,Timestamp,Room,Prediction
2724,2022-04-17 09:00:00,Room 008,20.439068
2725,2022-04-17 09:15:00,Room 008,20.438795
2726,2022-04-17 09:30:00,Room 008,20.438528
2727,2022-04-17 09:45:00,Room 008,20.438265
2728,2022-04-17 10:00:00,Room 008,20.438007
2729,2022-04-17 10:15:00,Room 008,20.437754
2730,2022-04-17 10:30:00,Room 008,20.437506
2731,2022-04-17 10:45:00,Room 008,20.437263
2732,2022-04-17 11:00:00,Room 008,20.437025
2733,2022-04-17 11:15:00,Room 008,20.436792
2734,2022-04-17 11:30:00,Room 008,20.436565
2735,2022-04-17 11:45:00,Room 008,20.436342
2736,2022-04-17 12:00:00,Room 008,20.436125
2737,2022-04-17 12:15:00,Room 008,20.435913
2738,2022-04-17 12:30:00,Room 008,20.435705
2739,2022-04-17 12:45:00,Room 008,20.435503
2740,2022-04-17 13:00:00,Room 008,20.435307
2741,2022-04-17 13:15:00,Room 008,20.435114
2742,2022-04-17 13:30:00,Room 008,20.434927
2743,2022-04-17 13:45:00,Room 008,20.434746
2744,2022-04-17 14:00:00,Room 008,20.434568
2745,2022-04-17 14:15:00,Room 008,20.434397
2746,2022-04-17 14:30:00,Room 008,20.43423
2747,2022-04-17 14:45:00,Room 008,20.43407
2748,2022-04-17 15:00:00,Room 008,20.433914
2749,2022-04-17 15:15:00,Room 008,20.433764
2750,2022-04-17 15:30:00,Room 008,20.43362
2751,2022-04-17 15:45:00,Room 008,20.433481
2752,2022-04-17 16:00:00,Room 008,20.433348
2753,2022-04-17 16:15:00,Room 008,20.43322
2754,2022-04-17 16:30:00,Room 008,20.4331
2755,2022-04-17 16:45:00,Room 008,20.432983
2756,2022-04-17 17:00:00,Room 008,20.432875
2757,2022-04-17 17:15:00,Room 008,20.432774
2758,2022-04-17 17:30:00,Room 008,20.432678
2759,2022-04-17 17:45:00,Room 008,20.432589
2760,2022-04-17 18:00:00,Room 008,20.432508
2761,2022-04-17 18:15:00,Room 008,20.432434
2762,2022-04-17 18:30:00,Room 008,20.432367
2763,2022-04-17 18:45:00,Room 008,20.43231
2764,2022-04-17 19:00:00,Room 008,20.43226
2765,2022-04-17 19:15:00,Room 008,20.432219
2766,2022-04-17 19:30:00,Room 008,20.432186
2767,2022-04-17 19:45:00,Room 008,20.432163
2768,2022-04-17 20:00:00,Room 008,20.43215
2769,2022-04-17 20:15:00,Room 008,20.432146
2770,2022-04-17 20:30:00,Room 008,20.432152
2771,2022-04-17 20:45:00,Room 008,20.432169
2772,2022-04-17 21:00:00,Room 008,20.432198
2773,2022-04-17 21:15:00,Room 008,20.432236
2774,2022-04-17 21:30:00,Room 008,20.432287
2775,2022-04-17 21:45:00,Room 008,20.432348
2776,2022-04-17 22:00:00,Room 008,20.432423
2777,2022-04-17 22:15:00,Room 008,20.432508
2778,2022-04-17 22:30:00,Room 008,20.432606
2779,2022-04-17 22:45:00,Room 008,20.432716
2780,2022-04-17 23:00:00,Room 008,20.432838
2781,2022-04-17 23:15:00,Room 008,20.432974
2782,2022-04-17 23:30:00,Room 008,20.43312
2783,2022-04-17 23:45:00,Room 008,20.433279
2784,2022-04-18 00:00:00,Room 008,20.433449
2785,2022-04-18 00:15:00,Room 008,20.43363
2786,2022-04-18 00:30:00,Room 008,20.433823
2787,2022-04-18 00:45:00,Room 008,20.434027
2788,2022-04-18 01:00:00,Room 008,20.43424
2789,2022-04-18 01:15:00,Room 008,20.434464
2790,2022-04-18 01:30:00,Room 008,20.434694
2791,2022-04-18 01:45:00,Room 008,20.434935
2792,2022-04-18 02:00:00,Room 008,20.435183
2793,2022-04-18 02:15:00,Room 008,20.435438
2794,2022-04-18 02:30:00,Room 008,20.4357
2795,2022-04-18 02:45:00,Room 008,20.435966
2796,2022-04-18 03:00:00,Room 008,20.43624
2797,2022-04-18 03:15:00,Room 008,20.436516
2798,2022-04-18 03:30:00,Room 008,20.436796
2799,2022-04-18 03:45:00,Room 008,20.43708
2800,2022-04-18 04:00:00,Room 008,20.437365
2801,2022-04-18 04:15:00,Room 008,20.437653
2802,2022-04-18 04:30:00,Room 008,20.43794
2803,2022-04-18 04:45:00,Room 008,20.43823
2804,2022-04-18 05:00:00,Room 008,20.438519
2805,2022-04-18 05:15:00,Room 008,20.438807
2806,2022-04-18 05:30:00,Room 008,20.439095
2807,2022-04-18 05:45:00,Room 008,20.43938
2808,2022-04-18 06:00:00,Room 008,20.439665
2809,2022-04-18 06:15:00,Room 008,20.439947
2810,2022-04-18 06:30:00,Room 008,20.440228
2811,2022-04-18 06:45:00,Room 008,20.440506
2812,2022-04-18 07:00:00,Room 008,20.44078
2813,2022-04-18 07:15:00,Room 008,20.441051
2814,2022-04-18 07:30:00,Room 008,20.44132
2815,2022-04-18 07:45:00,Room 008,20.441586
2816,2022-04-18 08:00:00,Room 008,20.441847
2817,2022-04-18 08:15:00,Room 008,20.442104
2818,2022-04-18 08:30:00,Room 008,20.442358
2819,2022-04-18 08:45:00,Room 008,20.442608
2820,2022-04-18 09:00:00,Room 008,20.442854
2821,2022-04-18 09:15:00,Room 008,20.443096
2822,2022-04-18 09:30:00,Room 008,20.443335
2823,2022-04-18 09:45:00,Room 008,20.44357
2824,2022-04-18 10:00:00,Room 008,20.443802
2825,2022-04-18 10:15:00,Room 008,20.444029
2826,2022-04-18 10:30:00,Room 008,20.444252
2827,2022-04-18 10:45:00,Room 008,20.444471
2828,2022-04-18 11:00:00,Room 008,20.444689
2829,2022-04-18 11:15:00,Room 008,20.444902
2830,2022-04-18 11:30:00,Room 008,20.445112
2831,2022-04-18 11:45:00,Room 008,20.445318
2832,2022-04-18 12:00:00,Room 008,20.445522
2833,2022-04-18 12:15:00,Room 008,20.445723
2834,2022-04-18 12:30:00,Room 008,20.44592
2835,2022-04-18 12:45:00,Room 008,20.446117
2836,2022-04-18 13:00:00,Room 008,20.44631
2837,2022-04-18 13:15:00,Room 008,20.446503
2838,2022-04-18 13:30:00,Room 008,20.446692
2839,2022-04-18 13:45:00,Room 008,20.446878
2840,2022-04-18 14:00:00,Room 008,20.447065
2841,2022-04-18 14:15:00,Room 008,20.447248
2842,2022-04-18 14:30:00,Room 008,20.447432
2843,2022-04-18 14:45:00,Room 008,20.447615
2844,2022-04-18 15:00:00,Room 008,20.447796
2845,2022-04-18 15:15:00,Room 008,20.447975
2846,2022-04-18 15:30:00,Room 008,20.448156
2847,2022-04-18 15:45:00,Room 008,20.448336
2848,2022-04-18 16:00:00,Room 008,20.448513
2849,2022-04-18 16:15:00,Room 008,20.448692
2850,2022-04-18 16:30:00,Room 008,20.448872
2851,2022-04-18 16:45:00,Room 008,20.44905
2852,2022-04-18 17:00:00,Room 008,20.449232
2853,2022-04-18 17:15:00,Room 008,20.449411
2854,2022-04-18 17:30:00,Room 008,20.449593
2855,2022-04-18 17:45:00,Room 008,20.449776
2856,2022-04-18 18:00:00,Room 008,20.449959
2857,2022-04-18 18:15:00,Room 008,20.450142
2858,2022-04-18 18:30:00,Room 008,20.450329
2859,2022-04-18 18:45:00,Room 008,20.450516
2860,2022-04-18 19:00:00,Room 008,20.450705
2861,2022-04-18 19:15:00,Room 008,20.450895
2862,2022-04-18 19:30:00,Room 008,20.451086
2863,2022-04-18 19:45:00,Room 008,20.45128
2864,2022-04-18 20:00:00,Room 008,20.451477
2865,2022-04-18 20:15:00,Room 008,20.451675
2866,2022-04-18 20:30:00,Room 008,20.451878
2867,2022-04-18 20:45:00,Room 008,20.45208
2868,2022-04-18 21:00:00,Room 008,20.452286
2869,2022-04-18 21:15:00,Room 008,20.452494
2870,2022-04-18 21:30:00,Room 008,20.452705
2871,2022-04-18 21:45:00,Room 008,20.452919
2872,2022-04-18 22:00:00,Room 008,20.453135
2873,2022-04-18 22:15:00,Room 008,20.453354
2874,2022-04-18 22:30:00,Room 008,20.453577
2875,2022-04-18 22:45:00,Room 008,20.453802
2876,2022-04-18 23:00:00,Room 008,20.454031
2877,2022-04-18 23:15:00,Room 008,20.454262
2878,2022-04-18 23:30:00,Room 008,20.454496
2879,2022-04-18 23:45:00,Room 008,20.454735
2880,2022-04-19 00:00:00,Room 008,20.454975
2881,2022-04-19 00:15:00,Room 008,20.45522
2882,2022-04-19 00:30:00,Room 008,20.455467
2883,2022-04-19 00:45:00,Room 008,20.455717
2884,2022-04-19 01:00:00,Room 008,20.45597
2885,2022-04-19 01:15:00,Room 008,20.456228
2886,2022-04-19 01:30:00,Room 008,20.456488
2887,2022-04-19 01:45:00,Room 008,20.45675
2888,2022-04-19 02:00:00,Room 008,20.457018
2889,2022-04-19 02:15:00,Room 008,20.457289
2890,2022-04-19 02:30:00,Room 008,20.457561
2891,2022-04-19 02:45:00,Room 008,20.457838
2892,2022-04-19 03:00:00,Room 008,20.458117
2893,2022-04-19 03:15:00,Room 008,20.4584
2894,2022-04-19 03:30:00,Room 008,20.458685
2895,2022-04-19 03:45:00,Room 008,20.458975
2896,2022-04-19 04:00:00,Room 008,20.459267
2897,2022-04-19 04:15:00,Room 008,20.45956
2898,2022-04-19 04:30:00,Room 008,20.459858
2899,2022-04-19 04:45:00,Room 008,20.460157
2900,2022-04-19 05:00:00,Room 008,20.46046
2901,2022-04-19 05:15:00,Room 008,20.460766
2902,2022-04-19 05:30:00,Room 008,20.461075
2903,2022-04-19 05:45:00,Room 008,20.461386
2904,2022-04-19 06:00:00,Room 008,20.4617
2905,2022-04-19 06:15:00,Room 008,20.462015
2906,2022-04-19 06:30:00,Room 008,20.462334
2907,2022-04-19 06:45:00,Room 008,20.462654
2908,2022-04-19 07:00:00,Room 008,20.462976
2909,2022-04-19 07:15:00,Room 008,20.4633
2910,2022-04-19 07:30:00,Room 008,20.463629
2911,2022-04-19 07:45:00,Room 008,20.463957
2912,2022-04-19 08:00:00,Room 008,20.464289
2913,2022-04-19 08:15:00,Room 008,20.46462
2914,2022-04-19 08:30:00,Room 008,20.464956
2915,2022-04-19 08:45:00,Room 008,20.465292
2916,2022-04-19 09:00:00,Room 008,20.46563
2917,2022-04-19 09:15:00,Room 008,20.46597
2918,2022-04-19 09:30:00,Room 008,20.46631
2919,2022-04-19 09:45:00,Room 008,20.466654
2920,2022-04-19 10:00:00,Room 008,20.466997
2921,2022-04-19 10:15:00,Room 008,20.467342
2922,2022-04-19 10:30:00,Room 008,20.46769
2923,2022-04-19 10:45:00,Room 008,20.468037
2924,2022-04-19 11:00:00,Room 008,20.468386
2925,2022-04-19 11:15:00,Room 008,20.468735
2926,2022-04-19 11:30:00,Room 008,20.469088
2927,2022-04-19 11:45:00,Room 008,20.469439
2928,2022-04-19 12:00:00,Room 008,20.469791
2929,2022-04-19 12:15:00,Room 008,20.470146
2930,2022-04-19 12:30:00,Room 008,20.4705
2931,2022-04-19 12:45:00,Room 008,20.470856
2932,2022-04-19 13:00:00,Room 008,20.471212
2933,2022-04-19 13:15:00,Room 008,20.471571
2934,2022-04-19 13:30:00,Room 008,20.47193
2935,2022-04-19 13:45:00,Room 008,20.472288
2936,2022-04-19 14:00:00,Room 008,20.472647
2937,2022-04-19 14:15:00,Room 008,20.473007
2938,2022-04-19 14:30:00,Room 008,20.47337
2939,2022-04-19 14:45:00,Room 008,20.47373
2940,2022-04-19 15:00:00,Room 008,20.474092
2941,2022-04-19 15:15:00,Room 008,20.474457
2942,2022-04-19 15:30:00,Room 008,20.474821
2943,2022-04-19 15:45:00,Room 008,20.475185
2944,2022-04-19 16:00:00,Room 008,20.47555
2945,2022-04-19 16:15:00,Room 008,20.475916
2946,2022-04-19 16:30:00,Room 008,20.476282
2947,2022-04-19 16:45:00,Room 008,20.476648
2948,2022-04-19 17:00:00,Room 008,20.477016
2949,2022-04-19 17:15:00,Room 008,20.477385
2950,2022-04-19 17:30:00,Room 008,20.477755
2951,2022-04-19 17:45:00,Room 008,20.478125
2952,2022-04-19 18:00:00,Room 008,20.478495
2953,2022-04-19 18:15:00,Room 008,20.478865
2954,2022-04-19 18:30:00,Room 008,20.479237
2955,2022-04-19 18:45:00,Room 008,20.47961
2956,2022-04-19 19:00:00,Room 008,20.479982
2957,2022-04-19 19:15:00,Room 008,20.480358
2958,2022-04-19 19:30:00,Room 008,20.480732
2959,2022-04-19 19:45:00,Room 008,20.481108
2960,2022-04-19 20:00:00,Room 008,20.481485
2961,2022-04-19 20:15:00,Room 008,20.481863
2962,2022-04-19 20:30:00,Room 008,20.48224
2963,2022-04-19 20:45:00,Room 008,20.482618
2964,2022-04-19 21:00:00,Room 008,20.482998
2965,2022-04-19 21:15:00,Room 008,20.483377
2966,2022-04-19 21:30:00,Room 008,20.483759
2967,2022-04-19 21:45:00,Room 008,20.48414
2968,2022-04-19 22:00:00,Room 008,20.484524
2969,2022-04-19 22:15:00,Room 008,20.484907
2970,2022-04-19 22:30:00,Room 008,20.485292
2971,2022-04-19 22:45:00,Room 008,20.48568
2972,2022-04-19 23:00:00,Room 008,20.486067
2973,2022-04-19 23:15:00,Room 008,20.486454
2974,2022-04-19 23:30:00,Room 008,20.486845
2975,2022-04-19 23:45:00,Room 008,20.487236
2976,2022-04-20 00:00:00,Room 008,20.487629
2977,2022-04-20 00:15:00,Room 008,20.488024
2978,2022-04-20 00:30:00,Room 008,20.48842
2979,2022-04-20 00:45:00,Room 008,20.488817
2980,2022-04-20 01:00:00,Room 008,20.489218
2981,2022-04-20 01:15:00,Room 008,20.489618
2982,2022-04-20 01:30:00,Room 008,20.490023
2983,2022-04-20 01:45:00,Room 008,20.490427
2984,2022-04-20 02:00:00,Room 008,20.490835
2985,2022-04-20 02:15:00,Room 008,20.491245
2986,2022-04-20 02:30:00,Room 008,20.491657
2987,2022-04-20 02:45:00,Room 008,20.492071
2988,2022-04-20 03:00:00,Room 008,20.492489
2989,2022-04-20 03:15:00,Room 008,20.492908
2990,2022-04-20 03:30:00,Room 008,20.49333
2991,2022-04-20 03:45:00,Room 008,20.493753
2992,2022-04-20 04:00:00,Room 008,20.49418
2993,2022-04-20 04:15:00,Room 008,20.494612
2994,2022-04-20 04:30:00,Room 008,20.495045
2995,2022-04-20 04:45:00,Room 008,20.49548
2996,2022-04-20 05:00:00,Room 008,20.495918
2997,2022-04-20 05:15:00,Room 008,20.496359
2998,2022-04-20 05:30:00,Room 008,20.496803
2999,2022-04-20 05:45:00,Room 008,20.497252
3000,2022-04-20 06:00:00,Room 008,20.497702
3001,2022-04-20 06:15:00,Room 008,20.498156
3002,2022-04-20 06:30:00,Room 008,20.498613
3003,2022-04-20 06:45:00,Room 008,20.499073
3004,2022-04-20 07:00:00,Room 008,20.499537
3005,2022-04-20 07:15:00,Room 008,20.500002
3006,2022-04-20 07:30:00,Room 008,20.500473
3007,2022-04-20 07:45:00,Room 008,20.500946
3008,2022-04-20 08:00:00,Room 008,20.501421
3009,2022-04-20 08:15:00,Room 008,20.501902
3010,2022-04-20 08:30:00,Room 008,20.502384
3011,2022-04-20 08:45:00,Room 008,20.50287
3012,2022-04-20 09:00:00,Room 008,20.50336
3013,2022-04-20 09:15:00,Room 008,20.503855
3014,2022-04-20 09:30:00,Room 008,20.50435
3015,2022-04-20 09:45:00,Room 008,20.504852
3016,2022-04-20 10:00:00,Room 008,20.505354
3017,2022-04-20 10:15:00,Room 008,20.505861
3018,2022-04-20 10:30:00,Room 008,20.506372
3019,2022-04-20 10:45:00,Room 008,20.506886
3020,2022-04-20 11:00:00,Room 008,20.507402
3021,2022-04-20 11:15:00,Room 008,20.507923
3022,2022-04-20 11:30:00,Room 008,20.508446
3023,2022-04-20 11:45:00,Room 008,20.508974
3024,2022-04-20 12:00:00,Room 008,20.509504
3025,2022-04-20 12:15:00,Room 008,20.510038
3026,2022-04-20 12:30:00,Room 008,20.510574
3027,2022-04-20 12:45:00,Room 008,20.511114
3028,2022-04-20 13:00:00,Room 008,20.511658
3029,2022-04-20 13:15:00,Room 008,20.512203
3030,2022-04-20 13:30:00,Room 008,20.512753
3031,2022-04-20 13:45:00,Room 008,20.513306
3032,2022-04-20 14:00:00,Room 008,20.51386
3033,2022-04-20 14:15:00,Room 008,20.514418
3034,2022-04-20 14:30:00,Room 008,20.514978
3035,2022-04-20 14:45:00,Room 008,20.515543
3036,2022-04-20 15:00:00,Room 008,20.51611
3037,2022-04-20 15:15:00,Room 008,20.51668
3038,2022-04-20 15:30:00,Room 008,20.51725
3039,2022-04-20 15:45:00,Room 008,20.517826
3040,2022-04-20 16:00:00,Room 008,20.518402
3041,2022-04-20 16:15:00,Room 008,20.518982
3042,2022-04-20 16:30:00,Room 008,20.519564
3043,2022-04-20 16:45:00,Room 008,20.52015
3044,2022-04-20 17:00:00,Room 008,20.520737
3045,2022-04-20 17:15:00,Room 008,20.521324
3046,2022-04-20 17:30:00,Room 008,20.521915
3047,2022-04-20 17:45:00,Room 008,20.522509
3048,2022-04-20 18:00:00,Room 008,20.523106
3049,2022-04-20 18:15:00,Room 008,20.523703
3050,2022-04-20 18:30:00,Room 008,20.524302
3051,2022-04-20 18:45:00,Room 008,20.524902
3052,2022-04-20 19:00:00,Room 008,20.525505
3053,2022-04-20 19:15:00,Room 008,20.52611
3054,2022-04-20 19:30:00,Room 008,20.526716
3055,2022-04-20 19:45:00,Room 008,20.527325
3056,2022-04-20 20:00:00,Room 008,20.527935
3057,2022-04-20 20:15:00,Room 008,20.528545
3058,2022-04-20 20:30:00,Room 008,20.529158
3059,2022-04-20 20:45:00,Room 008,20.529772
3060,2022-04-20 21:00:00,Room 008,20.530386
3061,2022-04-20 21:15:00,Room 008,20.531002
3062,2022-04-20 21:30:00,Room 008,20.53162
3063,2022-04-20 21:45:00,Room 008,20.53224
3064,2022-04-20 22:00:00,Room 008,20.53286
3065,2022-04-20 22:15:00,Room 008,20.53348
3066,2022-04-20 22:30:00,Room 008,20.534101
3067,2022-04-20 22:45:00,Room 008,20.534723
3068,2022-04-20 23:00:00,Room 008,20.535347
3069,2022-04-20 23:15:00,Room 008,20.535973
3070,2022-04-20 23:30:00,Room 008,20.536598
3071,2022-04-20 23:45:00,Room 008,20.537224
3072,2022-04-21 00:00:00,Room 008,20.53785
3073,2022-04-21 00:15:00,Room 008,20.538477
3074,2022-04-21 00:30:00,Room 008,20.539104
3075,2022-04-21 00:45:00,Room 008,20.539734
3076,2022-04-21 01:00:00,Room 008,20.540361
3077,2022-04-21 01:15:00,Room 008,20.54099
3078,2022-04-21 01:30:00,Room 008,20.54162
3079,2022-04-21 01:45:00,Room 008,20.542252
3080,2022-04-21 02:00:00,Room 008,20.542881
3081,2022-04-21 02:15:00,Room 008,20.543512
3082,2022-04-21 02:30:00,Room 008,20.544144
3083,2022-04-21 02:45:00,Room 008,20.544775
3084,2022-04-21 03:00:00,Room 008,20.545406
3085,2022-04-21 03:15:00,Room 008,20.546038
3086,2022-04-21 03:30:00,Room 008,20.546669
3087,2022-04-21 03:45:00,Room 008,20.5473
3088,2022-04-21 04:00:00,Room 008,20.547934
3089,2022-04-21 04:15:00,Room 008,20.548567
3090,2022-04-21 04:30:00,Room 008,20.549198
3091,2022-04-21 04:45:00,Room 008,20.549831
3092,2022-04-21 05:00:00,Room 008,20.550465
3093,2022-04-21 05:15:00,Room 008,20.551098
3094,2022-04-21 05:30:00,Room 008,20.551731
3095,2022-04-21 05:45:00,Room 008,20.552364
3096,2022-04-21 06:00:00,Room 008,20.553
3097,2022-04-21 06:15:00,Room 008,20.553635
3098,2022-04-21 06:30:00,Room 008,20.55427
3099,2022-04-21 06:45:00,Room 008,20.554907
3100,2022-04-21 07:00:00,Room 008,20.555546
3101,2022-04-21 07:15:00,Room 008,20.556187
3102,2022-04-21 07:30:00,Room 008,20.556831
3103,2022-04-21 07:45:00,Room 008,20.557478
3104,2022-04-21 08:00:00,Room 008,20.558132
3105,2022-04-21 08:15:00,Room 008,20.558792
3106,2022-04-21 08:30:00,Room 008,20.559464
3107,2022-04-21 08:45:00,Room 008,20.560148
3108,2022-04-21 09:00:00,Room 008,20.560848
3109,2022-04-21 09:15:00,Room 008,20.561571
3110,2022-04-21 09:30:00,Room 008,20.562323
3111,2022-04-21 09:45:00,Room 008,20.563108
3112,2022-04-21 10:00:00,Room 008,20.563932
3113,2022-04-21 10:15:00,Room 008,20.564804
3114,2022-04-21 10:30:00,Room 008,20.56573
3115,2022-04-21 10:45:00,Room 008,20.566708
3116,2022-04-21 11:00:00,Room 008,20.567741
3117,2022-04-21 11:15:00,Room 008,20.56883
3118,2022-04-21 11:30:00,Room 008,20.569967
3119,2022-04-21 11:45:00,Room 008,20.571144
3120,2022-04-21 12:00:00,Room 008,20.572353
3121,2022-04-21 12:15:00,Room 008,20.573584
3122,2022-04-21 12:30:00,Room 008,20.574825
3123,2022-04-21 12:45:00,Room 008,20.57607
3124,2022-04-21 13:00:00,Room 008,20.577312
3125,2022-04-21 13:15:00,Room 008,20.578543
3126,2022-04-21 13:30:00,Room 008,20.579758
3127,2022-04-21 13:45:00,Room 008,20.580954
3128,2022-04-21 14:00:00,Room 008,20.582127
3129,2022-04-21 14:15:00,Room 008,20.58328
3130,2022-04-21 14:30:00,Room 008,20.584408
3131,2022-04-21 14:45:00,Room 008,20.585514
3132,2022-04-21 15:00:00,Room 008,20.586596
3133,2022-04-21 15:15:00,Room 008,20.587654
3134,2022-04-21 15:30:00,Room 008,20.588688
3135,2022-04-21 15:45:00,Room 008,20.589703
3136,2022-04-21 16:00:00,Room 008,20.590694
3137,2022-04-21 16:15:00,Room 008,20.591665
3138,2022-04-21 16:30:00,Room 008,20.592617
3139,2022-04-21 16:45:00,Room 008,20.593552
3140,2022-04-21 17:00:00,Room 008,20.594467
3141,2022-04-21 17:15:00,Room 008,20.595366
3142,2022-04-21 17:30:00,Room 008,20.596249
3143,2022-04-21 17:45:00,Room 008,20.597118
3144,2022-04-21 18:00:00,Room 008,20.597975
3145,2022-04-21 18:15:00,Room 008,20.598818
3146,2022-04-21 18:30:00,Room 008,20.599653
3147,2022-04-21 18:45:00,Room 008,20.600481
3148,2022-04-21 19:00:00,Room 008,20.6013
3149,2022-04-21 19:15:00,Room 008,20.602116
3150,2022-04-21 19:30:00,Room 008,20.602926
3151,2022-04-21 19:45:00,Room 008,20.603737
3152,2022-04-21 20:00:00,Room 008,20.604548
3153,2022-04-21 20:15:00,Room 008,20.605358
3154,2022-04-21 20:30:00,Room 008,20.606174
3155,2022-04-21 20:45:00,Room 008,20.606993
3156,2022-04-21 21:00:00,Room 008,20.607819
3157,2022-04-21 21:15:00,Room 008,20.608652
3158,2022-04-21 21:30:00,Room 008,20.609495
3159,2022-04-21 21:45:00,Room 008,20.610348
3160,2022-04-21 22:00:00,Room 008,20.61121
3161,2022-04-21 22:15:00,Room 008,20.612085
3162,2022-04-21 22:30:00,Room 008,20.612972
3163,2022-04-21 22:45:00,Room 008,20.613873
3164,2022-04-21 23:00:00,Room 008,20.614788
3165,2022-04-21 23:15:00,Room 008,20.615717
3166,2022-04-21 23:30:00,Room 008,20.616661
3167,2022-04-21 23:45:00,Room 008,20.617619
3168,2022-04-22 00:00:00,Room 008,20.618595
3169,2022-04-22 00:15:00,Room 008,20.619585
3170,2022-04-22 00:30:00,Room 008,20.62059
3171,2022-04-22 00:45:00,Room 008,20.621613
3172,2022-04-22 01:00:00,Room 008,20.622652
3173,2022-04-22 01:15:00,Room 008,20.623707
3174,2022-04-22 01:30:00,Room 008,20.624777
3175,2022-04-22 01:45:00,Room 008,20.625864
3176,2022-04-22 02:00:00,Room 008,20.626965
3177,2022-04-22 02:15:00,Room 008,20.628082
3178,2022-04-22 02:30:00,Room 008,20.629217
3179,2022-04-22 02:45:00,Room 008,20.630365
3180,2022-04-22 03:00:00,Room 008,20.631529
3181,2022-04-22 03:15:00,Room 008,20.632708
3182,2022-04-22 03:30:00,Room 008,20.6339
3183,2022-04-22 03:45:00,Room 008,20.635107
3184,2022-04-22 04:00:00,Room 008,20.636328
3185,2022-04-22 04:15:00,Room 008,20.637564
3186,2022-04-22 04:30:00,Room 008,20.638811
3187,2022-04-22 04:45:00,Room 008,20.640072
3188,2022-04-22 05:00:00,Room 008,20.641346
3189,2022-04-22 05:15:00,Room 008,20.642633
3190,2022-04-22 05:30:00,Room 008,20.643932
3191,2022-04-22 05:45:00,Room 008,20.64524
3192,2022-04-22 06:00:00,Room 008,20.646563
3193,2022-04-22 06:15:00,Room 008,20.647896
3194,2022-04-22 06:30:00,Room 008,20.649239
3195,2022-04-22 06:45:00,Room 008,20.650593
3196,2022-04-22 07:00:00,Room 008,20.651955
3197,2022-04-22 07:15:00,Room 008,20.653328
3198,2022-04-22 07:30:00,Room 008,20.65471
3199,2022-04-22 07:45:00,Room 008,20.656101
3200,2022-04-22 08:00:00,Room 008,20.6575
3201,2022-04-22 08:15:00,Room 008,20.658907
3202,2022-04-22 08:30:00,Room 008,20.660322
3203,2022-04-22 08:45:00,Room 008,20.661743
3204,2022-04-22 09:00:00,Room 008,20.663172
3205,2022-04-22 09:15:00,Room 008,20.664606
3206,2022-04-22 09:30:00,Room 008,20.666048
3207,2022-04-22 09:45:00,Room 008,20.667496
3208,2022-04-22 10:00:00,Room 008,20.668947
3209,2022-04-22 10:15:00,Room 008,20.670404
3210,2022-04-22 10:30:00,Room 008,20.671867
3211,2022-04-22 10:45:00,Room 008,20.673334
3212,2022-04-22 11:00:00,Room 008,20.674805
3213,2022-04-22 11:15:00,Room 008,20.676277
3214,2022-04-22 11:30:00,Room 008,20.677755
3215,2022-04-22 11:45:00,Room 008,20.679235
3216,2022-04-22 12:00:00,Room 008,20.680717
3217,2022-04-22 12:15:00,Room 008,20.682203
3218,2022-04-22 12:30:00,Room 008,20.683691
3219,2022-04-22 12:45:00,Room 008,20.685179
3220,2022-04-22 13:00:00,Room 008,20.68667
3221,2022-04-22 13:15:00,Room 008,20.688162
3222,2022-04-22 13:30:00,Room 008,20.689653
3223,2022-04-22 13:45:00,Room 008,20.691147
3224,2022-04-22 14:00:00,Room 008,20.692638
3225,2022-04-22 14:15:00,Room 008,20.694132
3226,2022-04-22 14:30:00,Room 008,20.695625
3227,2022-04-22 14:45:00,Room 008,20.697117
3228,2022-04-22 15:00:00,Room 008,20.698608
3229,2022-04-22 15:15:00,Room 008,20.7001
3230,2022-04-22 15:30:00,Room 008,20.70159
3231,2022-04-22 15:45:00,Room 008,20.703077
3232,2022-04-22 16:00:00,Room 008,20.704563
3233,2022-04-22 16:15:00,Room 008,20.706047
3234,2022-04-22 16:30:00,Room 008,20.707531
3235,2022-04-22 16:45:00,Room 008,20.709011
3236,2022-04-22 17:00:00,Room 008,20.71049
3237,2022-04-22 17:15:00,Room 008,20.711966
3238,2022-04-22 17:30:00,Room 008,20.71344
3239,2022-04-22 17:45:00,Room 008,20.71491
3240,2022-04-22 18:00:00,Room 008,20.71638
3241,2022-04-22 18:15:00,Room 008,20.717846
3242,2022-04-22 18:30:00,Room 008,20.719309
3243,2022-04-22 18:45:00,Room 008,20.720768
3244,2022-04-22 19:00:00,Room 008,20.722225
3245,2022-04-22 19:15:00,Room 008,20.723679
3246,2022-04-22 19:30:00,Room 008,20.725128
3247,2022-04-22 19:45:00,Room 008,20.726576
3248,2022-04-22 20:00:00,Room 008,20.728018
3249,2022-04-22 20:15:00,Room 008,20.729458
3250,2022-04-22 20:30:00,Room 008,20.730892
3251,2022-04-22 20:45:00,Room 008,20.732325
3252,2022-04-22 21:00:00,Room 008,20.733753
3253,2022-04-22 21:15:00,Room 008,20.735176
3254,2022-04-22 21:30:00,Room 008,20.736597
3255,2022-04-22 21:45:00,Room 008,20.738012
3256,2022-04-22 22:00:00,Room 008,20.739424
3257,2022-04-22 22:15:00,Room 008,20.740831
3258,2022-04-22 22:30:00,Room 008,20.742235
3259,2022-04-22 22:45:00,Room 008,20.743633
3260,2022-04-22 23:00:00,Room 008,20.74503
