,Timestamp,Room,Prediction
2723,2022-02-15 08:45:00,Room 008,20.158062
2724,2022-02-15 09:00:00,Room 008,20.15656
2725,2022-02-15 09:15:00,Room 008,20.155062
2726,2022-02-15 09:30:00,Room 008,20.153563
2727,2022-02-15 09:45:00,Room 008,20.152063
2728,2022-02-15 10:00:00,Room 008,20.150564
2729,2022-02-15 10:15:00,Room 008,20.149063
2730,2022-02-15 10:30:00,Room 008,20.14756
2731,2022-02-15 10:45:00,Room 008,20.146057
2732,2022-02-15 11:00:00,Room 008,20.14455
2733,2022-02-15 11:15:00,Room 008,20.143044
2734,2022-02-15 11:30:00,Room 008,20.141533
2735,2022-02-15 11:45:00,Room 008,20.14002
2736,2022-02-15 12:00:00,Room 008,20.138504
2737,2022-02-15 12:15:00,Room 008,20.136984
2738,2022-02-15 12:30:00,Room 008,20.135462
2739,2022-02-15 12:45:00,Room 008,20.133936
2740,2022-02-15 13:00:00,Room 008,20.132404
2741,2022-02-15 13:15:00,Room 008,20.13087
2742,2022-02-15 13:30:00,Room 008,20.129332
2743,2022-02-15 13:45:00,Room 008,20.127789
2744,2022-02-15 14:00:00,Room 008,20.12624
2745,2022-02-15 14:15:00,Room 008,20.124685
2746,2022-02-15 14:30:00,Room 008,20.123127
2747,2022-02-15 14:45:00,Room 008,20.121563
2748,2022-02-15 15:00:00,Room 008,20.119995
2749,2022-02-15 15:15:00,Room 008,20.11842
2750,2022-02-15 15:30:00,Room 008,20.116838
2751,2022-02-15 15:45:00,Room 008,20.11525
2752,2022-02-15 16:00:00,Room 008,20.113655
2753,2022-02-15 16:15:00,Room 008,20.112053
2754,2022-02-15 16:30:00,Room 008,20.110443
2755,2022-02-15 16:45:00,Room 008,20.108828
2756,2022-02-15 17:00:00,Room 008,20.107203
2757,2022-02-15 17:15:00,Room 008,20.10557
2758,2022-02-15 17:30:00,Room 008,20.103928
2759,2022-02-15 17:45:00,Room 008,20.102276
2760,2022-02-15 18:00:00,Room 008,20.100616
2761,2022-02-15 18:15:00,Room 008,20.098946
2762,2022-02-15 18:30:00,Room 008,20.097263
2763,2022-02-15 18:45:00,Room 008,20.095572
2764,2022-02-15 19:00:00,Room 008,20.093868
2765,2022-02-15 19:15:00,Room 008,20.092152
2766,2022-02-15 19:30:00,Room 008,20.090424
2767,2022-02-15 19:45:00,Room 008,20.088682
2768,2022-02-15 20:00:00,Room 008,20.086926
2769,2022-02-15 20:15:00,Room 008,20.085154
2770,2022-02-15 20:30:00,Room 008,20.083366
2771,2022-02-15 20:45:00,Room 008,20.081562
2772,2022-02-15 21:00:00,Room 008,20.079739
2773,2022-02-15 21:15:00,Room 008,20.077898
2774,2022-02-15 21:30:00,Room 008,20.076036
2775,2022-02-15 21:45:00,Room 008,20.074154
2776,2022-02-15 22:00:00,Room 008,20.072248
2777,2022-02-15 22:15:00,Room 008,20.070318
2778,2022-02-15 22:30:00,Room 008,20.068363
2779,2022-02-15 22:45:00,Room 008,20.066381
2780,2022-02-15 23:00:00,Room 008,20.06437
2781,2022-02-15 23:15:00,Room 008,20.062328
2782,2022-02-15 23:30:00,Room 008,20.060251
2783,2022-02-15 23:45:00,Room 008,20.058142
2784,2022-02-16 00:00:00,Room 008,20.055994
2785,2022-02-16 00:15:00,Room 008,20.053808
2786,2022-02-16 00:30:00,Room 008,20.051579
2787,2022-02-16 00:45:00,Room 008,20.049305
2788,2022-02-16 01:00:00,Room 008,20.046986
2789,2022-02-16 01:15:00,Room 008,20.044617
2790,2022-02-16 01:30:00,Room 008,20.042196
2791,2022-02-16 01:45:00,Room 008,20.039722
2792,2022-02-16 02:00:00,Room 008,20.037191
2793,2022-02-16 02:15:00,Room 008,20.034601
2794,2022-02-16 02:30:00,Room 008,20.03195
2795,2022-02-16 02:45:00,Room 008,20.029236
2796,2022-02-16 03:00:00,Room 008,20.026459
2797,2022-02-16 03:15:00,Room 008,20.023613
2798,2022-02-16 03:30:00,Room 008,20.020702
2799,2022-02-16 03:45:00,Room 008,20.017723
2800,2022-02-16 04:00:00,Room 008,20.014677
2801,2022-02-16 04:15:00,Room 008,20.011564
2802,2022-02-16 04:30:00,Room 008,20.008385
2803,2022-02-16 04:45:00,Room 008,20.005142
2804,2022-02-16 05:00:00,Room 008,20.001839
2805,2022-02-16 05:15:00,Room 008,19.998476
2806,2022-02-16 05:30:00,Room 008,19.99506
2807,2022-02-16 05:45:00,Room 008,19.991594
2808,2022-02-16 06:00:00,Room 008,19.988083
2809,2022-02-16 06:15:00,Room 008,19.984533
2810,2022-02-16 06:30:00,Room 008,19.980951
2811,2022-02-16 06:45:00,Room 008,19.977343
2812,2022-02-16 07:00:00,Room 008,19.973715
2813,2022-02-16 07:15:00,Room 008,19.970076
2814,2022-02-16 07:30:00,Room 008,19.966433
2815,2022-02-16 07:45:00,Room 008,19.962793
2816,2022-02-16 08:00:00,Room 008,19.959166
2817,2022-02-16 08:15:00,Room 008,19.955557
2818,2022-02-16 08:30:00,Room 008,19.951973
2819,2022-02-16 08:45:00,Room 008,19.948421
2820,2022-02-16 09:00:00,Room 008,19.944908
2821,2022-02-16 09:15:00,Room 008,19.94144
2822,2022-02-16 09:30:00,Room 008,19.938025
2823,2022-02-16 09:45:00,Room 008,19.934666
2824,2022-02-16 10:00:00,Room 008,19.931364
2825,2022-02-16 10:15:00,Room 008,19.92813
2826,2022-02-16 10:30:00,Room 008,19.924961
2827,2022-02-16 10:45:00,Room 008,19.921864
2828,2022-02-16 11:00:00,Room 008,19.91884
2829,2022-02-16 11:15:00,Room 008,19.91589
2830,2022-02-16 11:30:00,Room 008,19.913017
2831,2022-02-16 11:45:00,Room 008,19.910221
2832,2022-02-16 12:00:00,Room 008,19.907503
2833,2022-02-16 12:15:00,Room 008,19.904863
2834,2022-02-16 12:30:00,Room 008,19.9023
2835,2022-02-16 12:45:00,Room 008,19.899813
2836,2022-02-16 13:00:00,Room 008,19.897404
2837,2022-02-16 13:15:00,Room 008,19.89507
2838,2022-02-16 13:30:00,Room 008,19.892807
2839,2022-02-16 13:45:00,Room 008,19.89062
2840,2022-02-16 14:00:00,Room 008,19.8885
2841,2022-02-16 14:15:00,Room 008,19.886452
2842,2022-02-16 14:30:00,Room 008,19.88447
2843,2022-02-16 14:45:00,Room 008,19.882555
2844,2022-02-16 15:00:00,Room 008,19.880703
2845,2022-02-16 15:15:00,Room 008,19.878912
2846,2022-02-16 15:30:00,Room 008,19.87718
2847,2022-02-16 15:45:00,Room 008,19.875505
2848,2022-02-16 16:00:00,Room 008,19.873888
2849,2022-02-16 16:15:00,Room 008,19.872324
2850,2022-02-16 16:30:00,Room 008,19.87081
2851,2022-02-16 16:45:00,Room 008,19.869347
2852,2022-02-16 17:00:00,Room 008,19.867931
2853,2022-02-16 17:15:00,Room 008,19.866562
2854,2022-02-16 17:30:00,Room 008,19.865236
2855,2022-02-16 17:45:00,Room 008,19.863953
2856,2022-02-16 18:00:00,Room 008,19.862709
2857,2022-02-16 18:15:00,Room 008,19.861506
2858,2022-02-16 18:30:00,Room 008,19.860338
2859,2022-02-16 18:45:00,Room 008,19.859207
2860,2022-02-16 19:00:00,Room 008,19.85811
2861,2022-02-16 19:15:00,Room 008,19.857046
2862,2022-02-16 19:30:00,Room 008,19.856014
2863,2022-02-16 19:45:00,Room 008,19.855011
2864,2022-02-16 20:00:00,Room 008,19.854038
2865,2022-02-16 20:15:00,Room 008,19.853094
2866,2022-02-16 20:30:00,Room 008,19.852175
2867,2022-02-16 20:45:00,Room 008,19.851282
2868,2022-02-16 21:00:00,Room 008,19.850412
2869,2022-02-16 21:15:00,Room 008,19.849567
2870,2022-02-16 21:30:00,Room 008,19.848745
2871,2022-02-16 21:45:00,Room 008,19.847946
2872,2022-02-16 22:00:00,Room 008,19.847168
2873,2022-02-16 22:15:00,Room 008,19.846409
2874,2022-02-16 22:30:00,Room 008,19.845669
2875,2022-02-16 22:45:00,Room 008,19.84495
2876,2022-02-16 23:00:00,Room 008,19.844248
2877,2022-02-16 23:15:00,Room 008,19.843565
2878,2022-02-16 23:30:00,Room 008,19.842897
2879,2022-02-16 23:45:00,Room 008,19.842247
2880,2022-02-17 00:00:00,Room 008,19.841614
2881,2022-02-17 00:15:00,Room 008,19.840996
2882,2022-02-17 00:30:00,Room 008,19.840393
2883,2022-02-17 00:45:00,Room 008,19.839806
2884,2022-02-17 01:00:00,Room 008,19.839233
2885,2022-02-17 01:15:00,Room 008,19.838675
2886,2022-02-17 01:30:00,Room 008,19.838129
2887,2022-02-17 01:45:00,Room 008,19.837599
2888,2022-02-17 02:00:00,Room 008,19.83708
2889,2022-02-17 02:15:00,Room 008,19.836575
2890,2022-02-17 02:30:00,Room 008,19.836082
2891,2022-02-17 02:45:00,Room 008,19.835602
2892,2022-02-17 03:00:00,Room 008,19.835135
2893,2022-02-17 03:15:00,Room 008,19.834679
2894,2022-02-17 03:30:00,Room 008,19.834234
2895,2022-02-17 03:45:00,Room 008,19.833803
2896,2022-02-17 04:00:00,Room 008,19.833382
2897,2022-02-17 04:15:00,Room 008,19.832972
2898,2022-02-17 04:30:00,Room 008,19.832573
2899,2022-02-17 04:45:00,Room 008,19.832186
2900,2022-02-17 05:00:00,Room 008,19.831808
2901,2022-02-17 05:15:00,Room 008,19.831442
2902,2022-02-17 05:30:00,Room 008,19.831085
2903,2022-02-17 05:45:00,Room 008,19.830738
2904,2022-02-17 06:00:00,Room 008,19.830402
2905,2022-02-17 06:15:00,Room 008,19.830076
2906,2022-02-17 06:30:00,Room 008,19.829762
2907,2022-02-17 06:45:00,Room 008,19.829454
2908,2022-02-17 07:00:00,Room 008,19.829157
2909,2022-02-17 07:15:00,Room 008,19.828869
2910,2022-02-17 07:30:00,Room 008,19.828592
2911,2022-02-17 07:45:00,Room 008,19.828321
2912,2022-02-17 08:00:00,Room 008,19.828062
2913,2022-02-17 08:15:00,Room 008,19.82781
2914,2022-02-17 08:30:00,Room 008,19.827568
2915,2022-02-17 08:45:00,Room 008,19.827335
2916,2022-02-17 09:00:00,Room 008,19.82711
2917,2022-02-17 09:15:00,Room 008,19.826893
2918,2022-02-17 09:30:00,Room 008,19.826685
2919,2022-02-17 09:45:00,Room 008,19.826485
2920,2022-02-17 10:00:00,Room 008,19.826292
2921,2022-02-17 10:15:00,Room 008,19.826109
2922,2022-02-17 10:30:00,Room 008,19.825932
2923,2022-02-17 10:45:00,Room 008,19.825764
2924,2022-02-17 11:00:00,Room 008,19.825603
2925,2022-02-17 11:15:00,Room 008,19.825449
2926,2022-02-17 11:30:00,Room 008,19.825304
2927,2022-02-17 11:45:00,Room 008,19.825165
2928,2022-02-17 12:00:00,Room 008,19.825033
2929,2022-02-17 12:15:00,Room 008,19.82491
2930,2022-02-17 12:30:00,Room 008,19.824791
2931,2022-02-17 12:45:00,Room 008,19.82468
2932,2022-02-17 13:00:00,Room 008,19.824577
2933,2022-02-17 13:15:00,Room 008,19.82448
2934,2022-02-17 13:30:00,Room 008,19.82439
2935,2022-02-17 13:45:00,Room 008,19.824305
2936,2022-02-17 14:00:00,Room 008,19.824228
2937,2022-02-17 14:15:00,Room 008,19.824156
2938,2022-02-17 14:30:00,Room 008,19.824091
2939,2022-02-17 14:45:00,Room 008,19.824032
2940,2022-02-17 15:00:00,Room 008,19.823978
2941,2022-02-17 15:15:00,Room 008,19.82393
2942,2022-02-17 15:30:00,Room 008,19.82389
2943,2022-02-17 15:45:00,Room 008,19.823854
2944,2022-02-17 16:00:00,Room 008,19.823824
2945,2022-02-17 16:15:00,Room 008,19.823801
2946,2022-02-17 16:30:00,Room 008,19.823782
2947,2022-02-17 16:45:00,Room 008,19.823769
2948,2022-02-17 17:00:00,Room 008,19.82376
2949,2022-02-17 17:15:00,Room 008,19.823757
2950,2022-02-17 17:30:00,Room 008,19.82376
2951,2022-02-17 17:45:00,Room 008,19.823767
2952,2022-02-17 18:00:00,Room 008,19.82378
2953,2022-02-17 18:15:00,Room 008,19.8238
2954,2022-02-17 18:30:00,Room 008,19.823822
2955,2022-02-17 18:45:00,Room 008,19.823849
2956,2022-02-17 19:00:00,Room 008,19.823883
2957,2022-02-17 19:15:00,Room 008,19.82392
2958,2022-02-17 19:30:00,Room 008,19.823963
2959,2022-02-17 19:45:00,Room 008,19.82401
2960,2022-02-17 20:00:00,Room 008,19.824062
2961,2022-02-17 20:15:00,Room 008,19.82412
2962,2022-02-17 20:30:00,Room 008,19.82418
2963,2022-02-17 20:45:00,Room 008,19.824247
2964,2022-02-17 21:00:00,Room 008,19.824318
2965,2022-02-17 21:15:00,Room 008,19.824394
2966,2022-02-17 21:30:00,Room 008,19.824474
2967,2022-02-17 21:45:00,Room 008,19.82456
2968,2022-02-17 22:00:00,Room 008,19.824648
2969,2022-02-17 22:15:00,Room 008,19.824743
2970,2022-02-17 22:30:00,Room 008,19.82484
2971,2022-02-17 22:45:00,Room 008,19.824944
2972,2022-02-17 23:00:00,Room 008,19.825052
2973,2022-02-17 23:15:00,Room 008,19.825163
2974,2022-02-17 23:30:00,Room 008,19.82528
2975,2022-02-17 23:45:00,Room 008,19.8254
2976,2022-02-18 00:00:00,Room 008,19.825525
2977,2022-02-18 00:15:00,Room 008,19.825655
2978,2022-02-18 00:30:00,Room 008,19.825788
2979,2022-02-18 00:45:00,Room 008,19.825926
2980,2022-02-18 01:00:00,Room 008,19.826069
2981,2022-02-18 01:15:00,Room 008,19.826216
2982,2022-02-18 01:30:00,Room 008,19.826366
2983,2022-02-18 01:45:00,Room 008,19.82652
2984,2022-02-18 02:00:00,Room 008,19.826681
2985,2022-02-18 02:15:00,Room 008,19.826845
2986,2022-02-18 02:30:00,Room 008,19.827013
2987,2022-02-18 02:45:00,Room 008,19.827185
2988,2022-02-18 03:00:00,Room 008,19.827362
2989,2022-02-18 03:15:00,Room 008,19.827541
2990,2022-02-18 03:30:00,Room 008,19.827726
2991,2022-02-18 03:45:00,Room 008,19.827915
2992,2022-02-18 04:00:00,Room 008,19.82811
2993,2022-02-18 04:15:00,Room 008,19.828306
2994,2022-02-18 04:30:00,Room 008,19.828508
2995,2022-02-18 04:45:00,Room 008,19.828712
2996,2022-02-18 05:00:00,Room 008,19.828922
2997,2022-02-18 05:15:00,Room 008,19.829136
2998,2022-02-18 05:30:00,Room 008,19.829355
2999,2022-02-18 05:45:00,Room 008,19.829576
3000,2022-02-18 06:00:00,Room 008,19.829803
3001,2022-02-18 06:15:00,Room 008,19.830034
3002,2022-02-18 06:30:00,Room 008,19.830267
3003,2022-02-18 06:45:00,Room 008,19.830505
3004,2022-02-18 07:00:00,Room 008,19.83075
3005,2022-02-18 07:15:00,Room 008,19.830996
3006,2022-02-18 07:30:00,Room 008,19.831247
3007,2022-02-18 07:45:00,Room 008,19.831501
3008,2022-02-18 08:00:00,Room 008,19.83176
3009,2022-02-18 08:15:00,Room 008,19.832024
3010,2022-02-18 08:30:00,Room 008,19.83229
3011,2022-02-18 08:45:00,Room 008,19.832561
3012,2022-02-18 09:00:00,Room 008,19.832838
3013,2022-02-18 09:15:00,Room 008,19.833117
3014,2022-02-18 09:30:00,Room 008,19.8334
3015,2022-02-18 09:45:00,Room 008,19.833689
3016,2022-02-18 10:00:00,Room 008,19.83398
3017,2022-02-18 10:15:00,Room 008,19.834276
3018,2022-02-18 10:30:00,Room 008,19.834576
3019,2022-02-18 10:45:00,Room 008,19.83488
3020,2022-02-18 11:00:00,Room 008,19.83519
3021,2022-02-18 11:15:00,Room 008,19.8355
3022,2022-02-18 11:30:00,Room 008,19.835817
3023,2022-02-18 11:45:00,Room 008,19.836138
3024,2022-02-18 12:00:00,Room 008,19.836464
3025,2022-02-18 12:15:00,Room 008,19.836792
3026,2022-02-18 12:30:00,Room 008,19.837124
3027,2022-02-18 12:45:00,Room 008,19.837461
3028,2022-02-18 13:00:00,Room 008,19.837803
3029,2022-02-18 13:15:00,Room 008,19.838148
3030,2022-02-18 13:30:00,Room 008,19.838497
3031,2022-02-18 13:45:00,Room 008,19.83885
3032,2022-02-18 14:00:00,Room 008,19.839209
3033,2022-02-18 14:15:00,Room 008,19.83957
3034,2022-02-18 14:30:00,Room 008,19.839935
3035,2022-02-18 14:45:00,Room 008,19.840305
3036,2022-02-18 15:00:00,Room 008,19.84068
3037,2022-02-18 15:15:00,Room 008,19.841057
3038,2022-02-18 15:30:00,Room 008,19.841438
3039,2022-02-18 15:45:00,Room 008,19.841824
3040,2022-02-18 16:00:00,Room 008,19.842215
3041,2022-02-18 16:15:00,Room 008,19.842607
3042,2022-02-18 16:30:00,Room 008,19.843006
3043,2022-02-18 16:45:00,Room 008,19.843409
3044,2022-02-18 17:00:00,Room 008,19.843817
3045,2022-02-18 17:15:00,Room 008,19.844227
3046,2022-02-18 17:30:00,Room 008,19.844643
3047,2022-02-18 17:45:00,Room 008,19.845062
3048,2022-02-18 18:00:00,Room 008,19.845486
3049,2022-02-18 18:15:00,Room 008,19.845913
3050,2022-02-18 18:30:00,Room 008,19.846346
3051,2022-02-18 18:45:00,Room 008,19.846783
3052,2022-02-18 19:00:00,Room 008,19.847221
3053,2022-02-18 19:15:00,Room 008,19.847666
3054,2022-02-18 19:30:00,Room 008,19.848114
3055,2022-02-18 19:45:00,Room 008,19.848566
3056,2022-02-18 20:00:00,Room 008,19.849024
3057,2022-02-18 20:15:00,Room 008,19.849483
3058,2022-02-18 20:30:00,Room 008,19.849947
3059,2022-02-18 20:45:00,Room 008,19.850416
3060,2022-02-18 21:00:00,Room 008,19.850887
3061,2022-02-18 21:15:00,Room 008,19.851362
3062,2022-02-18 21:30:00,Room 008,19.851841
3063,2022-02-18 21:45:00,Room 008,19.852324
3064,2022-02-18 22:00:00,Room 008,19.852808
3065,2022-02-18 22:15:00,Room 008,19.853296
3066,2022-02-18 22:30:00,Room 008,19.853788
3067,2022-02-18 22:45:00,Room 008,19.854284
3068,2022-02-18 23:00:00,Room 008,19.854782
3069,2022-02-18 23:15:00,Room 008,19.855284
3070,2022-02-18 23:30:00,Room 008,19.85579
3071,2022-02-18 23:45:00,Room 008,19.856297
3072,2022-02-19 00:00:00,Room 008,19.856808
3073,2022-02-19 00:15:00,Room 008,19.85732
3074,2022-02-19 00:30:00,Room 008,19.857838
3075,2022-02-19 00:45:00,Room 008,19.858358
3076,2022-02-19 01:00:00,Room 008,19.858881
3077,2022-02-19 01:15:00,Room 008,19.859407
3078,2022-02-19 01:30:00,Room 008,19.859936
3079,2022-02-19 01:45:00,Room 008,19.860468
3080,2022-02-19 02:00:00,Room 008,19.861002
3081,2022-02-19 02:15:00,Room 008,19.861538
3082,2022-02-19 02:30:00,Room 008,19.862078
3083,2022-02-19 02:45:00,Room 008,19.86262
3084,2022-02-19 03:00:00,Room 008,19.863165
3085,2022-02-19 03:15:00,Room 008,19.863712
3086,2022-02-19 03:30:00,Room 008,19.864262
3087,2022-02-19 03:45:00,Room 008,19.864815
3088,2022-02-19 04:00:00,Room 008,19.86537
3089,2022-02-19 04:15:00,Room 008,19.865927
3090,2022-02-19 04:30:00,Room 008,19.866488
3091,2022-02-19 04:45:00,Room 008,19.86705
3092,2022-02-19 05:00:00,Room 008,19.867615
3093,2022-02-19 05:15:00,Room 008,19.868181
3094,2022-02-19 05:30:00,Room 008,19.868752
3095,2022-02-19 05:45:00,Room 008,19.869324
3096,2022-02-19 06:00:00,Room 008,19.8699
3097,2022-02-19 06:15:00,Room 008,19.870478
3098,2022-02-19 06:30:00,Room 008,19.871061
3099,2022-02-19 06:45:00,Room 008,19.871647
3100,2022-02-19 07:00:00,Room 008,19.872238
3101,2022-02-19 07:15:00,Room 008,19.872835
3102,2022-02-19 07:30:00,Room 008,19.87344
3103,2022-02-19 07:45:00,Room 008,19.874054
3104,2022-02-19 08:00:00,Room 008,19.874678
3105,2022-02-19 08:15:00,Room 008,19.875317
3106,2022-02-19 08:30:00,Room 008,19.87597
3107,2022-02-19 08:45:00,Room 008,19.876648
3108,2022-02-19 09:00:00,Room 008,19.877352
3109,2022-02-19 09:15:00,Room 008,19.878086
3110,2022-02-19 09:30:00,Room 008,19.878859
3111,2022-02-19 09:45:00,Room 008,19.879675
3112,2022-02-19 10:00:00,Room 008,19.880543
3113,2022-02-19 10:15:00,Room 008,19.881464
3114,2022-02-19 10:30:00,Room 008,19.882444
3115,2022-02-19 10:45:00,Room 008,19.883486
3116,2022-02-19 11:00:00,Room 008,19.884586
3117,2022-02-19 11:15:00,Room 008,19.88574
3118,2022-02-19 11:30:00,Room 008,19.886944
3119,2022-02-19 11:45:00,Room 008,19.888187
3120,2022-02-19 12:00:00,Room 008,19.889462
3121,2022-02-19 12:15:00,Room 008,19.890759
3122,2022-02-19 12:30:00,Room 008,19.892067
3123,2022-02-19 12:45:00,Room 008,19.89338
3124,2022-02-19 13:00:00,Room 008,19.894688
3125,2022-02-19 13:15:00,Room 008,19.895985
3126,2022-02-19 13:30:00,Room 008,19.897268
3127,2022-02-19 13:45:00,Room 008,19.898533
3128,2022-02-19 14:00:00,Room 008,19.899775
3129,2022-02-19 14:15:00,Room 008,19.900993
3130,2022-02-19 14:30:00,Room 008,19.902187
3131,2022-02-19 14:45:00,Room 008,19.903357
3132,2022-02-19 15:00:00,Room 008,19.904497
3133,2022-02-19 15:15:00,Room 008,19.905613
3134,2022-02-19 15:30:00,Room 008,19.906702
3135,2022-02-19 15:45:00,Room 008,19.907766
3136,2022-02-19 16:00:00,Room 008,19.908802
3137,2022-02-19 16:15:00,Room 008,19.909815
3138,2022-02-19 16:30:00,Room 008,19.9108
3139,2022-02-19 16:45:00,Room 008,19.911762
3140,2022-02-19 17:00:00,Room 008,19.912703
3141,2022-02-19 17:15:00,Room 008,19.913618
3142,2022-02-19 17:30:00,Room 008,19.914515
3143,2022-02-19 17:45:00,Room 008,19.91539
3144,2022-02-19 18:00:00,Room 008,19.916246
3145,2022-02-19 18:15:00,Room 008,19.917086
3146,2022-02-19 18:30:00,Room 008,19.917912
3147,2022-02-19 18:45:00,Room 008,19.918722
3148,2022-02-19 19:00:00,Room 008,19.919521
3149,2022-02-19 19:15:00,Room 008,19.920311
3150,2022-02-19 19:30:00,Room 008,19.921095
3151,2022-02-19 19:45:00,Room 008,19.921871
3152,2022-02-19 20:00:00,Room 008,19.922646
3153,2022-02-19 20:15:00,Room 008,19.923418
3154,2022-02-19 20:30:00,Room 008,19.924192
3155,2022-02-19 20:45:00,Room 008,19.924969
3156,2022-02-19 21:00:00,Room 008,19.925749
3157,2022-02-19 21:15:00,Room 008,19.926537
3158,2022-02-19 21:30:00,Room 008,19.927332
3159,2022-02-19 21:45:00,Room 008,19.928137
3160,2022-02-19 22:00:00,Room 008,19.928953
3161,2022-02-19 22:15:00,Room 008,19.929783
3162,2022-02-19 22:30:00,Room 008,19.930624
3163,2022-02-19 22:45:00,Room 008,19.93148
3164,2022-02-19 23:00:00,Room 008,19.932352
3165,2022-02-19 23:15:00,Room 008,19.93324
3166,2022-02-19 23:30:00,Room 008,19.934145
3167,2022-02-19 23:45:00,Room 008,19.935068
3168,2022-02-20 00:00:00,Room 008,19.936008
3169,2022-02-20 00:15:00,Room 008,19.936966
3170,2022-02-20 00:30:00,Room 008,19.937943
3171,2022-02-20 00:45:00,Room 008,19.938938
3172,2022-02-20 01:00:00,Room 008,19.939953
3173,2022-02-20 01:15:00,Room 008,19.940985
3174,2022-02-20 01:30:00,Room 008,19.942038
3175,2022-02-20 01:45:00,Room 008,19.943108
3176,2022-02-20 02:00:00,Room 008,19.944197
3177,2022-02-20 02:15:00,Room 008,19.945305
3178,2022-02-20 02:30:00,Room 008,19.94643
3179,2022-02-20 02:45:00,Room 008,19.947575
3180,2022-02-20 03:00:00,Room 008,19.948736
3181,2022-02-20 03:15:00,Room 008,19.949917
3182,2022-02-20 03:30:00,Room 008,19.951115
3183,2022-02-20 03:45:00,Room 008,19.952328
3184,2022-02-20 04:00:00,Room 008,19.95356
3185,2022-02-20 04:15:00,Room 008,19.954807
3186,2022-02-20 04:30:00,Room 008,19.956072
3187,2022-02-20 04:45:00,Room 008,19.957352
3188,2022-02-20 05:00:00,Room 008,19.958647
3189,2022-02-20 05:15:00,Room 008,19.959955
3190,2022-02-20 05:30:00,Room 008,19.96128
3191,2022-02-20 05:45:00,Room 008,19.96262
3192,2022-02-20 06:00:00,Room 008,19.963972
3193,2022-02-20 06:15:00,Room 008,19.965338
3194,2022-02-20 06:30:00,Room 008,19.966717
3195,2022-02-20 06:45:00,Room 008,19.968107
3196,2022-02-20 07:00:00,Room 008,19.969511
3197,2022-02-20 07:15:00,Room 008,19.970926
3198,2022-02-20 07:30:00,Room 008,19.972351
3199,2022-02-20 07:45:00,Room 008,19.97379
3200,2022-02-20 08:00:00,Room 008,19.975237
3201,2022-02-20 08:15:00,Room 008,19.976694
3202,2022-02-20 08:30:00,Room 008,19.97816
3203,2022-02-20 08:45:00,Room 008,19.979637
3204,2022-02-20 09:00:00,Room 008,19.981123
3205,2022-02-20 09:15:00,Room 008,19.982616
3206,2022-02-20 09:30:00,Room 008,19.984118
3207,2022-02-20 09:45:00,Room 008,19.985626
3208,2022-02-20 10:00:00,Room 008,19.987143
3209,2022-02-20 10:15:00,Room 008,19.988665
3210,2022-02-20 10:30:00,Room 008,19.990194
3211,2022-02-20 10:45:00,Room 008,19.99173
3212,2022-02-20 11:00:00,Room 008,19.99327
3213,2022-02-20 11:15:00,Room 008,19.994816
3214,2022-02-20 11:30:00,Room 008,19.996367
3215,2022-02-20 11:45:00,Room 008,19.997921
3216,2022-02-20 12:00:00,Room 008,19.999481
3217,2022-02-20 12:15:00,Room 008,20.001043
3218,2022-02-20 12:30:00,Room 008,20.002611
3219,2022-02-20 12:45:00,Room 008,20.004179
3220,2022-02-20 13:00:00,Room 008,20.005753
3221,2022-02-20 13:15:00,Room 008,20.007328
3222,2022-02-20 13:30:00,Room 008,20.008904
3223,2022-02-20 13:45:00,Room 008,20.010483
3224,2022-02-20 14:00:00,Room 008,20.012064
3225,2022-02-20 14:15:00,Room 008,20.013645
3226,2022-02-20 14:30:00,Room 008,20.015228
3227,2022-02-20 14:45:00,Room 008,20.016811
3228,2022-02-20 15:00:00,Room 008,20.018396
3229,2022-02-20 15:15:00,Room 008,20.01998
3230,2022-02-20 15:30:00,Room 008,20.021564
3231,2022-02-20 15:45:00,Room 008,20.02315
3232,2022-02-20 16:00:00,Room 008,20.024733
3233,2022-02-20 16:15:00,Room 008,20.026316
3234,2022-02-20 16:30:00,Room 008,20.027899
3235,2022-02-20 16:45:00,Room 008,20.02948
3236,2022-02-20 17:00:00,Room 008,20.03106
3237,2022-02-20 17:15:00,Room 008,20.032639
3238,2022-02-20 17:30:00,Room 008,20.034216
3239,2022-02-20 17:45:00,Room 008,20.035791
3240,2022-02-20 18:00:00,Room 008,20.037365
3241,2022-02-20 18:15:00,Room 008,20.038939
3242,2022-02-20 18:30:00,Room 008,20.040508
3243,2022-02-20 18:45:00,Room 008,20.042074
3244,2022-02-20 19:00:00,Room 008,20.04364
3245,2022-02-20 19:15:00,Room 008,20.045202
3246,2022-02-20 19:30:00,Room 008,20.046762
3247,2022-02-20 19:45:00,Room 008,20.048319
3248,2022-02-20 20:00:00,Room 008,20.049873
3249,2022-02-20 20:15:00,Room 008,20.051424
3250,2022-02-20 20:30:00,Room 008,20.052973
3251,2022-02-20 20:45:00,Room 008,20.054518
3252,2022-02-20 21:00:00,Room 008,20.056059
3253,2022-02-20 21:15:00,Room 008,20.057598
3254,2022-02-20 21:30:00,Room 008,20.059132
3255,2022-02-20 21:45:00,Room 008,20.060663
3256,2022-02-20 22:00:00,Room 008,20.062191
3257,2022-02-20 22:15:00,Room 008,20.063715
3258,2022-02-20 22:30:00,Room 008,20.065235
3259,2022-02-20 22:45:00,Room 008,20.066751
