,Timestamp,Room,Prediction
2723,2022-01-18 08:45:00,Room 008,19.91001
2724,2022-01-18 09:00:00,Room 008,19.908167
2725,2022-01-18 09:15:00,Room 008,19.906317
2726,2022-01-18 09:30:00,Room 008,19.90446
2727,2022-01-18 09:45:00,Room 008,19.902597
2728,2022-01-18 10:00:00,Room 008,19.900728
2729,2022-01-18 10:15:00,Room 008,19.898851
2730,2022-01-18 10:30:00,Room 008,19.896965
2731,2022-01-18 10:45:00,Room 008,19.895071
2732,2022-01-18 11:00:00,Room 008,19.89317
2733,2022-01-18 11:15:00,Room 008,19.89126
2734,2022-01-18 11:30:00,Room 008,19.889341
2735,2022-01-18 11:45:00,Room 008,19.887413
2736,2022-01-18 12:00:00,Room 008,19.885475
2737,2022-01-18 12:15:00,Room 008,19.883528
2738,2022-01-18 12:30:00,Room 008,19.88157
2739,2022-01-18 12:45:00,Room 008,19.879604
2740,2022-01-18 13:00:00,Room 008,19.877628
2741,2022-01-18 13:15:00,Room 008,19.875639
2742,2022-01-18 13:30:00,Room 008,19.873642
2743,2022-01-18 13:45:00,Room 008,19.871632
2744,2022-01-18 14:00:00,Room 008,19.869612
2745,2022-01-18 14:15:00,Room 008,19.86758
2746,2022-01-18 14:30:00,Room 008,19.865538
2747,2022-01-18 14:45:00,Room 008,19.863482
2748,2022-01-18 15:00:00,Room 008,19.861414
2749,2022-01-18 15:15:00,Room 008,19.859335
2750,2022-01-18 15:30:00,Room 008,19.85724
2751,2022-01-18 15:45:00,Room 008,19.855135
2752,2022-01-18 16:00:00,Room 008,19.853016
2753,2022-01-18 16:15:00,Room 008,19.850883
2754,2022-01-18 16:30:00,Room 008,19.848736
2755,2022-01-18 16:45:00,Room 008,19.846575
2756,2022-01-18 17:00:00,Room 008,19.844397
2757,2022-01-18 17:15:00,Room 008,19.842205
2758,2022-01-18 17:30:00,Room 008,19.839996
2759,2022-01-18 17:45:00,Room 008,19.837772
2760,2022-01-18 18:00:00,Room 008,19.835531
2761,2022-01-18 18:15:00,Room 008,19.833271
2762,2022-01-18 18:30:00,Room 008,19.830994
2763,2022-01-18 18:45:00,Room 008,19.828697
2764,2022-01-18 19:00:00,Room 008,19.826382
2765,2022-01-18 19:15:00,Room 008,19.824045
2766,2022-01-18 19:30:00,Room 008,19.821688
2767,2022-01-18 19:45:00,Room 008,19.819307
2768,2022-01-18 20:00:00,Room 008,19.816902
2769,2022-01-18 20:15:00,Room 008,19.814474
2770,2022-01-18 20:30:00,Room 008,19.81202
2771,2022-01-18 20:45:00,Room 008,19.809538
2772,2022-01-18 21:00:00,Room 008,19.807028
2773,2022-01-18 21:15:00,Room 008,19.80449
2774,2022-01-18 21:30:00,Room 008,19.801916
2775,2022-01-18 21:45:00,Room 008,19.799313
2776,2022-01-18 22:00:00,Room 008,19.79667
2777,2022-01-18 22:15:00,Room 008,19.793993
2778,2022-01-18 22:30:00,Room 008,19.791275
2779,2022-01-18 22:45:00,Room 008,19.788517
2780,2022-01-18 23:00:00,Room 008,19.785711
2781,2022-01-18 23:15:00,Room 008,19.782862
2782,2022-01-18 23:30:00,Room 008,19.77996
2783,2022-01-18 23:45:00,Room 008,19.777006
2784,2022-01-19 00:00:00,Room 008,19.773996
2785,2022-01-19 00:15:00,Room 008,19.770927
2786,2022-01-19 00:30:00,Room 008,19.767797
2787,2022-01-19 00:45:00,Room 008,19.7646
2788,2022-01-19 01:00:00,Room 008,19.761333
2789,2022-01-19 01:15:00,Room 008,19.757996
2790,2022-01-19 01:30:00,Room 008,19.75458
2791,2022-01-19 01:45:00,Room 008,19.751085
2792,2022-01-19 02:00:00,Room 008,19.747509
2793,2022-01-19 02:15:00,Room 008,19.743847
2794,2022-01-19 02:30:00,Room 008,19.740095
2795,2022-01-19 02:45:00,Room 008,19.736254
2796,2022-01-19 03:00:00,Room 008,19.732319
2797,2022-01-19 03:15:00,Room 008,19.72829
2798,2022-01-19 03:30:00,Room 008,19.724167
2799,2022-01-19 03:45:00,Room 008,19.719948
2800,2022-01-19 04:00:00,Room 008,19.715633
2801,2022-01-19 04:15:00,Room 008,19.711227
2802,2022-01-19 04:30:00,Room 008,19.706728
2803,2022-01-19 04:45:00,Room 008,19.702143
2804,2022-01-19 05:00:00,Room 008,19.697475
2805,2022-01-19 05:15:00,Room 008,19.692728
2806,2022-01-19 05:30:00,Room 008,19.687908
2807,2022-01-19 05:45:00,Room 008,19.683025
2808,2022-01-19 06:00:00,Room 008,19.678083
2809,2022-01-19 06:15:00,Room 008,19.673096
2810,2022-01-19 06:30:00,Room 008,19.668068
2811,2022-01-19 06:45:00,Room 008,19.663012
2812,2022-01-19 07:00:00,Room 008,19.657936
2813,2022-01-19 07:15:00,Room 008,19.652853
2814,2022-01-19 07:30:00,Room 008,19.647774
2815,2022-01-19 07:45:00,Room 008,19.642708
2816,2022-01-19 08:00:00,Room 008,19.637665
2817,2022-01-19 08:15:00,Room 008,19.632658
2818,2022-01-19 08:30:00,Room 008,19.627695
2819,2022-01-19 08:45:00,Room 008,19.622784
2820,2022-01-19 09:00:00,Room 008,19.617937
2821,2022-01-19 09:15:00,Room 008,19.61316
2822,2022-01-19 09:30:00,Room 008,19.60846
2823,2022-01-19 09:45:00,Room 008,19.603846
2824,2022-01-19 10:00:00,Room 008,19.59932
2825,2022-01-19 10:15:00,Room 008,19.594889
2826,2022-01-19 10:30:00,Room 008,19.590557
2827,2022-01-19 10:45:00,Room 008,19.586329
2828,2022-01-19 11:00:00,Room 008,19.582203
2829,2022-01-19 11:15:00,Room 008,19.578186
2830,2022-01-19 11:30:00,Room 008,19.574278
2831,2022-01-19 11:45:00,Room 008,19.570478
2832,2022-01-19 12:00:00,Room 008,19.56679
2833,2022-01-19 12:15:00,Room 008,19.56321
2834,2022-01-19 12:30:00,Room 008,19.559736
2835,2022-01-19 12:45:00,Room 008,19.556372
2836,2022-01-19 13:00:00,Room 008,19.553114
2837,2022-01-19 13:15:00,Room 008,19.54996
2838,2022-01-19 13:30:00,Room 008,19.546907
2839,2022-01-19 13:45:00,Room 008,19.543955
2840,2022-01-19 14:00:00,Room 008,19.5411
2841,2022-01-19 14:15:00,Room 008,19.538342
2842,2022-01-19 14:30:00,Room 008,19.535675
2843,2022-01-19 14:45:00,Room 008,19.533098
2844,2022-01-19 15:00:00,Room 008,19.53061
2845,2022-01-19 15:15:00,Room 008,19.528204
2846,2022-01-19 15:30:00,Room 008,19.52588
2847,2022-01-19 15:45:00,Room 008,19.523636
2848,2022-01-19 16:00:00,Room 008,19.521467
2849,2022-01-19 16:15:00,Room 008,19.519371
2850,2022-01-19 16:30:00,Room 008,19.517345
2851,2022-01-19 16:45:00,Room 008,19.515388
2852,2022-01-19 17:00:00,Room 008,19.513496
2853,2022-01-19 17:15:00,Room 008,19.511667
2854,2022-01-19 17:30:00,Room 008,19.5099
2855,2022-01-19 17:45:00,Room 008,19.508186
2856,2022-01-19 18:00:00,Room 008,19.50653
2857,2022-01-19 18:15:00,Room 008,19.504929
2858,2022-01-19 18:30:00,Room 008,19.503376
2859,2022-01-19 18:45:00,Room 008,19.501873
2860,2022-01-19 19:00:00,Room 008,19.500418
2861,2022-01-19 19:15:00,Room 008,19.499006
2862,2022-01-19 19:30:00,Room 008,19.497639
2863,2022-01-19 19:45:00,Room 008,19.496311
2864,2022-01-19 20:00:00,Room 008,19.495026
2865,2022-01-19 20:15:00,Room 008,19.493776
2866,2022-01-19 20:30:00,Room 008,19.492565
2867,2022-01-19 20:45:00,Room 008,19.491388
2868,2022-01-19 21:00:00,Room 008,19.490244
2869,2022-01-19 21:15:00,Room 008,19.489134
2870,2022-01-19 21:30:00,Room 008,19.488056
2871,2022-01-19 21:45:00,Room 008,19.487007
2872,2022-01-19 22:00:00,Room 008,19.485989
2873,2022-01-19 22:15:00,Room 008,19.484997
2874,2022-01-19 22:30:00,Room 008,19.484034
2875,2022-01-19 22:45:00,Room 008,19.483095
2876,2022-01-19 23:00:00,Room 008,19.482183
2877,2022-01-19 23:15:00,Room 008,19.481297
2878,2022-01-19 23:30:00,Room 008,19.480433
2879,2022-01-19 23:45:00,Room 008,19.479593
2880,2022-01-20 00:00:00,Room 008,19.478775
2881,2022-01-20 00:15:00,Room 008,19.47798
2882,2022-01-20 00:30:00,Room 008,19.477205
2883,2022-01-20 00:45:00,Room 008,19.476454
2884,2022-01-20 01:00:00,Room 008,19.47572
2885,2022-01-20 01:15:00,Room 008,19.475008
2886,2022-01-20 01:30:00,Room 008,19.474316
2887,2022-01-20 01:45:00,Room 008,19.47364
2888,2022-01-20 02:00:00,Room 008,19.472984
2889,2022-01-20 02:15:00,Room 008,19.472347
2890,2022-01-20 02:30:00,Room 008,19.47173
2891,2022-01-20 02:45:00,Room 008,19.471127
2892,2022-01-20 03:00:00,Room 008,19.470543
2893,2022-01-20 03:15:00,Room 008,19.469976
2894,2022-01-20 03:30:00,Room 008,19.469425
2895,2022-01-20 03:45:00,Room 008,19.468891
2896,2022-01-20 04:00:00,Room 008,19.468372
2897,2022-01-20 04:15:00,Room 008,19.46787
2898,2022-01-20 04:30:00,Room 008,19.467384
2899,2022-01-20 04:45:00,Room 008,19.466913
2900,2022-01-20 05:00:00,Room 008,19.466457
2901,2022-01-20 05:15:00,Room 008,19.466017
2902,2022-01-20 05:30:00,Room 008,19.465591
2903,2022-01-20 05:45:00,Room 008,19.46518
2904,2022-01-20 06:00:00,Room 008,19.464783
2905,2022-01-20 06:15:00,Room 008,19.4644
2906,2022-01-20 06:30:00,Room 008,19.464031
2907,2022-01-20 06:45:00,Room 008,19.463676
2908,2022-01-20 07:00:00,Room 008,19.463333
2909,2022-01-20 07:15:00,Room 008,19.463007
2910,2022-01-20 07:30:00,Room 008,19.462692
2911,2022-01-20 07:45:00,Room 008,19.462389
2912,2022-01-20 08:00:00,Room 008,19.462101
2913,2022-01-20 08:15:00,Room 008,19.461824
2914,2022-01-20 08:30:00,Room 008,19.461561
2915,2022-01-20 08:45:00,Room 008,19.46131
2916,2022-01-20 09:00:00,Room 008,19.461071
2917,2022-01-20 09:15:00,Room 008,19.460844
2918,2022-01-20 09:30:00,Room 008,19.460629
2919,2022-01-20 09:45:00,Room 008,19.460426
2920,2022-01-20 10:00:00,Room 008,19.460234
2921,2022-01-20 10:15:00,Room 008,19.460054
2922,2022-01-20 10:30:00,Room 008,19.459885
2923,2022-01-20 10:45:00,Room 008,19.459726
2924,2022-01-20 11:00:00,Room 008,19.45958
2925,2022-01-20 11:15:00,Room 008,19.459444
2926,2022-01-20 11:30:00,Room 008,19.459318
2927,2022-01-20 11:45:00,Room 008,19.459202
2928,2022-01-20 12:00:00,Room 008,19.459097
2929,2022-01-20 12:15:00,Room 008,19.459002
2930,2022-01-20 12:30:00,Room 008,19.458918
2931,2022-01-20 12:45:00,Room 008,19.458841
2932,2022-01-20 13:00:00,Room 008,19.458776
2933,2022-01-20 13:15:00,Room 008,19.45872
2934,2022-01-20 13:30:00,Room 008,19.458673
2935,2022-01-20 13:45:00,Room 008,19.458635
2936,2022-01-20 14:00:00,Room 008,19.458609
2937,2022-01-20 14:15:00,Room 008,19.458588
2938,2022-01-20 14:30:00,Room 008,19.458578
2939,2022-01-20 14:45:00,Room 008,19.458576
2940,2022-01-20 15:00:00,Room 008,19.458582
2941,2022-01-20 15:15:00,Room 008,19.458597
2942,2022-01-20 15:30:00,Room 008,19.458622
2943,2022-01-20 15:45:00,Room 008,19.458652
2944,2022-01-20 16:00:00,Room 008,19.458693
2945,2022-01-20 16:15:00,Room 008,19.45874
2946,2022-01-20 16:30:00,Room 008,19.458797
2947,2022-01-20 16:45:00,Room 008,19.45886
2948,2022-01-20 17:00:00,Room 008,19.458931
2949,2022-01-20 17:15:00,Room 008,19.45901
2950,2022-01-20 17:30:00,Room 008,19.459097
2951,2022-01-20 17:45:00,Room 008,19.45919
2952,2022-01-20 18:00:00,Room 008,19.459291
2953,2022-01-20 18:15:00,Room 008,19.459398
2954,2022-01-20 18:30:00,Room 008,19.459515
2955,2022-01-20 18:45:00,Room 008,19.459637
2956,2022-01-20 19:00:00,Room 008,19.459766
2957,2022-01-20 19:15:00,Room 008,19.459904
2958,2022-01-20 19:30:00,Room 008,19.460047
2959,2022-01-20 19:45:00,Room 008,19.460197
2960,2022-01-20 20:00:00,Room 008,19.460354
2961,2022-01-20 20:15:00,Room 008,19.460518
2962,2022-01-20 20:30:00,Room 008,19.46069
2963,2022-01-20 20:45:00,Room 008,19.460867
2964,2022-01-20 21:00:00,Room 008,19.46105
2965,2022-01-20 21:15:00,Room 008,19.46124
2966,2022-01-20 21:30:00,Room 008,19.461437
2967,2022-01-20 21:45:00,Room 008,19.461641
2968,2022-01-20 22:00:00,Room 008,19.461851
2969,2022-01-20 22:15:00,Room 008,19.462069
2970,2022-01-20 22:30:00,Room 008,19.462292
2971,2022-01-20 22:45:00,Room 008,19.46252
2972,2022-01-20 23:00:00,Room 008,19.462755
2973,2022-01-20 23:15:00,Room 008,19.462997
2974,2022-01-20 23:30:00,Room 008,19.463245
2975,2022-01-20 23:45:00,Room 008,19.463501
2976,2022-01-21 00:00:00,Room 008,19.46376
2977,2022-01-21 00:15:00,Room 008,19.464027
2978,2022-01-21 00:30:00,Room 008,19.4643
2979,2022-01-21 00:45:00,Room 008,19.46458
2980,2022-01-21 01:00:00,Room 008,19.464865
2981,2022-01-21 01:15:00,Room 008,19.465157
2982,2022-01-21 01:30:00,Room 008,19.465454
2983,2022-01-21 01:45:00,Room 008,19.465757
2984,2022-01-21 02:00:00,Room 008,19.466066
2985,2022-01-21 02:15:00,Room 008,19.466383
2986,2022-01-21 02:30:00,Room 008,19.466703
2987,2022-01-21 02:45:00,Room 008,19.467031
2988,2022-01-21 03:00:00,Room 008,19.467363
2989,2022-01-21 03:15:00,Room 008,19.467703
2990,2022-01-21 03:30:00,Room 008,19.468048
2991,2022-01-21 03:45:00,Room 008,19.4684
2992,2022-01-21 04:00:00,Room 008,19.468756
2993,2022-01-21 04:15:00,Room 008,19.469118
2994,2022-01-21 04:30:00,Room 008,19.469486
2995,2022-01-21 04:45:00,Room 008,19.46986
2996,2022-01-21 05:00:00,Room 008,19.47024
2997,2022-01-21 05:15:00,Room 008,19.470625
2998,2022-01-21 05:30:00,Room 008,19.471016
2999,2022-01-21 05:45:00,Room 008,19.471413
3000,2022-01-21 06:00:00,Room 008,19.471813
3001,2022-01-21 06:15:00,Room 008,19.472221
3002,2022-01-21 06:30:00,Room 008,19.472635
3003,2022-01-21 06:45:00,Room 008,19.473055
3004,2022-01-21 07:00:00,Room 008,19.47348
3005,2022-01-21 07:15:00,Room 008,19.47391
3006,2022-01-21 07:30:00,Room 008,19.474346
3007,2022-01-21 07:45:00,Room 008,19.474787
3008,2022-01-21 08:00:00,Room 008,19.475235
3009,2022-01-21 08:15:00,Room 008,19.475687
3010,2022-01-21 08:30:00,Room 008,19.476145
3011,2022-01-21 08:45:00,Room 008,19.476608
3012,2022-01-21 09:00:00,Room 008,19.477077
3013,2022-01-21 09:15:00,Room 008,19.477552
3014,2022-01-21 09:30:00,Room 008,19.478033
3015,2022-01-21 09:45:00,Room 008,19.47852
3016,2022-01-21 10:00:00,Room 008,19.47901
3017,2022-01-21 10:15:00,Room 008,19.479506
3018,2022-01-21 10:30:00,Room 008,19.480007
3019,2022-01-21 10:45:00,Room 008,19.480515
3020,2022-01-21 11:00:00,Room 008,19.481028
3021,2022-01-21 11:15:00,Room 008,19.481544
3022,2022-01-21 11:30:00,Room 008,19.482067
3023,2022-01-21 11:45:00,Room 008,19.482595
3024,2022-01-21 12:00:00,Room 008,19.483128
3025,2022-01-21 12:15:00,Room 008,19.483665
3026,2022-01-21 12:30:00,Room 008,19.48421
3027,2022-01-21 12:45:00,Room 008,19.484758
3028,2022-01-21 13:00:00,Room 008,19.485312
3029,2022-01-21 13:15:00,Room 008,19.48587
3030,2022-01-21 13:30:00,Room 008,19.486435
3031,2022-01-21 13:45:00,Room 008,19.487003
3032,2022-01-21 14:00:00,Room 008,19.48758
3033,2022-01-21 14:15:00,Room 008,19.488157
3034,2022-01-21 14:30:00,Room 008,19.48874
3035,2022-01-21 14:45:00,Room 008,19.48933
3036,2022-01-21 15:00:00,Room 008,19.489925
3037,2022-01-21 15:15:00,Room 008,19.490524
3038,2022-01-21 15:30:00,Room 008,19.491129
3039,2022-01-21 15:45:00,Room 008,19.491737
3040,2022-01-21 16:00:00,Room 008,19.492352
3041,2022-01-21 16:15:00,Room 008,19.49297
3042,2022-01-21 16:30:00,Room 008,19.493593
3043,2022-01-21 16:45:00,Room 008,19.49422
3044,2022-01-21 17:00:00,Room 008,19.494854
3045,2022-01-21 17:15:00,Room 008,19.495493
3046,2022-01-21 17:30:00,Room 008,19.496134
3047,2022-01-21 17:45:00,Room 008,19.49678
3048,2022-01-21 18:00:00,Room 008,19.497433
3049,2022-01-21 18:15:00,Room 008,19.498089
3050,2022-01-21 18:30:00,Room 008,19.498749
3051,2022-01-21 18:45:00,Room 008,19.499414
3052,2022-01-21 19:00:00,Room 008,19.500084
3053,2022-01-21 19:15:00,Room 008,19.500757
3054,2022-01-21 19:30:00,Room 008,19.501434
3055,2022-01-21 19:45:00,Room 008,19.502117
3056,2022-01-21 20:00:00,Room 008,19.502804
3057,2022-01-21 20:15:00,Room 008,19.503494
3058,2022-01-21 20:30:00,Room 008,19.50419
3059,2022-01-21 20:45:00,Room 008,19.504889
3060,2022-01-21 21:00:00,Room 008,19.505592
3061,2022-01-21 21:15:00,Room 008,19.5063
3062,2022-01-21 21:30:00,Room 008,19.507011
3063,2022-01-21 21:45:00,Room 008,19.507727
3064,2022-01-21 22:00:00,Room 008,19.508446
3065,2022-01-21 22:15:00,Room 008,19.509169
3066,2022-01-21 22:30:00,Room 008,19.509895
3067,2022-01-21 22:45:00,Room 008,19.510626
3068,2022-01-21 23:00:00,Room 008,19.511358
3069,2022-01-21 23:15:00,Room 008,19.512096
3070,2022-01-21 23:30:00,Room 008,19.512838
3071,2022-01-21 23:45:00,Room 008,19.513582
3072,2022-01-22 00:00:00,Room 008,19.51433
3073,2022-01-22 00:15:00,Room 008,19.515083
3074,2022-01-22 00:30:00,Room 008,19.515837
3075,2022-01-22 00:45:00,Room 008,19.516596
3076,2022-01-22 01:00:00,Room 008,19.517357
3077,2022-01-22 01:15:00,Room 008,19.518122
3078,2022-01-22 01:30:00,Room 008,19.51889
3079,2022-01-22 01:45:00,Room 008,19.51966
3080,2022-01-22 02:00:00,Room 008,19.520433
3081,2022-01-22 02:15:00,Room 008,19.521212
3082,2022-01-22 02:30:00,Room 008,19.52199
3083,2022-01-22 02:45:00,Room 008,19.522774
3084,2022-01-22 03:00:00,Room 008,19.523558
3085,2022-01-22 03:15:00,Room 008,19.524345
3086,2022-01-22 03:30:00,Room 008,19.525137
3087,2022-01-22 03:45:00,Room 008,19.52593
3088,2022-01-22 04:00:00,Room 008,19.526726
3089,2022-01-22 04:15:00,Room 008,19.527525
3090,2022-01-22 04:30:00,Room 008,19.528326
3091,2022-01-22 04:45:00,Room 008,19.529129
3092,2022-01-22 05:00:00,Room 008,19.529936
3093,2022-01-22 05:15:00,Room 008,19.530745
3094,2022-01-22 05:30:00,Room 008,19.531555
3095,2022-01-22 05:45:00,Room 008,19.53237
3096,2022-01-22 06:00:00,Room 008,19.533188
3097,2022-01-22 06:15:00,Room 008,19.534008
3098,2022-01-22 06:30:00,Room 008,19.534832
3099,2022-01-22 06:45:00,Room 008,19.535662
3100,2022-01-22 07:00:00,Room 008,19.536497
3101,2022-01-22 07:15:00,Room 008,19.537338
3102,2022-01-22 07:30:00,Room 008,19.538189
3103,2022-01-22 07:45:00,Room 008,19.53905
3104,2022-01-22 08:00:00,Room 008,19.539925
3105,2022-01-22 08:15:00,Room 008,19.540813
3106,2022-01-22 08:30:00,Room 008,19.541725
3107,2022-01-22 08:45:00,Room 008,19.542664
3108,2022-01-22 09:00:00,Room 008,19.543633
3109,2022-01-22 09:15:00,Room 008,19.544641
3110,2022-01-22 09:30:00,Room 008,19.545698
3111,2022-01-22 09:45:00,Room 008,19.546808
3112,2022-01-22 10:00:00,Room 008,19.547983
3113,2022-01-22 10:15:00,Room 008,19.549225
3114,2022-01-22 10:30:00,Room 008,19.550543
3115,2022-01-22 10:45:00,Room 008,19.551933
3116,2022-01-22 11:00:00,Room 008,19.5534
3117,2022-01-22 11:15:00,Room 008,19.554935
3118,2022-01-22 11:30:00,Room 008,19.556532
3119,2022-01-22 11:45:00,Room 008,19.55818
3120,2022-01-22 12:00:00,Room 008,19.559868
3121,2022-01-22 12:15:00,Room 008,19.56158
3122,2022-01-22 12:30:00,Room 008,19.563309
3123,2022-01-22 12:45:00,Room 008,19.56504
3124,2022-01-22 13:00:00,Room 008,19.566767
3125,2022-01-22 13:15:00,Room 008,19.568478
3126,2022-01-22 13:30:00,Room 008,19.57017
3127,2022-01-22 13:45:00,Room 008,19.571836
3128,2022-01-22 14:00:00,Room 008,19.573475
3129,2022-01-22 14:15:00,Room 008,19.57508
3130,2022-01-22 14:30:00,Room 008,19.576654
3131,2022-01-22 14:45:00,Room 008,19.578194
3132,2022-01-22 15:00:00,Room 008,19.579697
3133,2022-01-22 15:15:00,Room 008,19.581167
3134,2022-01-22 15:30:00,Room 008,19.582602
3135,2022-01-22 15:45:00,Room 008,19.584002
3136,2022-01-22 16:00:00,Room 008,19.585367
3137,2022-01-22 16:15:00,Room 008,19.5867
3138,2022-01-22 16:30:00,Room 008,19.588001
3139,2022-01-22 16:45:00,Room 008,19.58927
3140,2022-01-22 17:00:00,Room 008,19.590508
3141,2022-01-22 17:15:00,Room 008,19.591717
3142,2022-01-22 17:30:00,Room 008,19.5929
3143,2022-01-22 17:45:00,Room 008,19.594055
3144,2022-01-22 18:00:00,Room 008,19.595186
3145,2022-01-22 18:15:00,Room 008,19.596296
3146,2022-01-22 18:30:00,Room 008,19.597387
3147,2022-01-22 18:45:00,Room 008,19.59846
3148,2022-01-22 19:00:00,Room 008,19.599518
3149,2022-01-22 19:15:00,Room 008,19.600565
3150,2022-01-22 19:30:00,Room 008,19.6016
3151,2022-01-22 19:45:00,Room 008,19.60263
3152,2022-01-22 20:00:00,Room 008,19.603657
3153,2022-01-22 20:15:00,Room 008,19.604683
3154,2022-01-22 20:30:00,Room 008,19.60571
3155,2022-01-22 20:45:00,Room 008,19.606739
3156,2022-01-22 21:00:00,Room 008,19.607775
3157,2022-01-22 21:15:00,Room 008,19.60882
3158,2022-01-22 21:30:00,Room 008,19.609875
3159,2022-01-22 21:45:00,Room 008,19.610943
3160,2022-01-22 22:00:00,Room 008,19.612026
3161,2022-01-22 22:15:00,Room 008,19.613125
3162,2022-01-22 22:30:00,Room 008,19.61424
3163,2022-01-22 22:45:00,Room 008,19.615376
3164,2022-01-22 23:00:00,Room 008,19.61653
3165,2022-01-22 23:15:00,Room 008,19.617704
3166,2022-01-22 23:30:00,Room 008,19.618902
3167,2022-01-22 23:45:00,Room 008,19.620121
3168,2022-01-23 00:00:00,Room 008,19.621363
3169,2022-01-23 00:15:00,Room 008,19.622627
3170,2022-01-23 00:30:00,Room 008,19.623917
3171,2022-01-23 00:45:00,Room 008,19.625229
3172,2022-01-23 01:00:00,Room 008,19.626564
3173,2022-01-23 01:15:00,Room 008,19.627926
3174,2022-01-23 01:30:00,Room 008,19.629309
3175,2022-01-23 01:45:00,Room 008,19.630716
3176,2022-01-23 02:00:00,Room 008,19.632149
3177,2022-01-23 02:15:00,Room 008,19.633604
3178,2022-01-23 02:30:00,Room 008,19.635082
3179,2022-01-23 02:45:00,Room 008,19.636583
3180,2022-01-23 03:00:00,Room 008,19.638107
3181,2022-01-23 03:15:00,Room 008,19.639652
3182,2022-01-23 03:30:00,Room 008,19.64122
3183,2022-01-23 03:45:00,Room 008,19.64281
3184,2022-01-23 04:00:00,Room 008,19.64442
3185,2022-01-23 04:15:00,Room 008,19.646051
3186,2022-01-23 04:30:00,Room 008,19.647703
3187,2022-01-23 04:45:00,Room 008,19.649372
3188,2022-01-23 05:00:00,Room 008,19.651062
3189,2022-01-23 05:15:00,Room 008,19.652771
3190,2022-01-23 05:30:00,Room 008,19.654497
3191,2022-01-23 05:45:00,Room 008,19.656242
3192,2022-01-23 06:00:00,Room 008,19.658003
3193,2022-01-23 06:15:00,Room 008,19.659782
3194,2022-01-23 06:30:00,Room 008,19.661575
3195,2022-01-23 06:45:00,Room 008,19.663385
3196,2022-01-23 07:00:00,Room 008,19.665209
3197,2022-01-23 07:15:00,Room 008,19.667048
3198,2022-01-23 07:30:00,Room 008,19.668901
3199,2022-01-23 07:45:00,Room 008,19.670767
3200,2022-01-23 08:00:00,Room 008,19.672646
3201,2022-01-23 08:15:00,Room 008,19.674536
3202,2022-01-23 08:30:00,Room 008,19.676437
3203,2022-01-23 08:45:00,Room 008,19.678352
3204,2022-01-23 09:00:00,Room 008,19.680275
3205,2022-01-23 09:15:00,Room 008,19.682209
3206,2022-01-23 09:30:00,Room 008,19.684153
3207,2022-01-23 09:45:00,Room 008,19.686106
3208,2022-01-23 10:00:00,Room 008,19.688066
3209,2022-01-23 10:15:00,Room 008,19.690035
3210,2022-01-23 10:30:00,Room 008,19.69201
3211,2022-01-23 10:45:00,Room 008,19.693995
3212,2022-01-23 11:00:00,Room 008,19.695984
3213,2022-01-23 11:15:00,Room 008,19.697979
3214,2022-01-23 11:30:00,Room 008,19.69998
3215,2022-01-23 11:45:00,Room 008,19.701986
3216,2022-01-23 12:00:00,Room 008,19.703997
3217,2022-01-23 12:15:00,Room 008,19.70601
3218,2022-01-23 12:30:00,Room 008,19.708029
3219,2022-01-23 12:45:00,Room 008,19.71005
3220,2022-01-23 13:00:00,Room 008,19.712076
3221,2022-01-23 13:15:00,Room 008,19.714102
3222,2022-01-23 13:30:00,Room 008,19.716131
3223,2022-01-23 13:45:00,Room 008,19.718163
3224,2022-01-23 14:00:00,Room 008,19.720194
3225,2022-01-23 14:15:00,Room 008,19.722227
3226,2022-01-23 14:30:00,Room 008,19.72426
3227,2022-01-23 14:45:00,Room 008,19.726295
3228,2022-01-23 15:00:00,Room 008,19.728329
3229,2022-01-23 15:15:00,Room 008,19.730362
3230,2022-01-23 15:30:00,Room 008,19.732395
3231,2022-01-23 15:45:00,Room 008,19.734428
3232,2022-01-23 16:00:00,Room 008,19.73646
3233,2022-01-23 16:15:00,Room 008,19.73849
3234,2022-01-23 16:30:00,Room 008,19.740517
3235,2022-01-23 16:45:00,Room 008,19.742542
3236,2022-01-23 17:00:00,Room 008,19.744568
3237,2022-01-23 17:15:00,Room 008,19.74659
3238,2022-01-23 17:30:00,Room 008,19.748608
3239,2022-01-23 17:45:00,Room 008,19.750624
3240,2022-01-23 18:00:00,Room 008,19.752638
3241,2022-01-23 18:15:00,Room 008,19.754648
3242,2022-01-23 18:30:00,Room 008,19.756655
3243,2022-01-23 18:45:00,Room 008,19.75866
3244,2022-01-23 19:00:00,Room 008,19.760658
3245,2022-01-23 19:15:00,Room 008,19.762655
3246,2022-01-23 19:30:00,Room 008,19.764647
3247,2022-01-23 19:45:00,Room 008,19.766636
3248,2022-01-23 20:00:00,Room 008,19.76862
3249,2022-01-23 20:15:00,Room 008,19.7706
3250,2022-01-23 20:30:00,Room 008,19.772575
3251,2022-01-23 20:45:00,Room 008,19.774546
3252,2022-01-23 21:00:00,Room 008,19.776512
3253,2022-01-23 21:15:00,Room 008,19.778473
3254,2022-01-23 21:30:00,Room 008,19.78043
3255,2022-01-23 21:45:00,Room 008,19.782381
3256,2022-01-23 22:00:00,Room 008,19.784328
3257,2022-01-23 22:15:00,Room 008,19.78627
3258,2022-01-23 22:30:00,Room 008,19.788206
3259,2022-01-23 22:45:00,Room 008,19.790136
