,Timestamp,Room,Prediction
2723,2022-03-18 08:45:00,Room 008,20.72263
2724,2022-03-18 09:00:00,Room 008,20.721249
2725,2022-03-18 09:15:00,Room 008,20.719864
2726,2022-03-18 09:30:00,Room 008,20.718475
2727,2022-03-18 09:45:00,Room 008,20.717083
2728,2022-03-18 10:00:00,Room 008,20.715685
2729,2022-03-18 10:15:00,Room 008,20.714281
2730,2022-03-18 10:30:00,Room 008,20.712873
2731,2022-03-18 10:45:00,Room 008,20.71146
2732,2022-03-18 11:00:00,Room 008,20.71004
2733,2022-03-18 11:15:00,Room 008,20.708614
2734,2022-03-18 11:30:00,Room 008,20.707182
2735,2022-03-18 11:45:00,Room 008,20.705744
2736,2022-03-18 12:00:00,Room 008,20.704298
2737,2022-03-18 12:15:00,Room 008,20.702847
2738,2022-03-18 12:30:00,Room 008,20.701387
2739,2022-03-18 12:45:00,Room 008,20.69992
2740,2022-03-18 13:00:00,Room 008,20.698448
2741,2022-03-18 13:15:00,Room 008,20.696966
2742,2022-03-18 13:30:00,Room 008,20.695478
2743,2022-03-18 13:45:00,Room 008,20.693981
2744,2022-03-18 14:00:00,Room 008,20.692476
2745,2022-03-18 14:15:00,Room 008,20.690964
2746,2022-03-18 14:30:00,Room 008,20.689442
2747,2022-03-18 14:45:00,Room 008,20.687912
2748,2022-03-18 15:00:00,Room 008,20.686373
2749,2022-03-18 15:15:00,Room 008,20.684824
2750,2022-03-18 15:30:00,Room 008,20.683268
2751,2022-03-18 15:45:00,Room 008,20.6817
2752,2022-03-18 16:00:00,Room 008,20.680122
2753,2022-03-18 16:15:00,Room 008,20.678537
2754,2022-03-18 16:30:00,Room 008,20.676939
2755,2022-03-18 16:45:00,Room 008,20.675331
2756,2022-03-18 17:00:00,Room 008,20.673714
2757,2022-03-18 17:15:00,Room 008,20.672083
2758,2022-03-18 17:30:00,Room 008,20.670443
2759,2022-03-18 17:45:00,Room 008,20.668789
2760,2022-03-18 18:00:00,Room 008,20.667124
2761,2022-03-18 18:15:00,Room 008,20.665445
2762,2022-03-18 18:30:00,Room 008,20.663754
2763,2022-03-18 18:45:00,Room 008,20.662046
2764,2022-03-18 19:00:00,Room 008,20.660328
2765,2022-03-18 19:15:00,Room 008,20.658592
2766,2022-03-18 19:30:00,Room 008,20.656843
2767,2022-03-18 19:45:00,Room 008,20.655077
2768,2022-03-18 20:00:00,Room 008,20.653292
2769,2022-03-18 20:15:00,Room 008,20.651491
2770,2022-03-18 20:30:00,Room 008,20.649672
2771,2022-03-18 20:45:00,Room 008,20.647831
2772,2022-03-18 21:00:00,Room 008,20.645971
2773,2022-03-18 21:15:00,Room 008,20.644089
2774,2022-03-18 21:30:00,Room 008,20.642185
2775,2022-03-18 21:45:00,Room 008,20.640255
2776,2022-03-18 22:00:00,Room 008,20.6383
2777,2022-03-18 22:15:00,Room 008,20.636318
2778,2022-03-18 22:30:00,Room 008,20.634308
2779,2022-03-18 22:45:00,Room 008,20.632267
2780,2022-03-18 23:00:00,Room 008,20.630192
2781,2022-03-18 23:15:00,Room 008,20.628084
2782,2022-03-18 23:30:00,Room 008,20.625938
2783,2022-03-18 23:45:00,Room 008,20.623755
2784,2022-03-19 00:00:00,Room 008,20.62153
2785,2022-03-19 00:15:00,Room 008,20.619263
2786,2022-03-19 00:30:00,Room 008,20.616947
2787,2022-03-19 00:45:00,Room 008,20.614584
2788,2022-03-19 01:00:00,Room 008,20.612167
2789,2022-03-19 01:15:00,Room 008,20.6097
2790,2022-03-19 01:30:00,Room 008,20.60717
2791,2022-03-19 01:45:00,Room 008,20.604584
2792,2022-03-19 02:00:00,Room 008,20.601933
2793,2022-03-19 02:15:00,Room 008,20.599215
2794,2022-03-19 02:30:00,Room 008,20.59643
2795,2022-03-19 02:45:00,Room 008,20.593573
2796,2022-03-19 03:00:00,Room 008,20.590643
2797,2022-03-19 03:15:00,Room 008,20.587637
2798,2022-03-19 03:30:00,Room 008,20.584555
2799,2022-03-19 03:45:00,Room 008,20.581394
2800,2022-03-19 04:00:00,Room 008,20.578156
2801,2022-03-19 04:15:00,Room 008,20.574837
2802,2022-03-19 04:30:00,Room 008,20.571442
2803,2022-03-19 04:45:00,Room 008,20.567968
2804,2022-03-19 05:00:00,Room 008,20.56442
2805,2022-03-19 05:15:00,Room 008,20.5608
2806,2022-03-19 05:30:00,Room 008,20.55711
2807,2022-03-19 05:45:00,Room 008,20.553356
2808,2022-03-19 06:00:00,Room 008,20.549541
2809,2022-03-19 06:15:00,Room 008,20.545673
2810,2022-03-19 06:30:00,Room 008,20.541758
2811,2022-03-19 06:45:00,Room 008,20.5378
2812,2022-03-19 07:00:00,Room 008,20.53381
2813,2022-03-19 07:15:00,Room 008,20.529793
2814,2022-03-19 07:30:00,Room 008,20.525759
2815,2022-03-19 07:45:00,Room 008,20.521715
2816,2022-03-19 08:00:00,Room 008,20.517672
2817,2022-03-19 08:15:00,Room 008,20.513636
2818,2022-03-19 08:30:00,Room 008,20.509615
2819,2022-03-19 08:45:00,Room 008,20.50562
2820,2022-03-19 09:00:00,Room 008,20.501656
2821,2022-03-19 09:15:00,Room 008,20.497732
2822,2022-03-19 09:30:00,Room 008,20.493855
2823,2022-03-19 09:45:00,Room 008,20.49003
2824,2022-03-19 10:00:00,Room 008,20.486265
2825,2022-03-19 10:15:00,Room 008,20.482565
2826,2022-03-19 10:30:00,Room 008,20.478933
2827,2022-03-19 10:45:00,Room 008,20.475374
2828,2022-03-19 11:00:00,Room 008,20.471893
2829,2022-03-19 11:15:00,Room 008,20.46849
2830,2022-03-19 11:30:00,Room 008,20.465172
2831,2022-03-19 11:45:00,Room 008,20.461935
2832,2022-03-19 12:00:00,Room 008,20.458784
2833,2022-03-19 12:15:00,Room 008,20.455719
2834,2022-03-19 12:30:00,Room 008,20.452742
2835,2022-03-19 12:45:00,Room 008,20.44985
2836,2022-03-19 13:00:00,Room 008,20.447042
2837,2022-03-19 13:15:00,Room 008,20.44432
2838,2022-03-19 13:30:00,Room 008,20.441685
2839,2022-03-19 13:45:00,Room 008,20.43913
2840,2022-03-19 14:00:00,Room 008,20.436659
2841,2022-03-19 14:15:00,Room 008,20.434265
2842,2022-03-19 14:30:00,Room 008,20.431952
2843,2022-03-19 14:45:00,Room 008,20.429712
2844,2022-03-19 15:00:00,Room 008,20.427547
2845,2022-03-19 15:15:00,Room 008,20.425455
2846,2022-03-19 15:30:00,Room 008,20.423433
2847,2022-03-19 15:45:00,Room 008,20.421478
2848,2022-03-19 16:00:00,Room 008,20.419588
2849,2022-03-19 16:15:00,Room 008,20.417763
2850,2022-03-19 16:30:00,Room 008,20.415997
2851,2022-03-19 16:45:00,Room 008,20.41429
2852,2022-03-19 17:00:00,Room 008,20.41264
2853,2022-03-19 17:15:00,Room 008,20.411045
2854,2022-03-19 17:30:00,Room 008,20.409502
2855,2022-03-19 17:45:00,Room 008,20.408009
2856,2022-03-19 18:00:00,Room 008,20.406565
2857,2022-03-19 18:15:00,Room 008,20.405167
2858,2022-03-19 18:30:00,Room 008,20.403814
2859,2022-03-19 18:45:00,Room 008,20.402502
2860,2022-03-19 19:00:00,Room 008,20.401234
2861,2022-03-19 19:15:00,Room 008,20.400002
2862,2022-03-19 19:30:00,Room 008,20.39881
2863,2022-03-19 19:45:00,Room 008,20.397654
2864,2022-03-19 20:00:00,Room 008,20.39653
2865,2022-03-19 20:15:00,Room 008,20.395443
2866,2022-03-19 20:30:00,Room 008,20.394386
2867,2022-03-19 20:45:00,Room 008,20.39336
2868,2022-03-19 21:00:00,Room 008,20.392363
2869,2022-03-19 21:15:00,Room 008,20.391394
2870,2022-03-19 21:30:00,Room 008,20.390453
2871,2022-03-19 21:45:00,Room 008,20.389538
2872,2022-03-19 22:00:00,Room 008,20.388649
2873,2022-03-19 22:15:00,Room 008,20.387783
2874,2022-03-19 22:30:00,Room 008,20.386942
2875,2022-03-19 22:45:00,Room 008,20.386124
2876,2022-03-19 23:00:00,Room 008,20.385326
2877,2022-03-19 23:15:00,Room 008,20.38455
2878,2022-03-19 23:30:00,Room 008,20.383795
2879,2022-03-19 23:45:00,Room 008,20.38306
2880,2022-03-20 00:00:00,Room 008,20.382343
2881,2022-03-20 00:15:00,Room 008,20.381647
2882,2022-03-20 00:30:00,Room 008,20.380968
2883,2022-03-20 00:45:00,Room 008,20.380308
2884,2022-03-20 01:00:00,Room 008,20.379663
2885,2022-03-20 01:15:00,Room 008,20.379038
2886,2022-03-20 01:30:00,Room 008,20.378428
2887,2022-03-20 01:45:00,Room 008,20.377834
2888,2022-03-20 02:00:00,Room 008,20.377256
2889,2022-03-20 02:15:00,Room 008,20.376694
2890,2022-03-20 02:30:00,Room 008,20.376146
2891,2022-03-20 02:45:00,Room 008,20.375612
2892,2022-03-20 03:00:00,Room 008,20.375095
2893,2022-03-20 03:15:00,Room 008,20.374592
2894,2022-03-20 03:30:00,Room 008,20.374102
2895,2022-03-20 03:45:00,Room 008,20.373627
2896,2022-03-20 04:00:00,Room 008,20.373165
2897,2022-03-20 04:15:00,Room 008,20.372715
2898,2022-03-20 04:30:00,Room 008,20.37228
2899,2022-03-20 04:45:00,Room 008,20.371857
2900,2022-03-20 05:00:00,Room 008,20.371449
2901,2022-03-20 05:15:00,Room 008,20.37105
2902,2022-03-20 05:30:00,Room 008,20.370667
2903,2022-03-20 05:45:00,Room 008,20.370293
2904,2022-03-20 06:00:00,Room 008,20.369932
2905,2022-03-20 06:15:00,Room 008,20.369585
2906,2022-03-20 06:30:00,Room 008,20.369247
2907,2022-03-20 06:45:00,Room 008,20.368923
2908,2022-03-20 07:00:00,Room 008,20.368608
2909,2022-03-20 07:15:00,Room 008,20.368305
2910,2022-03-20 07:30:00,Room 008,20.368015
2911,2022-03-20 07:45:00,Room 008,20.367735
2912,2022-03-20 08:00:00,Room 008,20.367464
2913,2022-03-20 08:15:00,Room 008,20.367205
2914,2022-03-20 08:30:00,Room 008,20.366957
2915,2022-03-20 08:45:00,Room 008,20.366718
2916,2022-03-20 09:00:00,Room 008,20.366491
2917,2022-03-20 09:15:00,Room 008,20.366274
2918,2022-03-20 09:30:00,Room 008,20.366066
2919,2022-03-20 09:45:00,Room 008,20.365868
2920,2022-03-20 10:00:00,Room 008,20.36568
2921,2022-03-20 10:15:00,Room 008,20.365501
2922,2022-03-20 10:30:00,Room 008,20.365332
2923,2022-03-20 10:45:00,Room 008,20.365171
2924,2022-03-20 11:00:00,Room 008,20.36502
2925,2022-03-20 11:15:00,Room 008,20.36488
2926,2022-03-20 11:30:00,Room 008,20.364746
2927,2022-03-20 11:45:00,Room 008,20.364624
2928,2022-03-20 12:00:00,Room 008,20.364508
2929,2022-03-20 12:15:00,Room 008,20.3644
2930,2022-03-20 12:30:00,Room 008,20.364302
2931,2022-03-20 12:45:00,Room 008,20.364212
2932,2022-03-20 13:00:00,Room 008,20.36413
2933,2022-03-20 13:15:00,Room 008,20.364056
2934,2022-03-20 13:30:00,Room 008,20.363989
2935,2022-03-20 13:45:00,Room 008,20.363932
2936,2022-03-20 14:00:00,Room 008,20.36388
2937,2022-03-20 14:15:00,Room 008,20.363838
2938,2022-03-20 14:30:00,Room 008,20.363802
2939,2022-03-20 14:45:00,Room 008,20.363773
2940,2022-03-20 15:00:00,Room 008,20.363752
2941,2022-03-20 15:15:00,Room 008,20.363737
2942,2022-03-20 15:30:00,Room 008,20.363731
2943,2022-03-20 15:45:00,Room 008,20.36373
2944,2022-03-20 16:00:00,Room 008,20.363737
2945,2022-03-20 16:15:00,Room 008,20.36375
2946,2022-03-20 16:30:00,Room 008,20.36377
2947,2022-03-20 16:45:00,Room 008,20.363796
2948,2022-03-20 17:00:00,Room 008,20.363829
2949,2022-03-20 17:15:00,Room 008,20.363869
2950,2022-03-20 17:30:00,Room 008,20.363914
2951,2022-03-20 17:45:00,Room 008,20.363966
2952,2022-03-20 18:00:00,Room 008,20.364023
2953,2022-03-20 18:15:00,Room 008,20.364088
2954,2022-03-20 18:30:00,Room 008,20.364157
2955,2022-03-20 18:45:00,Room 008,20.364233
2956,2022-03-20 19:00:00,Room 008,20.364315
2957,2022-03-20 19:15:00,Room 008,20.364403
2958,2022-03-20 19:30:00,Room 008,20.364496
2959,2022-03-20 19:45:00,Room 008,20.364595
2960,2022-03-20 20:00:00,Room 008,20.364698
2961,2022-03-20 20:15:00,Room 008,20.364809
2962,2022-03-20 20:30:00,Room 008,20.364925
2963,2022-03-20 20:45:00,Room 008,20.365047
2964,2022-03-20 21:00:00,Room 008,20.365173
2965,2022-03-20 21:15:00,Room 008,20.365307
2966,2022-03-20 21:30:00,Room 008,20.365444
2967,2022-03-20 21:45:00,Room 008,20.365587
2968,2022-03-20 22:00:00,Room 008,20.365736
2969,2022-03-20 22:15:00,Room 008,20.36589
2970,2022-03-20 22:30:00,Room 008,20.366049
2971,2022-03-20 22:45:00,Room 008,20.366215
2972,2022-03-20 23:00:00,Room 008,20.366385
2973,2022-03-20 23:15:00,Room 008,20.366558
2974,2022-03-20 23:30:00,Room 008,20.36674
2975,2022-03-20 23:45:00,Room 008,20.366924
2976,2022-03-21 00:00:00,Room 008,20.367115
2977,2022-03-21 00:15:00,Room 008,20.36731
2978,2022-03-21 00:30:00,Room 008,20.36751
2979,2022-03-21 00:45:00,Room 008,20.367716
2980,2022-03-21 01:00:00,Room 008,20.367926
2981,2022-03-21 01:15:00,Room 008,20.368141
2982,2022-03-21 01:30:00,Room 008,20.368362
2983,2022-03-21 01:45:00,Room 008,20.368587
2984,2022-03-21 02:00:00,Room 008,20.368818
2985,2022-03-21 02:15:00,Room 008,20.369053
2986,2022-03-21 02:30:00,Room 008,20.369291
2987,2022-03-21 02:45:00,Room 008,20.369535
2988,2022-03-21 03:00:00,Room 008,20.369785
2989,2022-03-21 03:15:00,Room 008,20.370039
2990,2022-03-21 03:30:00,Room 008,20.370298
2991,2022-03-21 03:45:00,Room 008,20.370562
2992,2022-03-21 04:00:00,Room 008,20.370829
2993,2022-03-21 04:15:00,Room 008,20.371101
2994,2022-03-21 04:30:00,Room 008,20.371378
2995,2022-03-21 04:45:00,Room 008,20.37166
2996,2022-03-21 05:00:00,Room 008,20.371946
2997,2022-03-21 05:15:00,Room 008,20.372236
2998,2022-03-21 05:30:00,Room 008,20.372532
2999,2022-03-21 05:45:00,Room 008,20.372831
3000,2022-03-21 06:00:00,Room 008,20.373135
3001,2022-03-21 06:15:00,Room 008,20.373444
3002,2022-03-21 06:30:00,Room 008,20.373756
3003,2022-03-21 06:45:00,Room 008,20.374073
3004,2022-03-21 07:00:00,Room 008,20.374395
3005,2022-03-21 07:15:00,Room 008,20.374722
3006,2022-03-21 07:30:00,Room 008,20.375051
3007,2022-03-21 07:45:00,Room 008,20.375387
3008,2022-03-21 08:00:00,Room 008,20.375725
3009,2022-03-21 08:15:00,Room 008,20.37607
3010,2022-03-21 08:30:00,Room 008,20.376417
3011,2022-03-21 08:45:00,Room 008,20.37677
3012,2022-03-21 09:00:00,Room 008,20.377127
3013,2022-03-21 09:15:00,Room 008,20.377487
3014,2022-03-21 09:30:00,Room 008,20.377851
3015,2022-03-21 09:45:00,Room 008,20.378222
3016,2022-03-21 10:00:00,Room 008,20.378595
3017,2022-03-21 10:15:00,Room 008,20.378973
3018,2022-03-21 10:30:00,Room 008,20.379354
3019,2022-03-21 10:45:00,Room 008,20.37974
3020,2022-03-21 11:00:00,Room 008,20.38013
3021,2022-03-21 11:15:00,Room 008,20.380526
3022,2022-03-21 11:30:00,Room 008,20.380924
3023,2022-03-21 11:45:00,Room 008,20.381329
3024,2022-03-21 12:00:00,Room 008,20.381735
3025,2022-03-21 12:15:00,Room 008,20.382147
3026,2022-03-21 12:30:00,Room 008,20.38256
3027,2022-03-21 12:45:00,Room 008,20.38298
3028,2022-03-21 13:00:00,Room 008,20.383404
3029,2022-03-21 13:15:00,Room 008,20.383833
3030,2022-03-21 13:30:00,Room 008,20.384264
3031,2022-03-21 13:45:00,Room 008,20.3847
3032,2022-03-21 14:00:00,Room 008,20.38514
3033,2022-03-21 14:15:00,Room 008,20.385584
3034,2022-03-21 14:30:00,Room 008,20.386032
3035,2022-03-21 14:45:00,Room 008,20.386484
3036,2022-03-21 15:00:00,Room 008,20.38694
3037,2022-03-21 15:15:00,Room 008,20.3874
3038,2022-03-21 15:30:00,Room 008,20.387863
3039,2022-03-21 15:45:00,Room 008,20.38833
3040,2022-03-21 16:00:00,Room 008,20.388802
3041,2022-03-21 16:15:00,Room 008,20.389277
3042,2022-03-21 16:30:00,Room 008,20.389757
3043,2022-03-21 16:45:00,Room 008,20.39024
3044,2022-03-21 17:00:00,Room 008,20.390726
3045,2022-03-21 17:15:00,Room 008,20.391216
3046,2022-03-21 17:30:00,Room 008,20.39171
3047,2022-03-21 17:45:00,Room 008,20.39221
3048,2022-03-21 18:00:00,Room 008,20.392712
3049,2022-03-21 18:15:00,Room 008,20.393217
3050,2022-03-21 18:30:00,Room 008,20.393724
3051,2022-03-21 18:45:00,Room 008,20.394238
3052,2022-03-21 19:00:00,Room 008,20.394753
3053,2022-03-21 19:15:00,Room 008,20.395273
3054,2022-03-21 19:30:00,Room 008,20.395796
3055,2022-03-21 19:45:00,Room 008,20.396322
3056,2022-03-21 20:00:00,Room 008,20.396852
3057,2022-03-21 20:15:00,Room 008,20.397385
3058,2022-03-21 20:30:00,Room 008,20.397923
3059,2022-03-21 20:45:00,Room 008,20.398462
3060,2022-03-21 21:00:00,Room 008,20.399004
3061,2022-03-21 21:15:00,Room 008,20.399551
3062,2022-03-21 21:30:00,Room 008,20.4001
3063,2022-03-21 21:45:00,Room 008,20.400654
3064,2022-03-21 22:00:00,Room 008,20.401209
3065,2022-03-21 22:15:00,Room 008,20.401768
3066,2022-03-21 22:30:00,Room 008,20.40233
3067,2022-03-21 22:45:00,Room 008,20.402895
3068,2022-03-21 23:00:00,Room 008,20.403463
3069,2022-03-21 23:15:00,Room 008,20.404034
3070,2022-03-21 23:30:00,Room 008,20.404608
3071,2022-03-21 23:45:00,Room 008,20.405184
3072,2022-03-22 00:00:00,Room 008,20.405764
3073,2022-03-22 00:15:00,Room 008,20.406345
3074,2022-03-22 00:30:00,Room 008,20.406929
3075,2022-03-22 00:45:00,Room 008,20.407516
3076,2022-03-22 01:00:00,Room 008,20.408106
3077,2022-03-22 01:15:00,Room 008,20.408699
3078,2022-03-22 01:30:00,Room 008,20.409294
3079,2022-03-22 01:45:00,Room 008,20.409891
3080,2022-03-22 02:00:00,Room 008,20.41049
3081,2022-03-22 02:15:00,Room 008,20.411093
3082,2022-03-22 02:30:00,Room 008,20.411697
3083,2022-03-22 02:45:00,Room 008,20.412304
3084,2022-03-22 03:00:00,Room 008,20.412912
3085,2022-03-22 03:15:00,Room 008,20.413525
3086,2022-03-22 03:30:00,Room 008,20.414137
3087,2022-03-22 03:45:00,Room 008,20.414753
3088,2022-03-22 04:00:00,Room 008,20.415369
3089,2022-03-22 04:15:00,Room 008,20.415989
3090,2022-03-22 04:30:00,Room 008,20.41661
3091,2022-03-22 04:45:00,Room 008,20.417234
3092,2022-03-22 05:00:00,Room 008,20.41786
3093,2022-03-22 05:15:00,Room 008,20.418488
3094,2022-03-22 05:30:00,Room 008,20.419117
3095,2022-03-22 05:45:00,Room 008,20.419748
3096,2022-03-22 06:00:00,Room 008,20.420383
3097,2022-03-22 06:15:00,Room 008,20.42102
3098,2022-03-22 06:30:00,Room 008,20.421661
3099,2022-03-22 06:45:00,Room 008,20.422306
3100,2022-03-22 07:00:00,Room 008,20.422955
3101,2022-03-22 07:15:00,Room 008,20.423607
3102,2022-03-22 07:30:00,Room 008,20.424267
3103,2022-03-22 07:45:00,Room 008,20.424936
3104,2022-03-22 08:00:00,Room 008,20.425613
3105,2022-03-22 08:15:00,Room 008,20.426306
3106,2022-03-22 08:30:00,Room 008,20.427013
3107,2022-03-22 08:45:00,Room 008,20.42774
3108,2022-03-22 09:00:00,Room 008,20.428492
3109,2022-03-22 09:15:00,Room 008,20.429274
3110,2022-03-22 09:30:00,Room 008,20.430094
3111,2022-03-22 09:45:00,Room 008,20.430954
3112,2022-03-22 10:00:00,Room 008,20.431862
3113,2022-03-22 10:15:00,Room 008,20.432823
3114,2022-03-22 10:30:00,Room 008,20.433842
3115,2022-03-22 10:45:00,Room 008,20.434917
3116,2022-03-22 11:00:00,Room 008,20.43605
3117,2022-03-22 11:15:00,Room 008,20.437237
3118,2022-03-22 11:30:00,Room 008,20.43847
3119,2022-03-22 11:45:00,Room 008,20.439743
3120,2022-03-22 12:00:00,Room 008,20.441048
3121,2022-03-22 12:15:00,Room 008,20.442371
3122,2022-03-22 12:30:00,Room 008,20.443708
3123,2022-03-22 12:45:00,Room 008,20.445047
3124,2022-03-22 13:00:00,Room 008,20.446383
3125,2022-03-22 13:15:00,Room 008,20.447706
3126,2022-03-22 13:30:00,Room 008,20.449017
3127,2022-03-22 13:45:00,Room 008,20.450306
3128,2022-03-22 14:00:00,Room 008,20.451574
3129,2022-03-22 14:15:00,Room 008,20.452818
3130,2022-03-22 14:30:00,Room 008,20.454037
3131,2022-03-22 14:45:00,Room 008,20.455229
3132,2022-03-22 15:00:00,Room 008,20.456394
3133,2022-03-22 15:15:00,Room 008,20.457533
3134,2022-03-22 15:30:00,Room 008,20.458645
3135,2022-03-22 15:45:00,Room 008,20.459728
3136,2022-03-22 16:00:00,Room 008,20.460787
3137,2022-03-22 16:15:00,Room 008,20.46182
3138,2022-03-22 16:30:00,Room 008,20.462828
3139,2022-03-22 16:45:00,Room 008,20.46381
3140,2022-03-22 17:00:00,Room 008,20.464767
3141,2022-03-22 17:15:00,Room 008,20.465704
3142,2022-03-22 17:30:00,Room 008,20.46662
3143,2022-03-22 17:45:00,Room 008,20.467514
3144,2022-03-22 18:00:00,Room 008,20.46839
3145,2022-03-22 18:15:00,Room 008,20.469248
3146,2022-03-22 18:30:00,Room 008,20.47009
3147,2022-03-22 18:45:00,Room 008,20.470922
3148,2022-03-22 19:00:00,Room 008,20.47174
3149,2022-03-22 19:15:00,Room 008,20.47255
3150,2022-03-22 19:30:00,Room 008,20.473352
3151,2022-03-22 19:45:00,Room 008,20.474148
3152,2022-03-22 20:00:00,Room 008,20.474943
3153,2022-03-22 20:15:00,Room 008,20.475735
3154,2022-03-22 20:30:00,Room 008,20.476528
3155,2022-03-22 20:45:00,Room 008,20.477325
3156,2022-03-22 21:00:00,Room 008,20.478127
3157,2022-03-22 21:15:00,Room 008,20.478935
3158,2022-03-22 21:30:00,Room 008,20.479752
3159,2022-03-22 21:45:00,Room 008,20.480577
3160,2022-03-22 22:00:00,Room 008,20.481417
3161,2022-03-22 22:15:00,Room 008,20.482265
3162,2022-03-22 22:30:00,Room 008,20.48313
3163,2022-03-22 22:45:00,Room 008,20.484009
3164,2022-03-22 23:00:00,Room 008,20.484901
3165,2022-03-22 23:15:00,Room 008,20.485811
3166,2022-03-22 23:30:00,Room 008,20.486738
3167,2022-03-22 23:45:00,Room 008,20.487684
3168,2022-03-23 00:00:00,Room 008,20.488646
3169,2022-03-23 00:15:00,Room 008,20.489626
3170,2022-03-23 00:30:00,Room 008,20.490625
3171,2022-03-23 00:45:00,Room 008,20.491642
3172,2022-03-23 01:00:00,Room 008,20.492678
3173,2022-03-23 01:15:00,Room 008,20.493732
3174,2022-03-23 01:30:00,Room 008,20.494806
3175,2022-03-23 01:45:00,Room 008,20.4959
3176,2022-03-23 02:00:00,Room 008,20.49701
3177,2022-03-23 02:15:00,Room 008,20.498138
3178,2022-03-23 02:30:00,Room 008,20.499285
3179,2022-03-23 02:45:00,Room 008,20.50045
3180,2022-03-23 03:00:00,Room 008,20.501633
3181,2022-03-23 03:15:00,Room 008,20.502832
3182,2022-03-23 03:30:00,Room 008,20.50405
3183,2022-03-23 03:45:00,Room 008,20.505283
3184,2022-03-23 04:00:00,Room 008,20.506533
3185,2022-03-23 04:15:00,Room 008,20.5078
3186,2022-03-23 04:30:00,Room 008,20.509083
3187,2022-03-23 04:45:00,Room 008,20.51038
3188,2022-03-23 05:00:00,Room 008,20.511692
3189,2022-03-23 05:15:00,Room 008,20.51302
3190,2022-03-23 05:30:00,Room 008,20.51436
3191,2022-03-23 05:45:00,Room 008,20.515717
3192,2022-03-23 06:00:00,Room 008,20.517084
3193,2022-03-23 06:15:00,Room 008,20.518465
3194,2022-03-23 06:30:00,Room 008,20.51986
3195,2022-03-23 06:45:00,Room 008,20.521265
3196,2022-03-23 07:00:00,Room 008,20.522684
3197,2022-03-23 07:15:00,Room 008,20.524113
3198,2022-03-23 07:30:00,Room 008,20.525553
3199,2022-03-23 07:45:00,Room 008,20.527002
3200,2022-03-23 08:00:00,Room 008,20.528463
3201,2022-03-23 08:15:00,Room 008,20.529934
3202,2022-03-23 08:30:00,Room 008,20.531412
3203,2022-03-23 08:45:00,Room 008,20.5329
3204,2022-03-23 09:00:00,Room 008,20.534395
3205,2022-03-23 09:15:00,Room 008,20.5359
3206,2022-03-23 09:30:00,Room 008,20.53741
3207,2022-03-23 09:45:00,Room 008,20.538929
3208,2022-03-23 10:00:00,Room 008,20.540455
3209,2022-03-23 10:15:00,Room 008,20.541986
3210,2022-03-23 10:30:00,Room 008,20.543524
3211,2022-03-23 10:45:00,Room 008,20.545065
3212,2022-03-23 11:00:00,Room 008,20.546614
3213,2022-03-23 11:15:00,Room 008,20.548166
3214,2022-03-23 11:30:00,Room 008,20.549723
3215,2022-03-23 11:45:00,Room 008,20.551283
3216,2022-03-23 12:00:00,Room 008,20.552849
3217,2022-03-23 12:15:00,Room 008,20.554417
3218,2022-03-23 12:30:00,Room 008,20.555986
3219,2022-03-23 12:45:00,Room 008,20.55756
3220,2022-03-23 13:00:00,Room 008,20.559135
3221,2022-03-23 13:15:00,Room 008,20.560713
3222,2022-03-23 13:30:00,Room 008,20.562294
3223,2022-03-23 13:45:00,Room 008,20.563875
3224,2022-03-23 14:00:00,Room 008,20.565456
3225,2022-03-23 14:15:00,Room 008,20.56704
3226,2022-03-23 14:30:00,Room 008,20.568623
3227,2022-03-23 14:45:00,Room 008,20.570208
3228,2022-03-23 15:00:00,Room 008,20.57179
3229,2022-03-23 15:15:00,Room 008,20.573376
3230,2022-03-23 15:30:00,Room 008,20.574959
3231,2022-03-23 15:45:00,Room 008,20.576542
3232,2022-03-23 16:00:00,Room 008,20.578125
3233,2022-03-23 16:15:00,Room 008,20.579706
3234,2022-03-23 16:30:00,Room 008,20.581287
3235,2022-03-23 16:45:00,Room 008,20.582867
3236,2022-03-23 17:00:00,Room 008,20.584444
3237,2022-03-23 17:15:00,Room 008,20.58602
3238,2022-03-23 17:30:00,Room 008,20.587593
3239,2022-03-23 17:45:00,Room 008,20.589165
3240,2022-03-23 18:00:00,Room 008,20.590734
3241,2022-03-23 18:15:00,Room 008,20.592302
3242,2022-03-23 18:30:00,Room 008,20.593868
3243,2022-03-23 18:45:00,Room 008,20.59543
3244,2022-03-23 19:00:00,Room 008,20.59699
3245,2022-03-23 19:15:00,Room 008,20.598547
3246,2022-03-23 19:30:00,Room 008,20.600101
3247,2022-03-23 19:45:00,Room 008,20.601652
3248,2022-03-23 20:00:00,Room 008,20.6032
3249,2022-03-23 20:15:00,Room 008,20.604746
3250,2022-03-23 20:30:00,Room 008,20.606287
3251,2022-03-23 20:45:00,Room 008,20.607824
3252,2022-03-23 21:00:00,Room 008,20.60936
3253,2022-03-23 21:15:00,Room 008,20.610891
3254,2022-03-23 21:30:00,Room 008,20.612417
3255,2022-03-23 21:45:00,Room 008,20.613941
3256,2022-03-23 22:00:00,Room 008,20.615461
3257,2022-03-23 22:15:00,Room 008,20.616978
3258,2022-03-23 22:30:00,Room 008,20.61849
3259,2022-03-23 22:45:00,Room 008,20.619997
