Timestamp,Room,RoomTemperature,AirqualityPerc,HeaterPerc,CoolerPerc,TempSupplyAir,RelativeHumiditySupplyAir,HeatingPower,CoolingPower,AirTemperature,RelativeHumidity,WindDirection,WindVelocity,BrightnessNorth,BrightnessEast,BrightnessSouth,BrightnessWest,Beamerstate,BucketAttendees
2022-03-24 03:00:00,Raum 005,21.9,15.9,1.3,1.0,17.53,39.8,0.0,0.4,2.1,74.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2022-03-24 03:15:00,Raum 005,21.8,15.9,1.4,0.9,17.53,39.7,0.0,0.9,2.1,72.4,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-24 03:30:00,Raum 005,21.7,15.8,1.3,0.9,17.47,39.7,0.0,0.3,1.4,79.0,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-03-24 03:45:00,Raum 005,21.7,15.8,1.3,1.0,17.4,39.6,0.0,0.2,2.1,75.4,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-24 04:00:00,Raum 005,21.7,15.8,1.3,0.9,17.4,39.4,0.0,0.4,1.5,75.8,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-24 04:15:00,Raum 005,21.7,15.6,1.4,1.0,17.33,39.4,0.0,0.7,1.0,78.9,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-03-24 04:30:00,Raum 005,21.7,15.5,1.3,0.9,17.26,39.3,0.0,0.3,1.0,77.6,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-24 04:45:00,Raum 005,21.6,15.4,1.4,0.9,17.2,39.2,0.0,0.6,1.2,77.4,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-03-24 05:00:00,Raum 005,21.7,15.3,1.3,0.8,17.2,39.0,0.0,0.8,1.0,80.3,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-24 05:15:00,Raum 005,21.7,15.1,1.4,0.9,17.13,39.0,0.0,0.8,1.1,78.7,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-24 05:30:00,Raum 005,21.6,15.0,1.4,0.8,17.06,38.9,0.0,0.5,1.2,77.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2022-03-24 05:45:00,Raum 005,21.5,16.8,42.3,0.8,20.7,40.8,129.7,14.9,0.4,79.3,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-24 06:00:00,Raum 005,21.5,15.1,38.3,0.9,22.99,41.6,163.9,11.2,1.1,77.0,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-24 06:15:00,Raum 005,21.6,14.6,36.7,0.8,22.25,42.3,135.0,6.3,0.7,78.2,0.0,0.0,0.2,0.2,0.1,0.1,0,0
2022-03-24 06:30:00,Raum 005,21.7,15.8,36.5,1.0,21.77,42.4,147.9,11.7,0.6,80.9,0.0,0.2,0.7,0.9,0.5,0.6,0,0
2022-03-24 06:45:00,Raum 005,21.8,20.3,99.8,1.1,20.96,42.2,0.0,8.6,0.9,79.3,0.0,0.0,1.7,2.2,1.2,1.3,0,0
2022-03-24 07:00:00,Raum 005,21.7,17.4,27.6,0.9,16.62,42.0,82.9,18.0,2.2,74.3,0.0,0.2,3.8,8.1,2.1,2.1,0,0
2022-03-24 07:15:00,Raum 005,21.6,20.3,58.7,0.9,20.42,41.7,190.9,12.6,3.5,68.5,0.0,0.2,5.8,14.9,3.2,3.0,0,0
2022-03-24 07:30:00,Raum 005,21.6,22.5,71.0,0.9,20.89,41.8,210.4,6.2,4.1,65.3,0.0,0.2,7.7,23.3,4.3,3.7,0,0
2022-03-24 07:45:00,Raum 005,21.7,24.1,71.1,1.0,23.43,42.2,256.1,7.1,4.3,66.5,0.0,0.0,9.2,32.4,5.7,4.5,0,0
2022-03-24 08:00:00,Raum 005,22.0,22.9,36.6,0.8,24.46,42.9,153.8,6.5,5.0,64.0,0.0,0.2,10.4,40.4,8.0,5.1,0,0
2022-03-24 08:15:00,Raum 005,22.2,21.5,25.2,0.9,22.64,43.3,119.3,5.7,5.7,60.2,0.0,0.5,11.2,47.6,11.0,5.6,0,0
2022-03-24 08:30:00,Raum 005,22.2,20.7,22.6,0.9,22.71,43.3,120.0,11.6,7.0,57.3,0.0,0.5,11.7,54.4,14.4,6.1,0,0
2022-03-24 08:45:00,Raum 005,22.2,19.6,22.7,0.8,22.51,43.4,111.0,11.2,8.7,51.8,0.0,0.3,12.0,60.1,18.4,6.7,0,0
2022-03-24 09:00:00,Raum 005,22.3,19.0,22.7,0.8,22.51,43.4,110.7,5.6,10.8,46.9,0.0,0.2,12.1,66.2,23.2,7.1,0,0
2022-03-24 09:15:00,Raum 005,22.3,18.4,20.2,0.9,22.64,43.6,94.9,11.6,11.2,45.3,0.0,0.5,12.0,69.8,27.8,7.6,0,0
2022-03-24 09:30:00,Raum 005,22.3,18.0,20.1,0.9,22.64,43.6,92.5,11.6,11.7,45.5,0.0,0.5,11.8,73.9,32.8,8.0,0,0
2022-03-24 09:45:00,Raum 005,22.4,17.8,17.8,0.9,22.71,43.7,94.5,5.7,13.8,39.5,0.0,0.3,11.4,76.0,38.3,8.5,0,0
2022-03-24 10:00:00,Raum 005,22.3,17.8,15.1,0.8,22.64,43.8,86.6,11.4,11.2,45.9,0.0,0.2,11.1,77.5,44.0,9.0,0,0
2022-03-24 10:15:00,Raum 005,22.3,17.6,11.3,0.9,22.64,44.0,72.3,5.7,12.5,44.8,39.0,1.0,10.7,78.9,49.6,9.7,0,0
2022-03-24 10:30:00,Raum 005,22.3,17.4,8.7,0.9,22.64,44.0,72.8,11.5,14.3,39.0,41.0,1.0,10.4,78.9,56.3,10.6,0,0
2022-03-24 10:45:00,Raum 005,22.3,17.9,6.3,0.8,22.71,44.1,65.2,11.4,14.5,37.0,29.0,0.8,10.1,78.3,61.5,11.4,0,0
2022-03-24 11:00:00,Raum 005,22.4,18.4,5.1,0.8,22.64,44.2,60.0,11.2,15.0,34.7,45.0,1.2,9.8,76.8,67.3,12.3,0,0
2022-03-24 11:15:00,Raum 005,22.5,18.5,3.8,0.8,22.57,44.4,48.2,7.1,15.6,33.1,70.0,1.5,9.7,75.6,73.4,13.5,0,0
2022-03-24 11:30:00,Raum 005,22.7,18.3,2.7,0.8,22.24,44.5,0.0,12.7,15.7,32.5,60.0,1.8,9.6,73.6,78.9,14.7,0,0
2022-03-24 11:45:00,Raum 005,22.5,18.0,5.3,0.9,22.04,44.4,54.8,12.0,16.6,30.3,90.0,2.1,9.5,68.6,81.5,17.2,0,0
2022-03-24 12:00:00,Raum 005,22.4,17.5,5.3,0.8,22.3,44.2,51.4,14.0,16.1,30.4,90.0,1.2,9.4,64.5,86.9,20.0,0,0
2022-03-24 12:15:00,Raum 005,22.5,17.0,5.4,0.8,22.37,44.3,54.8,14.0,16.5,28.1,90.0,2.2,9.4,60.5,90.3,23.6,0,0
2022-03-24 12:30:00,Raum 005,22.6,16.7,5.3,0.8,22.44,44.1,56.8,8.9,16.7,29.6,74.0,2.1,9.3,56.3,92.7,26.8,0,0
2022-03-24 12:45:00,Raum 005,22.6,16.6,5.4,0.8,22.44,44.1,54.7,6.9,16.2,30.9,71.0,2.2,9.1,51.2,94.6,30.3,0,0
2022-03-24 13:00:00,Raum 005,22.6,16.6,5.3,0.9,22.44,44.0,49.1,7.1,16.3,30.5,46.0,1.1,9.0,46.9,95.4,33.8,0,0
2022-03-24 13:15:00,Raum 005,22.7,16.4,5.3,0.8,22.38,44.0,55.0,14.2,16.7,29.4,315.0,1.1,8.8,42.2,97.5,37.4,0,0
2022-03-24 13:30:00,Raum 005,22.7,16.3,5.4,0.8,22.37,44.0,56.4,14.2,16.7,27.6,90.0,1.2,8.5,37.5,98.1,40.7,0,0
2022-03-24 13:45:00,Raum 005,22.5,16.0,5.3,0.8,22.44,44.0,56.2,13.9,17.3,28.2,57.0,1.6,8.4,32.8,96.2,44.0,0,0
2022-03-24 14:00:00,Raum 005,22.4,16.0,5.2,0.9,22.51,44.0,54.4,7.1,16.6,28.8,39.0,1.0,8.2,28.3,94.6,47.1,0,0
2022-03-24 14:15:00,Raum 005,22.5,15.6,5.3,0.8,22.44,44.0,53.6,7.3,18.4,26.7,0.0,0.5,8.0,24.3,92.7,50.6,0,0
2022-03-24 14:30:00,Raum 005,22.7,15.8,5.2,0.8,22.37,44.1,55.1,7.1,18.2,27.3,270.0,1.0,7.8,20.1,89.3,52.8,0,0
2022-03-24 14:45:00,Raum 005,22.7,16.1,5.3,0.8,22.1,44.1,54.6,10.7,18.5,28.0,20.0,0.6,7.5,16.3,83.7,54.1,0,0
2022-03-24 15:00:00,Raum 005,22.4,17.2,5.3,0.8,21.49,44.0,53.3,14.1,17.5,28.0,90.0,1.4,7.3,13.0,79.2,55.9,0,0
2022-03-24 15:15:00,Raum 005,22.4,18.3,7.8,0.9,21.29,43.8,56.1,7.1,17.4,28.3,310.0,1.4,7.1,10.3,74.3,57.0,0,0
2022-03-24 15:30:00,Raum 005,22.3,19.6,14.1,0.9,20.89,43.7,60.8,7.2,18.2,27.1,0.0,0.5,6.9,9.1,68.6,58.8,0,0
2022-03-24 15:45:00,Raum 005,22.3,20.7,21.6,0.8,21.16,43.6,82.6,14.7,16.5,29.6,76.0,1.2,6.7,8.0,62.8,58.1,0,0
2022-03-24 16:00:00,Raum 005,22.3,22.1,28.0,0.7,20.96,43.4,102.1,15.1,17.2,29.8,65.0,0.7,6.4,7.1,55.1,55.9,0,0
2022-03-24 16:15:00,Raum 005,22.3,23.8,35.5,0.9,21.02,43.4,107.6,8.0,17.4,30.2,0.0,0.6,6.1,6.4,48.0,53.8,0,0
2022-03-24 16:30:00,Raum 005,22.3,25.3,40.5,0.8,21.69,43.4,157.4,8.6,18.2,28.5,0.0,0.6,5.7,5.7,41.0,49.6,0,0
2022-03-24 16:45:00,Raum 005,22.4,25.2,29.0,0.9,24.25,43.7,127.7,16.8,16.8,32.1,89.0,1.1,5.3,5.2,34.3,45.7,0,0
2022-03-24 17:00:00,Raum 005,22.6,23.8,8.9,0.8,23.38,44.1,71.7,7.5,16.5,32.0,336.0,1.4,4.8,4.6,27.6,40.3,0,0
2022-03-24 17:15:00,Raum 005,22.6,22.5,3.9,0.9,22.64,44.2,61.7,7.2,16.3,33.0,360.0,0.8,4.3,4.0,21.0,33.6,0,0
2022-03-24 17:30:00,Raum 005,22.6,21.7,5.3,0.8,20.82,44.0,0.0,12.5,16.2,33.3,35.0,1.6,3.6,3.3,14.8,25.9,0,0
2022-03-24 17:45:00,Raum 005,22.4,20.7,7.3,0.9,22.24,43.7,59.7,14.2,15.5,34.6,360.0,0.5,2.8,2.6,9.2,17.7,0,0
2022-03-24 18:00:00,Raum 005,22.4,19.9,7.3,0.9,22.17,43.7,54.3,6.9,15.3,35.2,360.0,1.3,2.0,1.9,4.8,9.2,0,0
2022-03-24 18:15:00,Raum 005,22.4,19.3,7.3,0.9,22.17,43.7,61.2,13.8,14.4,38.9,71.0,1.7,1.2,1.1,2.0,3.6,0,0
2022-03-24 18:30:00,Raum 005,22.4,19.1,7.4,0.9,22.04,43.6,61.6,12.2,13.7,41.1,49.0,1.0,0.5,0.5,0.7,1.0,0,0
2022-03-24 18:45:00,Raum 005,22.3,18.9,1.3,1.0,21.64,43.6,0.0,1.5,12.5,44.7,85.0,1.4,0.1,0.1,0.1,0.2,0,0
2022-03-24 19:00:00,Raum 005,22.3,18.0,1.3,0.9,21.5,43.5,0.0,0.5,11.4,48.2,90.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-03-24 19:15:00,Raum 005,22.3,17.7,1.4,0.8,21.37,43.3,0.0,0.9,10.5,51.4,90.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-03-24 19:30:00,Raum 005,22.3,17.6,1.4,1.0,21.16,43.2,0.0,0.5,9.9,53.1,90.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-03-24 19:45:00,Raum 005,22.3,17.5,1.4,0.9,21.03,43.0,0.0,0.9,9.5,54.4,89.0,0.9,0.0,0.0,0.0,0.0,0,0
2022-03-24 20:00:00,Raum 005,22.3,17.5,1.2,1.0,20.83,42.9,0.0,0.5,8.8,57.2,90.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-03-24 20:15:00,Raum 005,22.3,17.4,1.4,0.9,20.7,42.8,0.0,0.9,8.7,56.9,90.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-03-24 20:30:00,Raum 005,22.2,17.3,1.3,0.9,20.49,42.7,0.0,0.3,8.0,59.6,90.0,0.9,0.0,0.0,0.0,0.0,0,0
2022-03-24 20:45:00,Raum 005,22.3,17.2,1.4,0.9,20.36,42.5,0.0,0.4,8.1,61.2,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-24 21:00:00,Raum 005,22.3,17.3,1.4,0.9,20.23,42.5,0.0,0.9,7.6,61.5,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-24 21:15:00,Raum 005,22.2,17.2,1.4,0.9,20.02,42.4,0.0,0.4,7.7,63.8,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-24 21:30:00,Raum 005,22.2,17.2,1.4,0.9,19.89,42.3,0.0,0.4,7.3,64.2,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-24 21:45:00,Raum 005,22.2,17.2,1.3,0.9,19.75,42.2,0.0,0.3,6.2,66.7,90.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-03-24 22:00:00,Raum 005,22.2,17.2,1.4,0.9,19.62,42.0,0.0,0.5,5.9,67.7,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-03-24 22:15:00,Raum 005,22.2,17.1,1.3,0.9,19.42,42.0,0.0,0.7,5.7,67.9,90.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-03-24 22:30:00,Raum 005,22.1,17.1,1.4,0.9,19.35,41.9,0.0,0.4,5.5,70.1,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-03-24 22:45:00,Raum 005,22.1,17.1,1.4,0.9,19.21,41.7,0.0,0.7,5.2,71.2,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-24 23:00:00,Raum 005,22.1,17.0,1.4,0.9,19.08,41.6,0.0,0.6,5.2,72.4,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-24 23:15:00,Raum 005,22.1,17.0,1.3,0.9,18.95,41.6,0.0,0.4,4.8,74.5,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-24 23:30:00,Raum 005,22.1,16.9,1.3,0.9,18.88,41.4,0.0,0.5,4.7,74.5,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-24 23:45:00,Raum 005,22.0,16.9,1.4,0.9,18.74,41.3,0.0,0.6,4.4,75.8,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-01 00:00:00,Raum 006,21.5,13.6,1.4,0.9,18.88,40.9,0.0,0.3,1.1,64.4,0.0,0.3,0.0,0.0,0.0,0.0,1,0
2022-03-01 00:15:00,Raum 006,21.5,13.6,1.3,0.9,18.81,40.8,0.0,0.4,1.2,67.8,0.0,0.2,0.0,0.0,0.0,0.0,1,0
2022-03-01 00:30:00,Raum 006,21.5,13.6,1.3,1.0,18.81,40.8,0.0,0.4,0.7,69.6,0.0,0.2,0.0,0.0,0.0,0.0,1,0
2022-03-01 00:45:00,Raum 006,21.4,13.5,1.4,0.9,18.74,40.8,0.0,0.3,-0.1,69.9,153.0,0.5,0.0,0.0,0.0,0.0,1,0
2022-03-01 01:00:00,Raum 006,21.4,13.5,1.3,1.0,18.75,40.8,0.0,0.4,-0.1,72.3,0.0,0.3,0.0,0.0,0.0,0.0,1,0
2022-03-01 01:15:00,Raum 006,21.3,13.4,1.5,0.9,18.68,40.8,0.0,0.5,-0.6,74.5,90.0,1.0,0.0,0.0,0.0,0.0,1,0
2022-03-01 01:30:00,Raum 006,21.3,13.4,1.3,1.0,18.68,40.8,0.0,0.4,-1.0,77.9,82.0,1.1,0.0,0.0,0.0,0.0,1,0
2022-03-01 01:45:00,Raum 006,21.2,13.3,1.4,0.9,18.68,40.6,0.0,0.6,-0.9,78.3,0.0,0.8,0.0,0.0,0.0,0.0,1,0
2022-03-01 02:00:00,Raum 006,21.2,13.2,1.3,0.9,18.61,40.6,0.0,0.3,-1.1,82.1,0.0,0.3,0.0,0.0,0.0,0.0,1,0
2022-03-01 02:15:00,Raum 006,21.1,13.3,1.4,0.9,18.61,40.6,0.0,0.6,-1.0,79.7,0.0,0.6,0.0,0.0,0.0,0.0,1,0
2022-03-01 02:30:00,Raum 006,21.1,13.2,1.4,0.9,18.54,40.6,0.0,0.6,-1.0,76.6,156.0,0.8,0.0,0.0,0.0,0.0,1,0
2022-03-01 02:45:00,Raum 006,21.0,13.2,1.3,0.9,18.54,40.5,0.0,0.3,-0.6,75.6,0.0,0.5,0.0,0.0,0.0,0.0,1,0
2022-03-01 03:00:00,Raum 006,21.0,13.1,1.4,1.0,18.54,40.5,0.0,0.4,-0.9,78.9,0.0,0.3,0.0,0.0,0.0,0.0,1,0
2022-03-01 03:15:00,Raum 006,21.0,13.1,1.4,0.9,18.54,40.5,0.0,0.3,-0.3,74.4,0.0,0.3,0.0,0.0,0.0,0.0,1,0
2022-03-01 03:30:00,Raum 006,21.0,13.1,1.4,0.9,18.48,40.5,0.0,0.5,0.4,69.1,0.0,0.3,0.0,0.0,0.0,0.0,1,0
2022-03-01 03:45:00,Raum 006,20.9,12.9,1.4,1.0,18.48,40.5,0.0,0.4,0.5,68.9,0.0,0.3,0.0,0.0,0.0,0.0,1,0
2022-03-01 04:00:00,Raum 006,20.9,12.9,1.3,0.9,18.48,40.4,0.0,0.0,0.7,68.1,0.0,0.5,0.0,0.0,0.0,0.0,1,0
2022-03-01 04:15:00,Raum 006,20.8,12.9,1.4,0.9,18.41,40.4,0.0,0.0,0.9,65.9,315.0,1.5,0.0,0.0,0.0,0.0,1,0
2022-03-01 04:30:00,Raum 006,20.9,12.9,1.4,0.9,18.41,40.4,0.0,0.3,1.0,66.7,0.0,0.3,0.0,0.0,0.0,0.0,1,0
2022-03-01 04:45:00,Raum 006,20.8,12.6,1.4,0.9,18.41,40.4,0.0,1.5,1.0,65.4,270.0,1.1,0.0,0.0,0.0,0.0,1,0
2022-03-01 05:00:00,Raum 006,20.9,12.6,1.3,0.9,18.41,40.2,0.0,0.5,0.9,67.2,0.0,0.7,0.0,0.0,0.0,0.0,1,0
2022-03-01 05:15:00,Raum 006,20.9,12.6,1.3,0.9,18.34,40.2,0.0,0.3,0.6,68.0,0.0,0.3,0.0,0.0,0.0,0.0,1,0
2022-03-01 05:30:00,Raum 006,20.9,12.3,1.3,0.8,18.34,40.2,0.0,0.3,0.6,66.5,262.0,0.8,0.0,0.0,0.0,0.0,1,0
2022-03-01 05:45:00,Raum 006,20.9,13.3,38.2,0.9,20.18,39.9,128.8,6.8,0.7,65.3,287.0,1.2,0.0,0.0,0.0,0.0,1,0
2022-03-01 06:00:00,Raum 006,20.9,14.2,31.5,0.9,23.45,40.6,133.8,14.7,0.7,64.7,270.0,1.0,0.0,0.0,0.0,0.0,1,0
2022-03-01 06:15:00,Raum 006,21.1,14.7,22.7,0.8,22.78,41.6,101.2,12.3,0.7,64.4,258.0,1.2,0.0,0.0,0.0,0.0,1,0
2022-03-01 06:30:00,Raum 006,21.3,16.2,22.8,0.8,22.03,41.8,99.4,12.2,0.6,64.1,270.0,1.6,0.0,0.0,0.0,0.0,1,0
2022-03-01 06:45:00,Raum 006,21.4,18.1,22.7,0.8,21.63,41.8,107.3,12.3,0.6,63.6,270.0,0.6,0.0,0.0,0.0,0.0,1,0
2022-03-01 07:00:00,Raum 006,21.4,20.0,22.9,0.9,21.16,41.7,108.8,12.2,0.8,63.0,270.0,0.6,0.1,0.1,0.0,0.0,1,0
2022-03-01 07:15:00,Raum 006,21.4,22.5,35.4,0.8,20.69,41.5,143.7,6.4,0.7,62.1,270.0,1.0,0.5,0.8,0.4,0.4,1,0
2022-03-01 07:30:00,Raum 006,21.5,25.0,44.2,0.9,21.25,41.5,194.7,12.5,0.8,62.6,270.0,1.4,1.2,1.8,1.0,1.1,1,0
2022-03-01 07:45:00,Raum 006,21.6,25.2,34.0,0.9,24.26,42.0,148.3,7.2,0.9,60.8,270.0,1.0,1.9,3.1,1.7,1.7,1,0
2022-03-01 08:00:00,Raum 006,21.9,23.6,17.6,0.9,23.18,42.5,86.4,6.1,1.2,59.5,308.0,0.8,2.5,5.4,2.3,2.3,1,0
2022-03-01 08:15:00,Raum 006,22.0,22.1,12.8,0.9,22.51,42.6,87.2,11.6,1.7,61.6,0.0,0.7,3.7,29.8,5.5,3.2,1,0
2022-03-01 08:30:00,Raum 006,21.9,21.2,12.8,0.8,22.44,42.5,86.5,11.6,2.7,55.1,270.0,1.7,3.6,22.6,6.4,3.6,1,0
2022-03-01 08:45:00,Raum 006,21.9,20.4,12.6,0.9,22.51,42.5,88.6,11.6,3.6,52.3,270.0,1.0,4.9,51.9,14.2,5.0,1,0
2022-03-01 09:00:00,Raum 006,21.9,19.8,12.7,0.7,22.45,42.5,86.8,11.6,3.9,51.2,270.0,1.0,5.4,57.8,19.0,6.0,1,0
2022-03-01 09:15:00,Raum 006,21.9,19.2,12.7,0.8,22.51,42.5,88.3,5.8,5.5,47.7,0.0,0.5,6.0,37.3,17.4,7.9,1,0
2022-03-01 09:30:00,Raum 006,21.9,19.0,11.4,0.8,22.58,42.6,88.8,5.8,7.0,42.6,0.0,0.5,9.9,75.8,36.6,11.8,1,0
2022-03-01 09:45:00,Raum 006,22.0,18.4,10.2,1.0,22.24,42.6,82.3,11.3,5.4,46.9,0.0,0.3,11.5,87.1,46.4,12.1,1,0
2022-03-01 10:00:00,Raum 006,22.0,16.8,10.1,0.8,21.7,42.5,77.7,7.9,7.6,42.7,0.0,0.8,9.2,40.6,26.8,8.9,1,0
2022-03-01 10:15:00,Raum 006,21.9,15.7,10.2,0.9,21.3,42.2,76.8,5.1,6.0,43.6,270.0,0.5,7.9,33.3,23.7,7.7,1,0
2022-03-01 10:30:00,Raum 006,21.8,14.5,14.1,0.9,21.3,42.2,91.3,5.1,7.2,41.9,264.0,0.5,8.5,73.9,53.6,8.9,1,0
2022-03-01 10:45:00,Raum 006,21.8,13.6,14.1,0.9,21.37,42.3,89.1,5.2,7.8,40.8,0.0,0.0,6.4,46.3,38.0,7.2,1,0
2022-03-01 11:00:00,Raum 006,21.8,13.1,16.6,0.9,21.64,42.2,94.2,6.6,6.4,44.0,0.0,0.3,6.8,61.2,56.1,8.4,1,0
2022-03-01 11:15:00,Raum 006,21.9,12.5,16.6,0.9,21.71,42.2,91.9,5.3,5.8,45.3,360.0,0.7,8.5,79.4,81.8,11.9,1,0
2022-03-01 11:30:00,Raum 006,21.9,12.1,16.7,0.9,21.85,42.4,84.9,10.8,8.0,40.9,0.0,0.2,6.3,46.3,50.4,8.5,1,0
2022-03-01 11:45:00,Raum 006,22.0,11.8,16.6,0.9,21.91,42.5,84.8,6.7,8.2,40.7,0.0,0.3,5.7,30.7,37.9,9.2,1,0
2022-03-01 12:00:00,Raum 006,22.1,11.7,16.6,0.8,21.98,42.7,94.6,10.8,9.3,37.0,0.0,0.9,9.1,63.0,97.3,18.6,1,0
2022-03-01 12:15:00,Raum 006,22.1,11.4,16.7,0.8,22.12,42.8,91.5,11.0,8.1,39.9,0.0,0.5,10.0,35.6,54.8,18.3,1,0
2022-03-01 12:30:00,Raum 006,22.2,11.2,16.6,0.9,22.12,42.8,92.0,11.0,9.4,37.2,329.0,0.6,12.7,51.9,87.9,25.3,1,0
2022-03-01 12:45:00,Raum 006,22.2,11.1,16.5,0.8,21.84,42.8,96.1,11.0,8.7,37.5,135.0,0.7,9.8,21.4,31.3,17.0,1,0
2022-03-01 13:00:00,Raum 006,22.2,11.8,16.6,0.8,21.11,42.8,96.2,5.4,8.6,39.4,77.0,0.8,10.5,37.9,78.9,27.1,1,0
2022-03-01 13:15:00,Raum 006,22.2,13.1,21.6,0.7,21.1,42.6,105.8,11.1,8.5,38.2,0.0,0.8,11.3,24.3,47.3,24.7,1,0
2022-03-01 13:30:00,Raum 006,22.2,14.6,30.6,0.8,21.03,42.5,123.6,11.4,9.5,36.1,0.0,0.3,11.2,20.8,39.6,23.1,1,0
2022-03-01 13:45:00,Raum 006,22.2,16.4,31.7,0.9,21.17,42.5,129.0,12.2,10.8,35.4,83.0,1.0,12.1,19.1,34.3,23.1,1,0
2022-03-01 14:00:00,Raum 006,22.3,18.7,39.5,0.8,21.03,42.5,169.1,6.5,10.3,35.7,0.0,0.3,11.8,19.0,36.7,23.8,1,0
2022-03-01 14:15:00,Raum 006,22.3,21.0,48.1,0.8,21.1,42.5,197.3,7.5,11.1,34.3,0.0,0.5,10.7,19.8,53.8,29.3,1,0
2022-03-01 14:30:00,Raum 006,22.4,22.6,51.7,0.7,22.15,42.6,216.9,8.1,8.8,37.9,120.0,0.8,9.2,15.6,46.5,27.2,1,0
2022-03-01 14:45:00,Raum 006,22.6,21.1,29.0,0.8,24.2,43.0,140.6,7.7,9.9,33.4,0.0,0.5,8.2,16.4,84.5,42.4,1,0
2022-03-01 15:00:00,Raum 006,22.7,18.9,20.2,0.9,22.71,43.4,85.0,13.6,11.8,32.3,0.0,0.3,7.0,12.0,90.6,47.7,1,0
2022-03-01 15:15:00,Raum 006,22.7,17.2,17.6,0.9,22.31,43.3,89.3,13.3,10.3,34.4,94.0,1.6,4.8,6.4,29.2,20.3,1,0
2022-03-01 15:30:00,Raum 006,22.6,16.1,17.5,0.8,22.18,43.2,93.3,13.2,8.9,38.3,180.0,1.0,4.5,6.6,16.9,14.1,1,0
2022-03-01 15:45:00,Raum 006,22.6,15.0,17.6,0.8,22.25,43.1,85.2,6.5,8.3,37.9,157.0,2.2,4.2,5.6,12.3,10.7,1,0
2022-03-01 16:00:00,Raum 006,22.5,14.1,17.7,0.8,22.18,43.1,96.5,12.9,7.9,36.8,158.0,2.3,4.2,5.4,10.0,8.8,1,0
2022-03-01 16:15:00,Raum 006,22.4,13.4,17.7,0.9,22.18,43.1,91.1,5.9,7.7,38.6,0.0,0.6,4.3,5.2,13.1,13.0,1,0
2022-03-01 16:30:00,Raum 006,22.5,12.8,17.7,0.8,22.25,43.1,92.8,5.5,8.1,38.9,74.0,2.2,3.9,4.5,13.5,13.4,1,0
2022-03-01 16:45:00,Raum 006,22.5,12.2,17.6,0.9,22.38,43.2,93.4,12.0,7.5,40.8,108.0,0.6,3.5,3.4,8.2,9.5,1,0
2022-03-01 17:00:00,Raum 006,22.5,11.7,17.6,0.9,22.18,43.2,94.5,12.7,7.9,39.9,0.0,0.5,3.1,3.1,13.0,15.4,1,0
2022-03-01 17:15:00,Raum 006,22.4,11.3,17.6,0.8,22.11,43.2,102.2,13.1,7.0,42.3,90.0,1.4,1.8,1.7,2.9,3.4,1,0
2022-03-01 17:30:00,Raum 006,22.4,10.8,17.6,0.8,22.05,43.2,100.3,13.1,6.7,43.2,90.0,1.0,1.0,1.0,1.3,1.6,1,0
2022-03-01 17:45:00,Raum 006,22.3,10.7,17.6,0.8,21.78,43.1,103.8,6.5,6.9,43.3,90.0,0.6,0.4,0.4,0.5,0.7,1,0
2022-03-01 18:00:00,Raum 006,22.3,11.3,17.7,0.9,21.17,43.1,104.4,13.1,6.3,48.3,0.0,0.3,0.1,0.1,0.1,0.2,1,0
2022-03-01 18:15:00,Raum 006,22.3,12.6,28.1,0.9,20.83,42.8,112.0,12.0,6.1,48.7,0.0,0.5,0.0,0.0,0.0,0.0,1,0
