Timestamp,Room,RoomTemperature,AirqualityPerc,HeaterPerc,CoolerPerc,TempSupplyAir,RelativeHumiditySupplyAir,HeatingPower,CoolingPower,AirTemperature,RelativeHumidity,WindDirection,WindVelocity,BrightnessNorth,BrightnessEast,BrightnessSouth,BrightnessWest,Beamerstate,BucketAttendees
2022-02-17 15:30:00,Raum 005,22.6,12.2,30.4,0.9,21.77,43.7,135.5,23.5,9.8,44.2,270.0,1.6,7.0,9.0,10.0,9.7,0,0
2022-02-17 15:45:00,Raum 005,22.6,13.2,31.7,0.9,21.17,43.6,116.2,25.1,9.1,46.7,270.0,2.1,3.3,5.0,4.5,3.6,0,0
2022-02-17 16:00:00,Raum 005,22.6,14.3,35.5,0.8,21.31,43.3,154.4,24.3,7.3,61.4,270.0,2.3,3.0,3.2,3.6,4.4,0,0
2022-02-17 16:15:00,Raum 005,22.5,15.8,39.6,0.8,21.96,43.2,147.8,28.6,7.4,60.3,270.0,1.7,3.3,3.7,5.9,6.3,0,0
2022-02-17 16:30:00,Raum 005,22.5,17.1,42.9,0.8,21.03,43.2,171.3,23.1,7.5,62.1,270.0,2.2,2.5,4.1,7.2,5.7,0,0
2022-02-17 16:45:00,Raum 005,22.5,18.8,51.9,0.8,20.76,43.2,237.3,29.6,7.3,61.7,239.0,3.2,1.8,2.1,3.5,3.7,0,0
2022-02-17 17:00:00,Raum 005,22.5,20.8,61.0,0.9,21.09,43.2,246.1,31.1,7.2,64.6,270.0,2.0,0.9,0.8,0.6,1.0,0,0
2022-02-17 17:15:00,Raum 005,22.5,22.4,61.8,0.9,21.69,43.2,268.5,17.9,6.7,67.6,265.0,1.9,1.1,1.1,1.0,1.3,0,0
2022-02-17 17:30:00,Raum 005,22.7,22.0,48.1,0.9,24.66,43.4,210.2,14.3,6.3,68.2,259.0,3.2,0.3,0.2,0.2,0.3,0,0
2022-02-17 17:45:00,Raum 005,22.8,20.3,25.3,0.8,23.04,43.8,128.0,11.3,5.7,77.9,269.0,1.7,0.0,0.0,0.0,0.0,0,0
2022-02-17 18:00:00,Raum 005,22.8,19.4,24.1,0.9,22.1,43.8,123.4,21.0,5.1,82.4,270.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-02-17 18:15:00,Raum 005,22.6,18.7,26.6,0.8,20.96,43.4,110.0,22.6,5.2,81.6,229.0,2.0,0.0,0.0,0.0,0.0,0,0
2022-02-17 18:30:00,Raum 005,22.5,18.1,35.6,0.9,21.03,43.0,134.8,23.6,5.5,78.1,270.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-02-17 18:45:00,Raum 005,22.4,17.2,1.4,1.0,20.69,42.9,0.0,0.6,5.4,78.7,270.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-02-17 19:00:00,Raum 005,22.4,15.9,1.3,0.9,20.62,42.9,0.0,0.5,5.3,78.5,256.0,1.9,0.0,0.0,0.0,0.0,0,0
2022-02-17 19:15:00,Raum 005,22.3,15.4,1.3,0.9,20.62,42.9,0.0,0.3,5.4,78.9,250.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-02-17 19:30:00,Raum 005,22.2,15.2,1.3,1.0,20.56,42.9,0.0,0.4,5.4,77.2,270.0,1.7,0.0,0.0,0.0,0.0,0,0
2022-02-17 19:45:00,Raum 005,22.2,15.1,1.4,0.9,20.49,42.9,0.0,0.0,5.5,75.1,270.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-02-17 20:00:00,Raum 005,22.1,14.9,1.4,1.0,20.42,42.8,0.0,0.0,5.8,70.8,270.0,1.5,0.0,0.0,0.0,0.0,0,0
2022-02-17 20:15:00,Raum 005,22.1,14.7,1.4,0.9,20.29,42.6,0.0,0.9,6.1,68.7,225.0,2.5,0.0,0.0,0.0,0.0,0,0
2022-02-17 20:30:00,Raum 005,22.0,14.7,1.3,1.0,20.22,42.6,0.0,0.6,6.0,68.5,270.0,2.0,0.0,0.0,0.0,0.0,0,0
2022-02-17 20:45:00,Raum 005,21.9,14.8,1.3,0.8,20.09,42.5,0.0,0.5,6.0,67.0,235.0,2.2,0.0,0.0,0.0,0.0,0,0
2022-02-17 21:00:00,Raum 005,21.9,14.5,1.4,1.0,20.02,42.4,0.0,0.0,6.0,67.8,270.0,1.9,0.0,0.0,0.0,0.0,0,0
2022-02-17 21:15:00,Raum 005,21.8,14.5,1.4,0.9,19.88,42.4,0.0,0.0,6.1,66.3,257.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-02-17 21:30:00,Raum 005,21.8,14.5,1.4,0.9,19.81,42.2,0.0,0.1,5.8,68.1,270.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-02-17 21:45:00,Raum 005,21.8,14.5,1.3,0.9,19.75,42.2,0.0,0.1,5.6,68.6,270.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-02-17 22:00:00,Raum 005,21.7,14.5,1.4,0.9,19.68,42.2,0.0,0.1,5.5,67.9,270.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-02-17 22:15:00,Raum 005,21.7,14.4,1.3,1.0,19.55,42.1,0.0,0.1,5.4,68.4,270.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-02-17 22:30:00,Raum 005,21.6,14.4,1.3,0.9,19.55,42.0,0.0,0.2,5.3,69.2,0.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-02-17 22:45:00,Raum 005,21.6,14.4,1.4,0.9,19.48,42.0,0.0,0.2,5.1,67.4,239.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-02-17 23:00:00,Raum 005,21.6,14.5,1.3,0.9,19.41,42.0,0.0,0.2,5.2,69.0,260.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-02-17 23:15:00,Raum 005,21.5,14.4,1.3,0.9,19.41,42.0,0.0,0.3,5.1,68.8,270.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-02-17 23:30:00,Raum 005,21.4,14.4,1.4,0.9,19.35,42.0,0.0,0.3,5.6,69.3,270.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-02-17 23:45:00,Raum 005,21.4,14.6,1.3,0.8,19.28,41.8,0.0,0.3,5.6,70.9,180.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-02-18 00:00:00,Raum 005,21.4,14.4,1.4,0.9,19.27,41.8,0.0,0.3,5.6,71.8,215.0,3.0,0.0,0.0,0.0,0.0,0,0
2022-02-18 00:15:00,Raum 005,21.3,14.4,1.4,0.9,19.28,41.8,0.0,0.2,5.6,73.1,266.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-02-18 00:30:00,Raum 005,21.3,14.4,1.4,0.9,19.27,41.8,0.0,0.2,5.4,76.5,210.0,2.3,0.0,0.0,0.0,0.0,0,0
2022-02-18 00:45:00,Raum 005,21.2,14.4,1.3,0.9,19.21,41.7,0.0,0.4,4.9,80.9,234.0,2.1,0.0,0.0,0.0,0.0,0,0
2022-02-18 01:00:00,Raum 005,21.2,14.4,1.5,0.9,19.21,41.7,0.0,0.2,4.7,82.7,270.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-02-18 01:15:00,Raum 005,21.2,14.4,1.4,0.9,19.21,41.7,0.0,0.5,4.4,82.2,260.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-02-18 01:30:00,Raum 005,21.1,14.4,1.4,0.9,19.21,41.7,0.0,0.2,4.2,83.4,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-02-18 01:45:00,Raum 005,21.1,14.5,1.4,0.9,19.21,41.7,0.0,0.2,4.0,85.5,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-02-18 02:00:00,Raum 005,21.1,14.5,1.3,0.9,19.21,41.7,0.0,0.2,4.3,84.7,225.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-02-18 02:15:00,Raum 005,21.1,14.5,1.3,1.0,19.28,41.7,0.0,0.2,4.6,83.7,180.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-02-18 02:30:00,Raum 005,21.0,14.4,1.3,1.0,19.28,41.7,0.0,0.2,5.0,80.8,0.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-02-18 02:45:00,Raum 005,21.0,14.6,1.4,0.9,19.28,41.7,0.0,0.2,5.2,80.3,0.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-02-18 03:00:00,Raum 005,20.9,14.5,1.4,0.9,19.28,41.7,0.0,0.2,5.5,79.4,270.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-02-18 03:15:00,Raum 005,20.9,14.5,1.4,1.0,19.28,41.7,0.0,0.2,5.6,81.3,236.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-02-18 03:30:00,Raum 005,20.9,14.4,1.4,0.9,19.28,41.7,0.0,0.0,5.8,80.6,201.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-02-18 03:45:00,Raum 005,20.9,14.5,1.4,0.9,19.27,41.7,0.0,0.2,5.8,81.5,219.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-02-18 04:00:00,Raum 005,20.9,14.5,1.4,0.9,19.28,41.7,0.0,0.7,5.9,82.5,270.0,1.5,0.0,0.0,0.0,0.0,0,0
2022-02-18 04:15:00,Raum 005,20.8,14.6,1.4,0.9,19.27,41.7,0.0,0.3,6.0,82.3,238.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-02-18 04:30:00,Raum 005,20.8,14.5,1.4,0.9,19.22,41.7,0.0,0.0,6.0,82.2,270.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-02-18 04:45:00,Raum 005,20.8,14.5,1.3,0.9,19.14,41.6,0.0,0.2,6.0,83.5,180.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-02-18 05:00:00,Raum 005,20.9,14.5,1.4,0.9,19.08,41.4,0.0,0.3,5.9,84.2,180.0,1.7,0.0,0.0,0.0,0.0,0,0
2022-02-18 05:15:00,Raum 005,20.9,14.5,1.4,0.8,18.94,41.2,0.0,0.2,5.8,84.5,270.0,1.7,0.0,0.0,0.0,0.0,0,0
2022-02-18 05:30:00,Raum 005,20.9,14.5,1.3,0.8,18.74,41.0,0.0,0.0,5.7,85.0,212.0,2.1,0.0,0.0,0.0,0.0,0,0
2022-02-18 05:45:00,Raum 005,20.9,17.2,40.6,0.9,18.58,40.8,142.5,23.5,5.7,86.1,209.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-02-18 06:00:00,Raum 005,20.8,18.2,45.7,0.9,22.51,41.2,177.5,22.8,5.8,85.5,180.0,1.5,0.0,0.0,0.0,0.0,0,0
2022-02-18 06:15:00,Raum 005,21.0,18.3,42.0,0.8,22.58,41.7,176.3,22.5,5.9,84.8,225.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-02-18 06:30:00,Raum 005,21.2,19.0,42.0,0.8,22.04,42.1,184.7,22.8,6.1,83.7,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-02-18 06:45:00,Raum 005,21.3,20.1,42.0,0.8,21.64,42.2,179.2,24.5,6.4,84.0,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-02-18 07:00:00,Raum 005,21.4,21.3,41.9,0.8,21.16,42.1,169.7,23.1,6.5,82.9,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-02-18 07:15:00,Raum 005,21.4,22.7,53.8,0.9,20.96,42.0,219.5,12.8,6.4,80.1,182.0,2.6,0.0,0.0,0.0,0.0,0,0
2022-02-18 07:30:00,Raum 005,21.5,22.8,54.6,0.9,23.12,42.2,227.6,26.7,6.3,81.3,180.0,2.5,0.0,0.0,0.0,0.0,0,0
2022-02-18 07:45:00,Raum 005,21.7,21.7,38.1,0.9,23.18,42.6,165.2,24.4,6.2,81.1,163.0,1.2,0.2,0.2,0.1,0.2,0,0
2022-02-18 08:00:00,Raum 005,21.8,21.0,34.1,0.9,22.57,42.9,159.2,20.7,6.1,79.8,172.0,3.8,0.5,0.5,0.5,0.5,0,0
2022-02-18 08:15:00,Raum 005,22.1,20.5,34.1,0.7,22.31,42.9,152.7,14.4,6.3,78.2,315.0,1.4,1.0,1.1,1.0,1.1,0,0
2022-02-18 08:30:00,Raum 005,22.1,19.9,34.1,0.8,22.38,42.9,143.8,17.5,6.3,77.6,143.0,3.7,1.4,1.4,1.1,1.4,0,0
2022-02-18 08:45:00,Raum 005,22.1,19.5,34.1,0.8,22.45,43.0,159.1,22.4,6.2,78.7,270.0,1.1,1.4,1.6,1.6,1.8,0,0
2022-02-18 09:00:00,Raum 005,22.2,19.1,34.1,0.9,22.38,43.0,157.1,22.1,6.2,78.7,100.0,2.4,2.3,2.8,2.7,2.7,0,0
2022-02-18 09:15:00,Raum 005,22.3,18.7,34.2,0.9,22.38,43.2,152.0,11.4,6.5,78.4,45.0,0.6,2.8,3.0,3.1,3.5,0,0
2022-02-18 09:30:00,Raum 005,22.4,18.4,34.1,0.8,22.45,43.3,156.9,22.6,7.0,75.7,180.0,1.4,1.9,2.1,2.0,2.3,0,0
2022-02-18 09:45:00,Raum 005,22.4,18.2,34.1,0.8,22.51,43.4,154.1,23.7,7.0,76.2,180.0,1.2,2.2,2.4,2.3,2.8,0,0
2022-02-18 10:00:00,Raum 005,22.5,18.4,34.1,0.9,22.65,43.5,162.3,11.7,6.9,79.8,180.0,1.2,2.7,2.8,2.7,3.2,0,0
2022-02-18 10:15:00,Raum 005,22.5,18.4,34.2,0.8,22.51,43.4,155.1,14.3,6.8,81.6,225.0,1.7,2.2,2.2,1.8,2.2,0,0
2022-02-18 10:30:00,Raum 005,22.6,18.3,34.0,0.9,22.45,43.6,139.4,11.4,6.9,80.1,315.0,1.2,2.1,2.2,2.0,2.3,0,0
2022-02-18 10:45:00,Raum 005,22.6,18.3,31.5,0.8,22.38,43.6,125.8,21.9,7.0,79.8,270.0,1.6,2.2,2.3,2.1,2.4,0,0
2022-02-18 11:00:00,Raum 005,22.6,18.6,31.6,0.8,22.38,43.6,141.7,22.2,7.5,76.7,180.0,3.0,3.2,3.5,3.3,3.8,0,0
2022-02-18 11:15:00,Raum 005,22.7,18.5,31.5,0.8,22.65,43.6,124.7,12.0,7.8,80.0,180.0,2.0,5.7,6.4,5.3,5.9,0,0
2022-02-18 11:30:00,Raum 005,22.7,18.8,23.9,0.8,22.85,43.7,122.0,11.5,7.6,81.4,180.0,3.0,4.3,4.8,3.8,4.5,0,0
2022-02-18 11:45:00,Raum 005,22.8,18.9,24.0,0.9,22.04,43.9,119.8,10.7,7.7,86.9,180.0,1.2,6.0,6.7,6.3,7.3,0,0
2022-02-18 12:00:00,Raum 005,22.7,18.9,23.9,0.8,21.5,43.7,105.9,23.7,7.7,87.0,225.0,3.0,5.3,6.0,5.2,5.7,0,0
2022-02-18 12:15:00,Raum 005,22.7,19.1,26.6,0.9,21.23,43.6,120.9,24.7,7.7,87.2,207.0,2.2,3.7,4.2,3.9,4.4,0,0
2022-02-18 12:30:00,Raum 005,22.9,18.6,29.0,0.8,21.57,43.4,118.5,25.8,7.6,90.3,225.0,1.1,4.2,4.6,4.3,4.9,0,0
2022-02-18 12:45:00,Raum 005,22.7,18.4,29.0,0.9,21.71,43.3,138.3,26.3,7.9,89.0,180.0,2.9,4.1,4.4,4.1,4.8,0,0
2022-02-18 13:00:00,Raum 005,22.7,18.2,29.0,0.8,21.44,43.3,142.4,25.1,8.3,89.3,93.0,4.1,6.2,6.1,5.8,7.5,0,0
2022-02-18 13:15:00,Raum 005,22.7,18.5,28.9,0.9,21.5,43.3,130.1,23.8,8.3,89.5,225.0,1.5,5.3,5.0,4.7,6.3,0,0
2022-02-18 13:30:00,Raum 005,22.7,18.6,29.0,0.9,21.64,43.3,108.5,25.7,8.5,86.9,219.0,2.7,4.3,4.1,4.1,5.6,0,0
2022-02-18 13:45:00,Raum 005,22.7,18.1,29.0,0.9,21.7,43.3,128.5,26.8,9.0,84.6,213.0,3.5,4.1,4.4,4.2,5.0,0,0
2022-02-18 14:00:00,Raum 005,22.7,18.1,29.0,0.9,21.64,43.3,122.9,25.0,9.6,84.3,180.0,2.9,6.1,6.8,6.4,7.4,0,0
2022-02-18 14:15:00,Raum 005,22.5,18.1,29.1,0.9,21.64,43.3,113.1,12.8,9.8,81.9,180.0,4.8,3.4,3.2,2.1,2.8,0,0
2022-02-18 14:30:00,Raum 005,22.5,18.3,28.9,0.9,21.77,43.4,132.7,26.0,9.7,81.3,135.0,2.6,2.9,2.7,2.0,2.7,0,0
2022-02-18 14:45:00,Raum 005,22.6,18.2,29.1,0.8,21.77,43.4,135.4,25.0,10.0,81.4,225.0,2.1,2.3,2.2,1.6,2.0,0,0
2022-02-18 15:00:00,Raum 005,22.5,18.0,29.0,1.0,21.77,43.4,119.5,23.3,10.2,79.7,145.0,3.8,2.4,2.8,2.4,2.4,0,0
2022-02-18 15:15:00,Raum 005,22.5,18.0,29.1,0.9,21.97,43.4,134.0,24.9,10.7,79.3,270.0,2.1,2.5,3.4,3.0,2.8,0,0
2022-02-18 15:30:00,Raum 005,22.5,18.0,29.0,0.9,22.44,43.4,128.3,12.5,11.2,78.0,270.0,1.1,1.6,2.2,1.8,1.6,0,0
2022-02-18 15:45:00,Raum 005,22.5,18.2,29.1,0.9,22.27,43.6,114.1,24.3,11.2,77.3,135.0,1.6,1.1,1.2,1.1,1.2,0,0
2022-02-18 16:00:00,Raum 005,22.6,18.2,29.1,0.9,22.04,43.6,130.3,25.2,11.6,76.3,208.0,2.1,2.0,2.0,2.2,2.8,0,0
2022-02-18 16:15:00,Raum 005,22.5,18.3,29.0,0.8,22.04,43.6,126.3,26.3,11.9,74.6,241.0,2.1,0.9,1.0,0.9,1.0,0,0
2022-02-18 16:30:00,Raum 005,22.5,18.3,28.9,0.8,21.84,43.6,131.9,16.4,11.7,79.4,270.0,1.1,0.5,0.6,0.5,0.6,0,0
2022-02-18 16:45:00,Raum 005,22.5,18.6,29.0,0.8,21.77,43.4,116.8,25.9,11.4,83.3,270.0,0.7,0.5,0.5,0.3,0.4,0,0
2022-02-18 17:00:00,Raum 005,22.4,18.6,29.1,0.8,21.64,43.4,128.6,27.0,10.6,89.4,228.0,9.9,0.2,0.1,0.2,0.3,0,0
2022-02-18 17:15:00,Raum 005,22.4,18.6,28.9,0.9,21.57,43.3,127.9,25.2,7.6,85.7,270.0,2.3,0.3,0.3,0.3,0.3,0,0
2022-02-18 17:30:00,Raum 005,22.4,17.9,30.5,0.9,21.5,43.3,139.9,13.3,6.9,84.3,270.0,2.2,0.1,0.1,0.2,0.2,0,0
2022-02-18 17:45:00,Raum 005,22.4,17.6,1.4,0.9,20.96,42.9,0.0,1.1,7.6,72.4,270.0,2.3,0.0,0.0,0.1,0.1,0,0
2022-02-18 18:00:00,Raum 005,22.3,16.4,1.4,0.9,20.83,42.8,0.0,0.7,8.1,64.9,234.0,4.4,0.0,0.0,0.0,0.0,0,0
2022-02-18 18:15:00,Raum 005,22.3,15.9,1.3,1.0,20.7,42.5,0.0,0.8,8.5,59.8,207.0,4.8,0.0,0.0,0.0,0.0,0,0
2022-02-18 18:30:00,Raum 005,22.3,15.7,1.4,0.9,20.49,42.2,0.0,0.9,9.2,56.0,243.0,4.1,0.0,0.0,0.0,0.0,0,0
2022-02-18 18:45:00,Raum 005,22.2,15.6,1.4,1.0,20.29,41.8,0.0,0.5,9.4,53.8,236.0,4.2,0.0,0.0,0.0,0.0,0,0
2022-02-18 19:00:00,Raum 005,22.2,15.6,1.3,0.9,20.09,41.6,0.0,0.5,9.6,52.9,236.0,5.5,0.0,0.0,0.0,0.0,0,0
2022-02-18 19:15:00,Raum 005,22.2,15.4,1.4,0.9,19.96,41.2,0.0,0.2,9.5,52.6,249.0,3.9,0.0,0.0,0.0,0.0,0,0
2022-02-18 19:30:00,Raum 005,22.1,15.4,1.3,0.9,19.81,40.9,0.0,0.0,8.4,62.8,253.0,3.1,0.0,0.0,0.0,0.0,0,0
2022-02-18 19:45:00,Raum 005,22.0,15.3,1.4,0.9,19.62,40.6,0.0,0.0,8.5,59.5,238.0,3.7,0.0,0.0,0.0,0.0,0,0
2022-02-18 20:00:00,Raum 005,22.1,15.3,1.4,0.9,19.49,40.4,0.0,0.0,4.3,83.7,250.0,3.8,0.0,0.0,0.0,0.0,0,0
2022-02-18 20:15:00,Raum 005,21.9,15.3,1.3,0.9,19.35,40.1,0.0,0.1,7.3,59.4,239.0,3.0,0.0,0.0,0.0,0.0,0,0
2022-02-18 20:30:00,Raum 005,21.9,15.3,1.3,0.9,19.22,39.8,0.0,0.2,6.4,67.7,244.0,4.4,0.0,0.0,0.0,0.0,0,0
2022-02-18 20:45:00,Raum 005,21.9,15.2,1.4,0.9,19.08,39.6,0.0,0.2,4.8,80.9,225.0,7.2,0.0,0.0,0.0,0.0,0,0
2022-02-18 21:00:00,Raum 005,21.8,15.1,1.3,1.0,18.95,39.3,0.0,0.2,5.1,77.7,260.0,2.3,0.0,0.0,0.0,0.0,0,0
2022-02-18 21:15:00,Raum 005,21.8,15.1,1.4,0.9,18.88,39.0,0.0,0.2,5.7,72.5,270.0,2.8,0.0,0.0,0.0,0.0,0,0
2022-02-18 21:30:00,Raum 005,21.7,15.2,1.3,0.9,18.81,38.9,0.0,0.2,6.0,68.0,220.0,5.3,0.0,0.0,0.0,0.0,0,0
2022-02-18 21:45:00,Raum 005,21.7,15.1,1.4,0.9,18.75,38.8,0.0,0.2,6.4,66.3,270.0,2.1,0.0,0.0,0.0,0.0,0,0
2022-02-18 22:00:00,Raum 005,21.7,15.0,1.3,0.8,18.68,38.6,0.0,0.1,6.1,68.1,238.0,3.8,0.0,0.0,0.0,0.0,0,0
2022-02-18 22:15:00,Raum 005,21.6,15.0,1.4,0.9,18.61,38.5,0.0,0.1,6.3,64.7,260.0,2.6,0.0,0.0,0.0,0.0,0,0
2022-02-18 22:30:00,Raum 005,21.5,15.0,1.3,0.9,18.55,38.3,0.0,0.3,6.8,58.4,261.0,3.3,0.0,0.0,0.0,0.0,0,0
2022-02-18 22:45:00,Raum 005,21.6,15.0,1.4,0.9,18.48,38.3,0.0,0.2,6.9,56.2,270.0,2.0,0.0,0.0,0.0,0.0,0,0
2022-02-18 23:00:00,Raum 005,21.5,14.9,1.3,0.9,18.41,38.2,0.0,0.2,6.7,58.3,265.0,2.5,0.0,0.0,0.0,0.0,0,0
2022-02-18 23:15:00,Raum 005,21.4,14.9,1.3,0.9,18.34,38.2,0.0,0.2,6.7,56.0,270.0,1.8,0.0,0.0,0.0,0.0,0,0
2022-02-18 23:30:00,Raum 005,21.4,14.9,1.3,0.9,18.34,38.1,0.0,0.2,6.3,61.4,238.0,3.8,0.0,0.0,0.0,0.0,0,0
2022-02-18 23:45:00,Raum 005,21.4,14.9,1.4,0.9,18.28,38.1,0.0,0.2,6.1,61.2,258.0,2.3,0.0,0.0,0.0,0.0,0,0
2022-02-19 00:00:00,Raum 005,21.3,14.8,1.4,0.9,18.21,37.9,0.0,0.2,6.4,52.0,257.0,4.8,0.0,0.0,0.0,0.0,0,0
2022-02-19 00:15:00,Raum 005,21.3,14.8,1.4,1.0,18.21,37.9,0.0,0.2,6.4,50.1,270.0,3.7,0.0,0.0,0.0,0.0,0,0
2022-02-19 00:30:00,Raum 005,21.3,14.8,1.4,0.8,18.14,37.8,0.0,0.3,6.3,50.8,235.0,2.6,0.0,0.0,0.0,0.0,0,0
2022-02-19 00:45:00,Raum 005,21.2,14.7,1.4,0.9,18.14,37.8,0.0,0.2,6.3,50.5,270.0,3.3,0.0,0.0,0.0,0.0,0,0
2022-02-19 01:00:00,Raum 005,21.2,14.7,1.3,0.9,18.07,37.8,0.0,0.2,6.2,51.7,267.0,3.1,0.0,0.0,0.0,0.0,0,0
2022-02-19 01:15:00,Raum 005,21.1,14.7,1.4,0.9,18.07,37.7,0.0,0.1,6.2,51.2,250.0,1.9,0.0,0.0,0.0,0.0,0,0
2022-02-19 01:30:00,Raum 005,21.1,14.7,1.3,0.8,18.01,37.7,0.0,0.2,6.3,49.8,240.0,3.4,0.0,0.0,0.0,0.0,0,0
2022-02-19 01:45:00,Raum 005,21.1,14.6,1.3,0.9,18.01,37.5,0.0,0.3,6.1,50.4,265.0,2.2,0.0,0.0,0.0,0.0,0,0
2022-02-19 02:00:00,Raum 005,21.1,14.4,1.4,1.0,18.01,37.5,0.0,0.1,5.9,49.6,269.0,2.8,0.0,0.0,0.0,0.0,0,0
2022-02-19 02:15:00,Raum 005,21.0,14.5,1.4,0.9,17.94,37.4,0.0,0.2,5.8,51.4,270.0,4.4,0.0,0.0,0.0,0.0,0,0
2022-02-19 02:30:00,Raum 005,21.0,14.6,1.4,1.0,17.94,37.4,0.0,0.2,5.7,52.4,270.0,2.8,0.0,0.0,0.0,0.0,0,0
2022-02-19 02:45:00,Raum 005,20.9,14.5,1.4,0.8,17.94,37.3,0.0,0.5,5.6,53.7,270.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-02-19 03:00:00,Raum 005,20.9,14.5,1.4,0.9,17.94,37.3,0.0,0.2,5.3,60.8,247.0,1.7,0.0,0.0,0.0,0.0,0,0
2022-02-19 03:15:00,Raum 005,20.9,14.4,1.4,0.8,18.0,37.5,0.0,0.1,5.4,59.4,209.0,3.9,0.0,0.0,0.0,0.0,0,0
2022-02-19 03:30:00,Raum 005,20.9,14.4,1.4,0.9,18.07,37.8,0.0,0.2,5.3,57.5,236.0,3.4,0.0,0.0,0.0,0.0,0,0
2022-02-19 03:45:00,Raum 005,20.9,14.3,1.3,0.9,18.2,38.1,0.0,0.2,5.2,60.7,207.0,3.3,0.0,0.0,0.0,0.0,0,0
2022-02-19 04:00:00,Raum 005,20.8,14.4,1.4,0.9,18.27,38.2,0.0,0.2,5.1,60.3,256.0,2.9,0.0,0.0,0.0,0.0,0,0
2022-02-19 04:15:00,Raum 005,20.8,14.3,1.3,0.9,18.34,38.5,0.0,0.2,5.1,58.9,249.0,2.4,0.0,0.0,0.0,0.0,0,0
2022-02-19 04:30:00,Raum 005,20.8,14.2,1.4,1.0,18.4,38.6,0.0,0.2,5.1,58.9,237.0,3.6,0.0,0.0,0.0,0.0,0,0
2022-02-19 04:45:00,Raum 005,20.7,14.2,1.4,0.8,18.48,38.7,0.0,0.2,5.0,59.1,266.0,3.7,0.0,0.0,0.0,0.0,0,0
2022-02-19 05:00:00,Raum 005,20.7,14.2,1.4,0.9,18.54,38.9,0.0,0.3,5.1,58.9,224.0,4.3,0.0,0.0,0.0,0.0,0,0
2022-02-19 05:15:00,Raum 005,20.7,14.2,1.4,1.0,18.61,39.0,0.0,0.2,4.7,64.7,269.0,2.4,0.0,0.0,0.0,0.0,0,0
2022-02-19 05:30:00,Raum 005,20.7,14.1,1.4,0.9,18.61,39.0,0.0,4.1,4.6,65.1,256.0,2.4,0.0,0.0,0.0,0.0,0,0
2022-02-19 05:45:00,Raum 005,20.7,14.1,1.3,1.0,18.67,39.2,0.0,1.2,4.8,61.9,264.0,2.9,0.0,0.0,0.0,0.0,0,0
2022-02-19 06:00:00,Raum 005,20.6,14.1,1.4,0.9,18.67,39.3,0.0,0.5,4.7,62.9,252.0,3.2,0.0,0.0,0.0,0.0,0,0
2022-02-19 06:15:00,Raum 005,20.6,14.1,1.3,0.9,18.74,39.3,0.0,0.8,4.8,62.1,270.0,2.8,0.0,0.0,0.0,0.0,0,0
2022-02-19 06:30:00,Raum 005,20.6,14.0,1.4,0.9,18.74,39.4,0.0,0.3,4.9,61.2,270.0,1.8,0.0,0.0,0.0,0.0,0,0
2022-02-19 06:45:00,Raum 005,20.6,14.0,1.3,0.9,18.81,39.4,0.0,0.2,4.8,61.9,270.0,2.3,0.0,0.0,0.0,0.0,0,0
2022-02-19 07:00:00,Raum 005,20.5,13.9,1.4,0.9,18.81,39.4,0.0,0.4,4.8,62.7,207.0,2.2,0.0,0.0,0.0,0.0,0,0
