Timestamp,Room,RoomTemperature,AirqualityPerc,HeaterPerc,CoolerPerc,TempSupplyAir,RelativeHumiditySupplyAir,HeatingPower,CoolingPower,AirTemperature,RelativeHumidity,WindDirection,WindVelocity,BrightnessNorth,BrightnessEast,BrightnessSouth,BrightnessWest,Beamerstate,BucketAttendees
2022-01-02 13:15:00,Raum 005,19.3,20.1,1.3,0.9,18.76,40.7,0.0,0.3,11.8,76.5,270.0,2.7,0.8,0.9,0.8,0.9,0,0
2022-01-02 13:30:00,Raum 005,19.3,20.0,1.4,0.9,18.67,40.6,0.0,0.9,11.5,78.8,315.0,0.9,2.8,2.2,2.0,3.3,0,0
2022-01-02 13:45:00,Raum 005,19.3,20.0,1.4,0.8,18.6,40.6,0.0,0.6,11.9,75.9,180.0,1.2,3.8,4.0,3.7,4.3,0,0
2022-01-02 14:00:00,Raum 005,19.3,20.0,1.3,0.9,18.53,40.3,0.0,0.5,12.1,73.0,224.0,2.5,3.8,3.8,5.3,5.7,0,0
2022-01-02 14:15:00,Raum 005,19.3,20.0,1.3,0.9,18.47,40.2,0.0,0.2,12.3,73.3,244.0,1.2,1.6,1.6,1.5,1.8,0,0
2022-01-02 14:30:00,Raum 005,19.3,20.0,1.2,0.8,18.34,40.2,0.0,0.4,12.6,71.1,270.0,2.2,0.8,0.8,0.8,0.9,0,0
2022-01-02 14:45:00,Raum 005,19.3,19.9,1.3,0.9,18.27,40.1,0.0,0.7,12.5,72.1,222.0,3.0,1.2,1.1,1.0,1.3,0,0
2022-01-02 15:00:00,Raum 005,19.3,19.9,1.3,0.9,18.2,39.9,0.0,0.0,12.4,72.9,226.0,3.1,0.2,0.2,0.2,0.2,0,0
2022-01-02 15:15:00,Raum 005,19.3,19.9,1.4,0.9,18.14,39.8,0.0,0.1,12.3,74.4,270.0,1.1,0.4,0.4,0.4,0.5,0,0
2022-01-02 15:30:00,Raum 005,19.3,19.8,1.2,0.9,18.07,39.8,0.0,0.9,12.2,74.6,213.0,3.1,0.5,0.5,0.5,0.5,0,0
2022-01-02 15:45:00,Raum 005,19.3,19.9,1.4,0.8,18.0,39.7,0.0,0.3,12.1,75.1,238.0,2.8,0.2,0.3,0.3,0.2,0,0
2022-01-02 16:00:00,Raum 005,19.3,19.9,1.4,0.9,18.0,39.5,0.0,0.6,12.2,74.1,250.0,2.5,0.4,0.4,0.4,0.5,0,0
2022-01-02 16:15:00,Raum 005,19.3,19.9,1.4,0.8,17.93,39.5,0.0,0.2,12.1,74.2,213.0,2.7,0.2,0.2,0.2,0.2,0,0
2022-01-02 16:30:00,Raum 005,19.3,19.8,1.4,0.9,17.93,39.4,0.0,0.3,12.2,73.6,215.0,3.8,0.0,0.0,0.0,0.0,0,0
2022-01-02 16:45:00,Raum 005,19.3,19.8,1.3,0.9,17.87,39.4,0.0,0.5,12.1,73.9,197.0,3.5,0.0,0.0,0.0,0.0,0,0
2022-01-02 17:00:00,Raum 005,19.3,19.7,1.4,0.9,17.87,39.3,0.0,0.2,12.1,74.0,265.0,2.3,0.0,0.0,0.0,0.0,0,0
2022-01-02 17:15:00,Raum 005,19.3,19.8,1.3,0.8,17.8,39.3,0.0,0.3,12.2,74.2,270.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-01-02 17:30:00,Raum 005,19.3,19.7,1.4,0.9,17.8,39.1,0.0,0.9,12.1,74.1,270.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-01-02 17:45:00,Raum 005,19.3,19.7,1.4,0.9,17.8,39.1,0.0,0.3,11.9,74.2,238.0,2.8,0.0,0.0,0.0,0.0,0,0
2022-01-02 18:00:00,Raum 005,19.3,19.6,1.4,0.9,17.8,39.1,0.0,0.3,11.8,74.4,240.0,2.6,0.0,0.0,0.0,0.0,0,0
2022-01-02 18:15:00,Raum 005,19.3,19.7,1.4,0.9,17.8,39.0,0.0,0.3,12.0,74.5,270.0,1.4,0.0,0.0,0.0,0.0,0,0
2022-01-02 18:30:00,Raum 005,19.3,19.6,1.4,1.0,17.8,39.0,0.0,0.2,12.0,74.7,270.0,1.4,0.0,0.0,0.0,0.0,0,0
2022-01-02 18:45:00,Raum 005,19.3,19.8,1.4,0.8,17.8,39.0,0.0,0.1,11.9,75.3,225.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-01-02 19:00:00,Raum 005,19.3,19.7,1.3,0.8,17.8,39.0,0.0,0.1,11.8,77.3,258.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-01-02 19:15:00,Raum 005,19.3,19.7,1.4,0.9,17.8,39.0,0.0,0.2,11.9,75.2,220.0,3.0,0.0,0.0,0.0,0.0,0,0
2022-01-02 19:30:00,Raum 005,19.3,19.7,1.3,0.8,17.73,39.0,0.0,0.1,11.8,75.8,270.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-01-02 19:45:00,Raum 005,19.3,19.7,1.4,0.9,17.73,38.9,0.0,0.1,11.6,76.9,254.0,1.5,0.0,0.0,0.0,0.0,0,0
2022-01-02 20:00:00,Raum 005,19.3,19.6,1.3,1.0,17.73,38.9,0.0,0.1,11.4,77.0,270.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-01-02 20:15:00,Raum 005,19.3,19.6,1.3,0.9,17.73,38.9,0.0,0.1,11.4,77.4,270.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-01-02 20:30:00,Raum 005,19.3,19.6,1.4,0.9,17.73,38.9,0.0,0.1,11.4,76.4,270.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-01-02 20:45:00,Raum 005,19.3,19.7,1.4,0.8,17.8,38.9,0.0,0.1,11.4,76.1,217.0,2.6,0.0,0.0,0.0,0.0,0,0
2022-01-02 21:00:00,Raum 005,19.3,19.6,1.3,0.9,17.8,38.9,0.0,0.1,11.4,75.9,225.0,2.2,0.0,0.0,0.0,0.0,0,0
2022-01-02 21:15:00,Raum 005,19.3,19.7,1.3,1.0,17.8,38.9,0.0,0.4,11.4,74.9,190.0,3.3,0.0,0.0,0.0,0.0,0,0
2022-01-02 21:30:00,Raum 005,19.3,19.8,1.4,1.0,17.8,38.9,0.0,0.4,11.4,75.1,270.0,1.8,0.0,0.0,0.0,0.0,0,0
2022-01-02 21:45:00,Raum 005,19.3,19.7,1.3,0.9,17.8,38.9,0.0,0.2,11.0,77.7,248.0,2.5,0.0,0.0,0.0,0.0,0,0
2022-01-02 22:00:00,Raum 005,19.3,19.7,1.4,0.8,17.8,38.9,0.0,0.3,10.8,78.7,270.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-01-02 22:15:00,Raum 005,19.3,19.7,1.4,0.9,17.8,38.8,0.0,1.1,10.6,77.3,210.0,2.1,0.0,0.0,0.0,0.0,0,0
2022-01-02 22:30:00,Raum 005,19.3,19.8,1.3,0.9,17.8,38.7,0.0,0.9,10.0,80.7,255.0,1.7,0.0,0.0,0.0,0.0,0,0
2022-01-02 22:45:00,Raum 005,19.3,19.7,1.4,0.8,17.8,38.7,0.0,0.0,9.7,84.6,270.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-01-02 23:00:00,Raum 005,19.3,19.8,1.3,0.9,17.8,38.7,0.0,0.0,9.1,91.2,270.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-01-02 23:15:00,Raum 005,19.3,19.7,1.4,0.9,17.8,38.7,0.0,0.4,9.0,90.4,213.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-01-02 23:30:00,Raum 005,19.3,19.7,1.4,0.9,17.8,38.7,0.0,0.2,9.1,88.9,217.0,1.5,0.0,0.0,0.0,0.0,0,0
2022-01-02 23:45:00,Raum 005,19.3,19.7,1.4,0.9,17.8,38.7,0.0,0.3,8.6,96.0,270.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-01-03 00:00:00,Raum 005,19.3,19.8,1.3,0.9,17.8,38.7,0.0,0.3,8.8,92.8,315.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-01-03 00:15:00,Raum 005,19.3,19.8,1.4,0.9,17.8,38.7,0.0,0.5,8.9,90.3,225.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-01-03 00:30:00,Raum 005,19.3,19.7,1.3,0.9,17.8,38.7,0.0,0.4,9.1,89.2,270.0,2.3,0.0,0.0,0.0,0.0,0,0
2022-01-03 00:45:00,Raum 005,19.3,19.7,1.3,0.9,17.73,38.6,0.0,0.1,9.4,86.8,266.0,2.1,0.0,0.0,0.0,0.0,0,0
2022-01-03 01:00:00,Raum 005,19.3,19.8,1.4,0.9,17.73,38.6,0.0,0.0,10.0,81.4,227.0,4.3,0.0,0.0,0.0,0.0,0,0
2022-01-03 01:15:00,Raum 005,19.3,19.7,1.4,0.9,17.66,38.6,0.0,0.1,9.9,80.4,214.0,4.1,0.0,0.0,0.0,0.0,0,0
2022-01-03 01:30:00,Raum 005,19.3,19.8,1.3,1.0,17.66,38.5,0.0,0.1,9.8,80.0,214.0,4.2,0.0,0.0,0.0,0.0,0,0
2022-01-03 01:45:00,Raum 005,19.3,19.7,1.3,0.8,17.66,38.5,0.0,0.1,9.8,78.6,270.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-01-03 02:00:00,Raum 005,19.3,19.8,1.4,0.9,17.6,38.3,0.0,0.2,9.7,77.9,225.0,2.4,0.0,0.0,0.0,0.0,0,0
2022-01-03 02:15:00,Raum 005,19.2,19.7,1.3,0.9,17.6,38.3,0.0,0.2,9.8,75.2,270.0,2.0,0.0,0.0,0.0,0.0,0,0
2022-01-03 02:30:00,Raum 005,19.3,19.7,1.4,0.9,17.6,38.3,0.0,0.2,9.5,75.1,260.0,2.1,0.0,0.0,0.0,0.0,0,0
2022-01-03 02:45:00,Raum 005,19.3,19.6,1.3,1.0,17.53,38.2,0.0,0.4,9.5,75.1,270.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-01-03 03:00:00,Raum 005,19.3,19.6,1.3,0.9,17.53,38.2,0.0,0.4,9.4,75.8,270.0,2.4,0.0,0.0,0.0,0.0,0,0
2022-01-03 03:15:00,Raum 005,19.3,19.5,1.4,1.0,17.53,38.2,0.0,0.2,9.4,74.7,263.0,2.7,0.0,0.0,0.0,0.0,0,0
2022-01-03 03:30:00,Raum 005,19.4,19.4,1.3,0.9,17.46,38.2,0.0,0.2,9.1,79.9,225.0,2.1,0.0,0.0,0.0,0.0,0,0
2022-01-03 03:45:00,Raum 005,19.3,19.4,1.4,1.0,17.46,38.2,0.0,0.2,9.0,78.5,247.0,3.0,0.0,0.0,0.0,0.0,0,0
2022-01-03 04:00:00,Raum 005,19.3,19.5,1.4,0.8,17.46,38.1,0.0,0.2,8.8,80.5,264.0,2.0,0.0,0.0,0.0,0.0,0,0
2022-01-03 04:15:00,Raum 005,19.4,19.4,1.4,0.9,17.46,38.1,0.0,0.2,9.0,80.7,224.0,3.3,0.0,0.0,0.0,0.0,0,0
2022-01-03 04:30:00,Raum 005,19.4,19.3,1.3,0.9,17.46,38.1,0.0,0.2,8.9,80.9,242.0,1.7,0.0,0.0,0.0,0.0,0,0
2022-01-03 04:45:00,Raum 005,19.4,19.4,1.3,0.9,17.46,38.1,0.0,0.2,9.0,80.7,251.0,2.2,0.0,0.0,0.0,0.0,0,0
2022-01-03 05:00:00,Raum 005,19.4,19.3,1.3,0.8,17.46,38.1,0.0,0.1,8.9,81.9,227.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-01-03 05:15:00,Raum 005,19.5,19.4,1.2,0.9,17.46,37.9,0.0,0.3,8.7,83.5,270.0,1.7,0.0,0.0,0.0,0.0,0,0
2022-01-03 05:30:00,Raum 005,19.5,21.0,1.3,0.8,15.65,36.7,0.0,8.0,8.9,82.3,245.0,2.2,0.0,0.0,0.0,0.0,0,0
2022-01-03 05:45:00,Raum 005,19.4,23.7,49.3,0.9,21.37,37.0,169.5,11.3,8.9,82.9,270.0,1.9,0.0,0.0,0.0,0.0,0,0
2022-01-03 06:00:00,Raum 005,19.6,22.6,45.3,0.8,24.0,37.8,211.3,7.9,8.8,83.3,242.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-01-03 06:15:00,Raum 005,20.0,21.8,34.1,0.9,22.51,38.7,161.7,11.1,9.0,80.7,270.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-01-03 06:30:00,Raum 005,20.2,21.4,34.1,0.8,21.91,39.1,130.8,21.6,9.0,79.6,256.0,2.7,0.0,0.0,0.0,0.0,0,0
2022-01-03 06:45:00,Raum 005,20.2,21.0,34.0,0.8,21.57,39.1,158.2,19.4,8.6,84.5,234.0,3.8,0.0,0.0,0.0,0.0,0,0
2022-01-03 07:00:00,Raum 005,20.3,20.8,38.1,0.9,21.91,39.0,172.0,10.9,8.4,86.3,270.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-01-03 07:15:00,Raum 005,20.3,20.5,38.1,0.9,21.91,39.3,178.1,21.7,8.3,87.1,235.0,2.3,0.0,0.0,0.0,0.0,0,0
2022-01-03 07:30:00,Raum 005,20.5,20.3,38.0,0.8,21.84,39.4,174.0,20.8,8.6,84.6,226.0,3.6,0.0,0.0,0.0,0.0,0,0
2022-01-03 07:45:00,Raum 005,20.6,20.2,38.1,0.8,21.84,39.4,174.1,21.8,8.5,82.5,248.0,2.6,0.0,0.0,0.0,0.0,0,0
2022-01-03 08:00:00,Raum 005,20.6,19.9,38.2,0.8,22.04,39.4,176.6,20.1,8.4,82.3,225.0,1.7,0.0,0.0,0.0,0.0,0,0
2022-01-03 08:15:00,Raum 005,20.7,19.7,38.1,0.9,22.23,39.5,170.4,20.8,8.7,80.3,270.0,2.0,0.0,0.0,0.0,0.0,0,0
2022-01-03 08:30:00,Raum 005,20.8,19.6,38.1,0.8,22.18,39.7,174.5,21.2,9.0,77.9,270.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-01-03 08:45:00,Raum 005,20.8,19.4,38.2,0.8,22.18,39.8,180.5,18.8,9.0,77.7,270.0,1.8,0.1,0.1,0.1,0.1,0,0
2022-01-03 09:00:00,Raum 005,20.9,19.2,38.1,0.8,22.18,39.8,180.5,11.1,9.1,77.9,239.0,1.6,0.5,0.6,0.6,0.6,0,0
2022-01-03 09:15:00,Raum 005,20.9,19.2,38.2,0.7,22.11,40.0,178.1,21.3,9.1,78.3,270.0,1.9,0.8,0.7,0.5,0.8,0,0
2022-01-03 09:30:00,Raum 005,21.0,19.1,38.1,0.8,22.38,40.0,159.6,23.6,9.2,78.1,238.0,1.6,1.4,1.7,1.6,1.6,0,0
2022-01-03 09:45:00,Raum 005,21.0,18.9,38.2,0.8,22.38,40.1,157.1,21.7,9.2,76.7,205.0,3.7,2.6,3.8,3.3,2.8,0,0
2022-01-03 10:00:00,Raum 005,21.0,18.9,38.1,0.8,22.45,40.1,167.8,11.1,9.2,76.9,223.0,1.5,2.5,4.2,3.9,2.8,0,0
2022-01-03 10:15:00,Raum 005,21.1,18.8,38.0,0.9,22.38,40.1,158.1,23.4,9.5,77.2,270.0,0.7,3.2,26.5,20.3,4.3,0,0
2022-01-03 10:30:00,Raum 005,21.1,18.8,38.2,0.9,22.31,40.2,180.4,18.1,9.9,73.4,218.0,2.7,3.0,5.1,3.8,3.0,0,0
2022-01-03 10:45:00,Raum 005,21.1,18.6,29.1,0.8,23.32,40.4,146.1,12.6,9.6,75.1,270.0,1.9,3.5,6.8,6.8,4.0,0,0
2022-01-03 11:00:00,Raum 005,21.3,18.9,25.2,0.9,21.57,40.5,117.3,21.9,9.6,76.2,241.0,3.0,3.7,8.4,7.6,4.0,0,0
2022-01-03 11:15:00,Raum 005,21.2,18.7,31.6,0.7,21.3,40.2,148.4,22.0,9.7,76.2,233.0,1.9,2.0,2.7,2.0,1.9,0,0
2022-01-03 11:30:00,Raum 005,21.2,18.5,35.4,0.8,21.51,40.1,165.2,24.0,8.5,87.5,266.0,1.1,3.3,3.7,3.4,3.6,0,0
2022-01-03 11:45:00,Raum 005,21.1,18.4,35.4,0.8,21.64,40.1,169.3,11.4,8.9,84.6,259.0,1.8,3.7,4.3,4.0,3.9,0,0
2022-01-03 12:00:00,Raum 005,21.1,18.6,35.5,0.8,22.45,40.1,169.0,12.5,9.2,82.1,229.0,2.2,3.6,4.0,4.2,4.3,0,0
2022-01-03 12:15:00,Raum 005,21.2,18.6,35.5,0.9,22.72,40.4,153.6,12.1,9.4,79.0,229.0,2.6,4.3,6.9,8.3,5.9,0,0
2022-01-03 12:30:00,Raum 005,21.3,18.7,31.4,0.9,22.78,40.6,128.7,23.0,9.8,77.7,225.0,2.7,5.2,7.5,7.6,5.3,0,0
2022-01-03 12:45:00,Raum 005,21.4,18.8,31.5,0.8,22.18,40.6,147.6,21.3,9.6,77.6,234.0,1.6,5.4,13.0,24.6,6.8,0,0
2022-01-03 13:00:00,Raum 005,21.3,18.7,31.4,0.9,21.97,40.6,138.4,22.4,9.9,77.1,270.0,1.9,3.8,5.5,4.8,3.8,0,0
2022-01-03 13:15:00,Raum 005,21.4,18.6,31.6,0.9,21.91,40.5,149.8,21.7,9.9,77.0,270.0,1.8,2.5,2.4,2.4,2.6,0,0
2022-01-03 13:30:00,Raum 005,21.3,18.6,31.4,0.8,21.71,40.5,146.7,21.6,10.0,77.7,270.0,1.2,3.5,4.0,3.4,3.7,0,0
2022-01-03 13:45:00,Raum 005,21.4,18.6,29.0,0.8,23.19,40.6,143.0,12.4,9.8,78.8,270.0,1.1,3.4,3.1,2.6,3.6,0,0
2022-01-03 14:00:00,Raum 005,21.4,18.6,29.0,0.8,21.77,40.8,129.6,22.5,9.7,78.4,204.0,3.6,1.8,1.4,1.3,1.8,0,0
2022-01-03 14:15:00,Raum 005,21.5,18.6,29.0,0.8,22.45,40.8,128.0,23.5,9.5,79.4,280.0,1.6,1.9,2.0,2.4,2.5,0,0
2022-01-03 14:30:00,Raum 005,21.5,18.6,29.0,0.9,21.44,40.8,140.7,20.0,9.4,78.5,243.0,1.5,1.4,1.3,1.0,1.0,0,0
2022-01-03 14:45:00,Raum 005,21.4,18.4,31.6,0.9,21.5,40.6,120.7,20.9,9.7,77.0,270.0,1.1,1.2,1.1,0.9,1.1,0,0
2022-01-03 15:00:00,Raum 005,21.4,18.4,31.8,0.9,21.71,40.5,142.5,20.8,9.2,83.1,270.0,1.2,1.6,2.9,3.4,2.4,0,0
2022-01-03 15:15:00,Raum 005,21.4,18.3,33.0,0.7,21.77,40.5,134.0,22.1,9.5,78.6,258.0,2.0,0.8,0.9,1.3,1.4,0,0
2022-01-03 15:30:00,Raum 005,21.4,18.3,33.1,0.8,21.71,40.5,155.5,22.5,9.2,81.9,234.0,1.4,1.1,1.3,1.3,1.2,0,0
2022-01-03 15:45:00,Raum 005,21.4,18.1,32.9,0.8,22.25,40.6,157.0,12.1,9.3,79.5,270.0,0.8,0.6,0.6,0.7,0.8,0,0
2022-01-03 16:00:00,Raum 005,21.4,18.2,33.1,0.9,21.91,40.8,150.3,11.2,9.1,78.0,270.0,1.9,0.5,0.5,0.4,0.5,0,0
2022-01-03 16:15:00,Raum 005,21.5,18.2,33.0,0.8,21.84,40.8,149.1,20.9,9.2,78.6,255.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-01-03 16:30:00,Raum 005,21.4,18.2,33.0,0.9,21.98,40.8,151.6,20.1,9.2,80.2,231.0,2.1,0.0,0.0,0.0,0.0,0,0
2022-01-03 16:45:00,Raum 005,21.5,18.3,33.0,0.8,22.92,40.8,160.2,11.5,8.6,83.7,223.0,2.0,0.0,0.0,0.0,0.0,0,0
2022-01-03 17:00:00,Raum 005,21.6,18.2,29.0,0.9,22.45,41.0,139.7,22.4,8.1,84.3,206.0,2.7,0.0,0.0,0.0,0.0,0,0
2022-01-03 17:15:00,Raum 005,21.7,18.2,29.0,0.9,21.89,41.0,141.6,11.4,8.3,83.6,209.0,3.3,0.0,0.0,0.0,0.0,0,0
2022-01-03 17:30:00,Raum 005,21.6,18.2,29.1,0.9,22.11,41.0,146.4,11.3,8.4,83.9,247.0,0.9,0.0,0.0,0.0,0.0,0,0
2022-01-03 17:45:00,Raum 005,21.6,18.1,25.2,0.9,23.19,41.0,120.8,5.6,8.3,84.1,230.0,1.8,0.0,0.0,0.0,0.0,0,0
2022-01-03 18:00:00,Raum 005,21.7,18.1,20.2,0.9,22.92,41.3,116.9,5.4,8.3,83.3,270.0,1.3,0.0,0.0,0.0,0.0,0,0
2022-01-03 18:15:00,Raum 005,21.7,18.0,20.2,0.9,22.38,41.3,90.4,5.1,8.3,82.8,267.0,2.2,0.0,0.0,0.0,0.0,0,0
2022-01-03 18:30:00,Raum 005,21.8,18.0,20.2,0.9,22.38,41.2,102.4,5.1,8.5,82.4,270.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-01-03 18:45:00,Raum 005,21.6,17.7,1.3,0.9,21.91,41.0,0.0,2.1,8.4,83.3,180.0,1.7,0.0,0.0,0.0,0.0,0,0
2022-01-03 19:00:00,Raum 005,21.6,16.5,1.3,0.9,21.71,41.0,0.0,0.7,8.6,82.8,270.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-01-03 19:15:00,Raum 005,21.5,16.1,1.4,0.8,21.44,40.9,0.0,0.5,8.6,79.9,270.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-01-03 19:30:00,Raum 005,21.4,16.0,1.3,1.0,21.17,40.8,0.0,0.4,8.6,79.1,250.0,2.1,0.0,0.0,0.0,0.0,0,0
2022-01-03 19:45:00,Raum 005,21.3,15.9,1.4,0.9,20.9,40.6,0.0,0.3,8.5,79.0,211.0,3.3,0.0,0.0,0.0,0.0,0,0
2022-01-03 20:00:00,Raum 005,21.2,15.9,1.3,0.9,20.63,40.5,0.0,0.2,8.7,78.5,270.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-01-03 20:15:00,Raum 005,21.2,15.7,1.4,0.9,20.36,40.4,0.0,0.2,8.4,80.0,270.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-01-03 20:30:00,Raum 005,21.2,15.7,1.3,0.9,20.22,40.2,0.0,0.1,8.2,81.7,270.0,1.5,0.0,0.0,0.0,0.0,0,0
2022-01-03 20:45:00,Raum 005,21.1,15.7,1.3,0.9,19.96,40.1,0.0,0.1,8.1,82.0,315.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-01-03 21:00:00,Raum 005,21.0,15.6,1.2,0.8,19.82,40.1,0.0,0.2,8.2,82.3,270.0,1.7,0.0,0.0,0.0,0.0,0,0
2022-01-03 21:15:00,Raum 005,21.0,15.6,1.3,1.0,19.62,39.9,0.0,0.2,8.3,81.9,228.0,1.4,0.0,0.0,0.0,0.0,0,0
2022-01-03 21:30:00,Raum 005,21.0,15.7,1.3,0.9,19.42,39.8,0.0,0.2,8.3,81.7,201.0,2.1,0.0,0.0,0.0,0.0,0,0
2022-01-03 21:45:00,Raum 005,20.9,15.7,1.3,0.9,19.28,39.8,0.0,0.2,8.4,82.4,180.0,1.5,0.0,0.0,0.0,0.0,0,0
2022-01-03 22:00:00,Raum 005,20.8,15.7,1.4,0.9,19.15,39.7,0.0,0.2,8.5,81.1,224.0,2.0,0.0,0.0,0.0,0.0,0,0
2022-01-03 22:15:00,Raum 005,20.8,15.7,1.4,0.9,19.08,39.7,0.0,0.2,8.5,83.6,190.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-01-03 22:30:00,Raum 005,20.8,15.6,1.4,0.9,18.95,39.5,0.0,0.4,8.5,82.9,253.0,0.9,0.0,0.0,0.0,0.0,0,0
2022-01-03 22:45:00,Raum 005,20.8,15.7,1.3,1.0,18.88,39.5,0.0,0.2,8.5,81.5,236.0,3.3,0.0,0.0,0.0,0.0,0,0
2022-01-03 23:00:00,Raum 005,20.7,15.8,1.3,0.9,18.75,39.5,0.0,0.2,8.4,82.3,257.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-01-03 23:15:00,Raum 005,20.7,15.7,1.3,0.9,18.68,39.4,0.0,0.2,8.4,81.8,180.0,1.4,0.0,0.0,0.0,0.0,0,0
2022-01-03 23:30:00,Raum 005,20.7,15.8,1.3,0.9,18.61,39.4,0.0,0.2,8.3,81.2,225.0,2.2,0.0,0.0,0.0,0.0,0,0
2022-01-03 23:45:00,Raum 005,20.6,15.7,1.3,0.8,18.54,39.3,0.0,0.2,8.3,82.0,270.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-01-04 00:00:00,Raum 005,20.6,15.7,1.4,0.9,18.48,39.3,0.0,0.2,8.5,80.9,219.0,2.2,0.0,0.0,0.0,0.0,0,0
2022-01-04 00:15:00,Raum 005,20.6,15.8,1.3,0.9,18.41,39.3,0.0,0.2,8.5,81.3,270.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-01-04 00:30:00,Raum 005,20.6,15.8,1.4,0.9,18.34,39.1,0.0,0.4,8.4,81.6,270.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-01-04 00:45:00,Raum 005,20.5,15.8,1.4,0.9,18.34,39.1,0.0,0.2,8.3,82.6,270.0,1.5,0.0,0.0,0.0,0.0,0,0
2022-01-04 01:00:00,Raum 005,20.5,15.8,1.3,0.8,18.27,39.1,0.0,0.2,8.5,82.2,270.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-04 01:15:00,Raum 005,20.5,15.9,1.4,0.9,18.27,39.1,0.0,0.2,8.5,82.2,183.0,0.9,0.0,0.0,0.0,0.0,0,0
2022-01-04 01:30:00,Raum 005,20.5,15.9,1.3,0.8,18.2,39.0,0.0,0.2,8.4,81.7,270.0,2.1,0.0,0.0,0.0,0.0,0,0
2022-01-04 01:45:00,Raum 005,20.4,15.9,1.3,0.9,18.2,39.0,0.0,0.2,8.5,83.3,0.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-01-04 02:00:00,Raum 005,20.4,16.0,1.4,1.0,18.2,39.0,0.0,0.2,8.6,84.2,0.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-01-04 02:15:00,Raum 005,20.3,16.0,1.4,0.9,18.14,39.0,0.0,0.2,8.6,83.8,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-04 02:30:00,Raum 005,20.4,16.0,1.3,0.9,18.14,39.0,0.0,0.2,8.7,83.1,270.0,0.9,0.0,0.0,0.0,0.0,0,0
2022-01-04 02:45:00,Raum 005,20.3,16.2,1.3,0.9,18.07,39.0,0.0,0.2,8.5,84.5,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-01-04 03:00:00,Raum 005,20.3,16.1,1.4,0.9,18.07,39.0,0.0,0.2,8.5,81.7,270.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-01-04 03:15:00,Raum 005,20.3,16.1,1.3,0.9,18.07,38.9,0.0,0.2,8.5,80.1,315.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-01-04 03:30:00,Raum 005,20.2,16.3,1.4,0.9,18.0,38.9,0.0,0.2,8.1,82.8,222.0,1.7,0.0,0.0,0.0,0.0,0,0
2022-01-04 03:45:00,Raum 005,20.2,16.3,1.4,1.0,18.0,38.9,0.0,0.2,8.1,83.4,270.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-01-04 04:00:00,Raum 005,20.2,16.3,1.3,0.9,18.0,38.7,0.0,0.2,8.0,83.4,270.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-01-04 04:15:00,Raum 005,20.2,16.3,1.2,0.9,17.94,38.7,0.0,0.2,7.9,83.9,180.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-01-04 04:30:00,Raum 005,20.2,16.3,1.4,0.9,17.94,38.7,0.0,0.2,7.9,82.7,180.0,2.0,0.0,0.0,0.0,0.0,0,0
2022-01-04 04:45:00,Raum 005,20.2,16.3,1.4,0.9,17.94,38.7,0.0,0.2,7.7,84.0,225.0,0.7,0.0,0.0,0.0,0.0,0,0
