,Timestamp,Room,Prediction
2723,2022-04-17 08:45:00,Room 008,20.547876
2724,2022-04-17 09:00:00,Room 008,20.547836
2725,2022-04-17 09:15:00,Room 008,20.547619
2726,2022-04-17 09:30:00,Room 008,20.547245
2727,2022-04-17 09:45:00,Room 008,20.546738
2728,2022-04-17 10:00:00,Room 008,20.54612
2729,2022-04-17 10:15:00,Room 008,20.54541
2730,2022-04-17 10:30:00,Room 008,20.544632
2731,2022-04-17 10:45:00,Room 008,20.543808
2732,2022-04-17 11:00:00,Room 008,20.542955
2733,2022-04-17 11:15:00,Room 008,20.542091
2734,2022-04-17 11:30:00,Room 008,20.541237
2735,2022-04-17 11:45:00,Room 008,20.540401
2736,2022-04-17 12:00:00,Room 008,20.539602
2737,2022-04-17 12:15:00,Room 008,20.538849
2738,2022-04-17 12:30:00,Room 008,20.538153
2739,2022-04-17 12:45:00,Room 008,20.537518
2740,2022-04-17 13:00:00,Room 008,20.536953
2741,2022-04-17 13:15:00,Room 008,20.536465
2742,2022-04-17 13:30:00,Room 008,20.536053
2743,2022-04-17 13:45:00,Room 008,20.535723
2744,2022-04-17 14:00:00,Room 008,20.535475
2745,2022-04-17 14:15:00,Room 008,20.53531
2746,2022-04-17 14:30:00,Room 008,20.535227
2747,2022-04-17 14:45:00,Room 008,20.535225
2748,2022-04-17 15:00:00,Room 008,20.535305
2749,2022-04-17 15:15:00,Room 008,20.535461
2750,2022-04-17 15:30:00,Room 008,20.535694
2751,2022-04-17 15:45:00,Room 008,20.536
2752,2022-04-17 16:00:00,Room 008,20.536377
2753,2022-04-17 16:15:00,Room 008,20.536821
2754,2022-04-17 16:30:00,Room 008,20.53733
2755,2022-04-17 16:45:00,Room 008,20.5379
2756,2022-04-17 17:00:00,Room 008,20.538532
2757,2022-04-17 17:15:00,Room 008,20.539219
2758,2022-04-17 17:30:00,Room 008,20.539957
2759,2022-04-17 17:45:00,Room 008,20.540747
2760,2022-04-17 18:00:00,Room 008,20.541584
2761,2022-04-17 18:15:00,Room 008,20.542465
2762,2022-04-17 18:30:00,Room 008,20.543388
2763,2022-04-17 18:45:00,Room 008,20.544352
2764,2022-04-17 19:00:00,Room 008,20.545351
2765,2022-04-17 19:15:00,Room 008,20.546387
2766,2022-04-17 19:30:00,Room 008,20.547453
2767,2022-04-17 19:45:00,Room 008,20.548552
2768,2022-04-17 20:00:00,Room 008,20.549677
2769,2022-04-17 20:15:00,Room 008,20.550829
2770,2022-04-17 20:30:00,Room 008,20.552004
2771,2022-04-17 20:45:00,Room 008,20.553204
2772,2022-04-17 21:00:00,Room 008,20.554424
2773,2022-04-17 21:15:00,Room 008,20.555664
2774,2022-04-17 21:30:00,Room 008,20.556921
2775,2022-04-17 21:45:00,Room 008,20.558195
2776,2022-04-17 22:00:00,Room 008,20.559483
2777,2022-04-17 22:15:00,Room 008,20.560785
2778,2022-04-17 22:30:00,Room 008,20.562101
2779,2022-04-17 22:45:00,Room 008,20.563429
2780,2022-04-17 23:00:00,Room 008,20.564766
2781,2022-04-17 23:15:00,Room 008,20.566113
2782,2022-04-17 23:30:00,Room 008,20.567467
2783,2022-04-17 23:45:00,Room 008,20.568829
2784,2022-04-18 00:00:00,Room 008,20.570198
2785,2022-04-18 00:15:00,Room 008,20.571571
2786,2022-04-18 00:30:00,Room 008,20.572952
2787,2022-04-18 00:45:00,Room 008,20.574335
2788,2022-04-18 01:00:00,Room 008,20.575722
2789,2022-04-18 01:15:00,Room 008,20.57711
2790,2022-04-18 01:30:00,Room 008,20.578503
2791,2022-04-18 01:45:00,Room 008,20.579895
2792,2022-04-18 02:00:00,Room 008,20.58129
2793,2022-04-18 02:15:00,Room 008,20.582684
2794,2022-04-18 02:30:00,Room 008,20.584078
2795,2022-04-18 02:45:00,Room 008,20.585472
2796,2022-04-18 03:00:00,Room 008,20.586864
2797,2022-04-18 03:15:00,Room 008,20.588255
2798,2022-04-18 03:30:00,Room 008,20.589643
2799,2022-04-18 03:45:00,Room 008,20.59103
2800,2022-04-18 04:00:00,Room 008,20.592415
2801,2022-04-18 04:15:00,Room 008,20.593796
2802,2022-04-18 04:30:00,Room 008,20.595173
2803,2022-04-18 04:45:00,Room 008,20.596546
2804,2022-04-18 05:00:00,Room 008,20.597916
2805,2022-04-18 05:15:00,Room 008,20.599281
2806,2022-04-18 05:30:00,Room 008,20.600643
2807,2022-04-18 05:45:00,Room 008,20.602
2808,2022-04-18 06:00:00,Room 008,20.603352
2809,2022-04-18 06:15:00,Room 008,20.604698
2810,2022-04-18 06:30:00,Room 008,20.60604
2811,2022-04-18 06:45:00,Room 008,20.607374
2812,2022-04-18 07:00:00,Room 008,20.608704
2813,2022-04-18 07:15:00,Room 008,20.610027
2814,2022-04-18 07:30:00,Room 008,20.611343
2815,2022-04-18 07:45:00,Room 008,20.612656
2816,2022-04-18 08:00:00,Room 008,20.61396
2817,2022-04-18 08:15:00,Room 008,20.61526
2818,2022-04-18 08:30:00,Room 008,20.61655
2819,2022-04-18 08:45:00,Room 008,20.617834
2820,2022-04-18 09:00:00,Room 008,20.619112
2821,2022-04-18 09:15:00,Room 008,20.620384
2822,2022-04-18 09:30:00,Room 008,20.621647
2823,2022-04-18 09:45:00,Room 008,20.622904
2824,2022-04-18 10:00:00,Room 008,20.624153
2825,2022-04-18 10:15:00,Room 008,20.625397
2826,2022-04-18 10:30:00,Room 008,20.62663
2827,2022-04-18 10:45:00,Room 008,20.627857
2828,2022-04-18 11:00:00,Room 008,20.629078
2829,2022-04-18 11:15:00,Room 008,20.630291
2830,2022-04-18 11:30:00,Room 008,20.631495
2831,2022-04-18 11:45:00,Room 008,20.632692
2832,2022-04-18 12:00:00,Room 008,20.63388
2833,2022-04-18 12:15:00,Room 008,20.635063
2834,2022-04-18 12:30:00,Room 008,20.636236
2835,2022-04-18 12:45:00,Room 008,20.637403
2836,2022-04-18 13:00:00,Room 008,20.638561
2837,2022-04-18 13:15:00,Room 008,20.639711
2838,2022-04-18 13:30:00,Room 008,20.640854
2839,2022-04-18 13:45:00,Room 008,20.64199
2840,2022-04-18 14:00:00,Room 008,20.643116
2841,2022-04-18 14:15:00,Room 008,20.644236
2842,2022-04-18 14:30:00,Room 008,20.645348
2843,2022-04-18 14:45:00,Room 008,20.64645
2844,2022-04-18 15:00:00,Room 008,20.647547
2845,2022-04-18 15:15:00,Room 008,20.648634
2846,2022-04-18 15:30:00,Room 008,20.649714
2847,2022-04-18 15:45:00,Room 008,20.650785
2848,2022-04-18 16:00:00,Room 008,20.65185
2849,2022-04-18 16:15:00,Room 008,20.652906
2850,2022-04-18 16:30:00,Room 008,20.653955
2851,2022-04-18 16:45:00,Room 008,20.654997
2852,2022-04-18 17:00:00,Room 008,20.656029
2853,2022-04-18 17:15:00,Room 008,20.657055
2854,2022-04-18 17:30:00,Room 008,20.658072
2855,2022-04-18 17:45:00,Room 008,20.659082
2856,2022-04-18 18:00:00,Room 008,20.660084
2857,2022-04-18 18:15:00,Room 008,20.66108
2858,2022-04-18 18:30:00,Room 008,20.662066
2859,2022-04-18 18:45:00,Room 008,20.663046
2860,2022-04-18 19:00:00,Room 008,20.664017
2861,2022-04-18 19:15:00,Room 008,20.664982
2862,2022-04-18 19:30:00,Room 008,20.665937
2863,2022-04-18 19:45:00,Room 008,20.666887
2864,2022-04-18 20:00:00,Room 008,20.66783
2865,2022-04-18 20:15:00,Room 008,20.668764
2866,2022-04-18 20:30:00,Room 008,20.669691
2867,2022-04-18 20:45:00,Room 008,20.67061
2868,2022-04-18 21:00:00,Room 008,20.671522
2869,2022-04-18 21:15:00,Room 008,20.672428
2870,2022-04-18 21:30:00,Room 008,20.673326
2871,2022-04-18 21:45:00,Room 008,20.674215
2872,2022-04-18 22:00:00,Room 008,20.6751
2873,2022-04-18 22:15:00,Room 008,20.675976
2874,2022-04-18 22:30:00,Room 008,20.676846
2875,2022-04-18 22:45:00,Room 008,20.677708
2876,2022-04-18 23:00:00,Room 008,20.678562
2877,2022-04-18 23:15:00,Room 008,20.67941
2878,2022-04-18 23:30:00,Room 008,20.680252
2879,2022-04-18 23:45:00,Room 008,20.681087
2880,2022-04-19 00:00:00,Room 008,20.681915
2881,2022-04-19 00:15:00,Room 008,20.682735
2882,2022-04-19 00:30:00,Room 008,20.68355
2883,2022-04-19 00:45:00,Room 008,20.684357
2884,2022-04-19 01:00:00,Room 008,20.685158
2885,2022-04-19 01:15:00,Room 008,20.685953
2886,2022-04-19 01:30:00,Room 008,20.68674
2887,2022-04-19 01:45:00,Room 008,20.687521
2888,2022-04-19 02:00:00,Room 008,20.688295
2889,2022-04-19 02:15:00,Room 008,20.689064
2890,2022-04-19 02:30:00,Room 008,20.689825
2891,2022-04-19 02:45:00,Room 008,20.69058
2892,2022-04-19 03:00:00,Room 008,20.69133
2893,2022-04-19 03:15:00,Room 008,20.692072
2894,2022-04-19 03:30:00,Room 008,20.69281
2895,2022-04-19 03:45:00,Room 008,20.69354
2896,2022-04-19 04:00:00,Room 008,20.694263
2897,2022-04-19 04:15:00,Room 008,20.694983
2898,2022-04-19 04:30:00,Room 008,20.695694
2899,2022-04-19 04:45:00,Room 008,20.696402
2900,2022-04-19 05:00:00,Room 008,20.697102
2901,2022-04-19 05:15:00,Room 008,20.697796
2902,2022-04-19 05:30:00,Room 008,20.698484
2903,2022-04-19 05:45:00,Room 008,20.699167
2904,2022-04-19 06:00:00,Room 008,20.699844
2905,2022-04-19 06:15:00,Room 008,20.700514
2906,2022-04-19 06:30:00,Room 008,20.70118
2907,2022-04-19 06:45:00,Room 008,20.70184
2908,2022-04-19 07:00:00,Room 008,20.702494
2909,2022-04-19 07:15:00,Room 008,20.703144
2910,2022-04-19 07:30:00,Room 008,20.703787
2911,2022-04-19 07:45:00,Room 008,20.704424
2912,2022-04-19 08:00:00,Room 008,20.705057
2913,2022-04-19 08:15:00,Room 008,20.705685
2914,2022-04-19 08:30:00,Room 008,20.706306
2915,2022-04-19 08:45:00,Room 008,20.706923
2916,2022-04-19 09:00:00,Room 008,20.707533
2917,2022-04-19 09:15:00,Room 008,20.70814
2918,2022-04-19 09:30:00,Room 008,20.70874
2919,2022-04-19 09:45:00,Room 008,20.709337
2920,2022-04-19 10:00:00,Room 008,20.709929
2921,2022-04-19 10:15:00,Room 008,20.710514
2922,2022-04-19 10:30:00,Room 008,20.711094
2923,2022-04-19 10:45:00,Room 008,20.71167
2924,2022-04-19 11:00:00,Room 008,20.712242
2925,2022-04-19 11:15:00,Room 008,20.712809
2926,2022-04-19 11:30:00,Room 008,20.71337
2927,2022-04-19 11:45:00,Room 008,20.713926
2928,2022-04-19 12:00:00,Room 008,20.714478
2929,2022-04-19 12:15:00,Room 008,20.715025
2930,2022-04-19 12:30:00,Room 008,20.715569
2931,2022-04-19 12:45:00,Room 008,20.716106
2932,2022-04-19 13:00:00,Room 008,20.71664
2933,2022-04-19 13:15:00,Room 008,20.717169
2934,2022-04-19 13:30:00,Room 008,20.717695
2935,2022-04-19 13:45:00,Room 008,20.718214
2936,2022-04-19 14:00:00,Room 008,20.71873
2937,2022-04-19 14:15:00,Room 008,20.719242
2938,2022-04-19 14:30:00,Room 008,20.71975
2939,2022-04-19 14:45:00,Room 008,20.720253
2940,2022-04-19 15:00:00,Room 008,20.720753
2941,2022-04-19 15:15:00,Room 008,20.721247
2942,2022-04-19 15:30:00,Room 008,20.721739
2943,2022-04-19 15:45:00,Room 008,20.722225
2944,2022-04-19 16:00:00,Room 008,20.722708
2945,2022-04-19 16:15:00,Room 008,20.723186
2946,2022-04-19 16:30:00,Room 008,20.723661
2947,2022-04-19 16:45:00,Room 008,20.724133
2948,2022-04-19 17:00:00,Room 008,20.724598
2949,2022-04-19 17:15:00,Room 008,20.725061
2950,2022-04-19 17:30:00,Room 008,20.725521
2951,2022-04-19 17:45:00,Room 008,20.725977
2952,2022-04-19 18:00:00,Room 008,20.726429
2953,2022-04-19 18:15:00,Room 008,20.726877
2954,2022-04-19 18:30:00,Room 008,20.727322
2955,2022-04-19 18:45:00,Room 008,20.727762
2956,2022-04-19 19:00:00,Room 008,20.7282
2957,2022-04-19 19:15:00,Room 008,20.728634
2958,2022-04-19 19:30:00,Room 008,20.729065
2959,2022-04-19 19:45:00,Room 008,20.729492
2960,2022-04-19 20:00:00,Room 008,20.729916
2961,2022-04-19 20:15:00,Room 008,20.730335
2962,2022-04-19 20:30:00,Room 008,20.730753
2963,2022-04-19 20:45:00,Room 008,20.731165
2964,2022-04-19 21:00:00,Room 008,20.731575
2965,2022-04-19 21:15:00,Room 008,20.731983
2966,2022-04-19 21:30:00,Room 008,20.732388
2967,2022-04-19 21:45:00,Room 008,20.732788
2968,2022-04-19 22:00:00,Room 008,20.733185
2969,2022-04-19 22:15:00,Room 008,20.73358
2970,2022-04-19 22:30:00,Room 008,20.73397
2971,2022-04-19 22:45:00,Room 008,20.73436
2972,2022-04-19 23:00:00,Room 008,20.734745
2973,2022-04-19 23:15:00,Room 008,20.735126
2974,2022-04-19 23:30:00,Room 008,20.735506
2975,2022-04-19 23:45:00,Room 008,20.735884
2976,2022-04-20 00:00:00,Room 008,20.736258
2977,2022-04-20 00:15:00,Room 008,20.736628
2978,2022-04-20 00:30:00,Room 008,20.736996
2979,2022-04-20 00:45:00,Room 008,20.737362
2980,2022-04-20 01:00:00,Room 008,20.737724
2981,2022-04-20 01:15:00,Room 008,20.738085
2982,2022-04-20 01:30:00,Room 008,20.738441
2983,2022-04-20 01:45:00,Room 008,20.738796
2984,2022-04-20 02:00:00,Room 008,20.739147
2985,2022-04-20 02:15:00,Room 008,20.739496
2986,2022-04-20 02:30:00,Room 008,20.739843
2987,2022-04-20 02:45:00,Room 008,20.740187
2988,2022-04-20 03:00:00,Room 008,20.740528
2989,2022-04-20 03:15:00,Room 008,20.740868
2990,2022-04-20 03:30:00,Room 008,20.741205
2991,2022-04-20 03:45:00,Room 008,20.741539
2992,2022-04-20 04:00:00,Room 008,20.74187
2993,2022-04-20 04:15:00,Room 008,20.7422
2994,2022-04-20 04:30:00,Room 008,20.742527
2995,2022-04-20 04:45:00,Room 008,20.742851
2996,2022-04-20 05:00:00,Room 008,20.743174
2997,2022-04-20 05:15:00,Room 008,20.743494
2998,2022-04-20 05:30:00,Room 008,20.743813
2999,2022-04-20 05:45:00,Room 008,20.744127
3000,2022-04-20 06:00:00,Room 008,20.744442
3001,2022-04-20 06:15:00,Room 008,20.744753
3002,2022-04-20 06:30:00,Room 008,20.745062
3003,2022-04-20 06:45:00,Room 008,20.745369
3004,2022-04-20 07:00:00,Room 008,20.745674
3005,2022-04-20 07:15:00,Room 008,20.745977
3006,2022-04-20 07:30:00,Room 008,20.746277
3007,2022-04-20 07:45:00,Room 008,20.746576
3008,2022-04-20 08:00:00,Room 008,20.746872
3009,2022-04-20 08:15:00,Room 008,20.747168
3010,2022-04-20 08:30:00,Room 008,20.74746
3011,2022-04-20 08:45:00,Room 008,20.747751
3012,2022-04-20 09:00:00,Room 008,20.74804
3013,2022-04-20 09:15:00,Room 008,20.748325
3014,2022-04-20 09:30:00,Room 008,20.748611
3015,2022-04-20 09:45:00,Room 008,20.748894
3016,2022-04-20 10:00:00,Room 008,20.749176
3017,2022-04-20 10:15:00,Room 008,20.749454
3018,2022-04-20 10:30:00,Room 008,20.749733
3019,2022-04-20 10:45:00,Room 008,20.750008
3020,2022-04-20 11:00:00,Room 008,20.750282
3021,2022-04-20 11:15:00,Room 008,20.750555
3022,2022-04-20 11:30:00,Room 008,20.750826
3023,2022-04-20 11:45:00,Room 008,20.751095
3024,2022-04-20 12:00:00,Room 008,20.751362
3025,2022-04-20 12:15:00,Room 008,20.751629
3026,2022-04-20 12:30:00,Room 008,20.751892
3027,2022-04-20 12:45:00,Room 008,20.752155
3028,2022-04-20 13:00:00,Room 008,20.752415
3029,2022-04-20 13:15:00,Room 008,20.752674
3030,2022-04-20 13:30:00,Room 008,20.752934
3031,2022-04-20 13:45:00,Room 008,20.75319
3032,2022-04-20 14:00:00,Room 008,20.753445
3033,2022-04-20 14:15:00,Room 008,20.753696
3034,2022-04-20 14:30:00,Room 008,20.753948
3035,2022-04-20 14:45:00,Room 008,20.7542
3036,2022-04-20 15:00:00,Room 008,20.754448
3037,2022-04-20 15:15:00,Room 008,20.754696
3038,2022-04-20 15:30:00,Room 008,20.754942
3039,2022-04-20 15:45:00,Room 008,20.755186
3040,2022-04-20 16:00:00,Room 008,20.75543
3041,2022-04-20 16:15:00,Room 008,20.755672
3042,2022-04-20 16:30:00,Room 008,20.755913
3043,2022-04-20 16:45:00,Room 008,20.756151
3044,2022-04-20 17:00:00,Room 008,20.75639
3045,2022-04-20 17:15:00,Room 008,20.756626
3046,2022-04-20 17:30:00,Room 008,20.75686
3047,2022-04-20 17:45:00,Room 008,20.757095
3048,2022-04-20 18:00:00,Room 008,20.757328
3049,2022-04-20 18:15:00,Room 008,20.75756
3050,2022-04-20 18:30:00,Room 008,20.757792
3051,2022-04-20 18:45:00,Room 008,20.75802
3052,2022-04-20 19:00:00,Room 008,20.758247
3053,2022-04-20 19:15:00,Room 008,20.758474
3054,2022-04-20 19:30:00,Room 008,20.758701
3055,2022-04-20 19:45:00,Room 008,20.758924
3056,2022-04-20 20:00:00,Room 008,20.75915
3057,2022-04-20 20:15:00,Room 008,20.75937
3058,2022-04-20 20:30:00,Room 008,20.759592
3059,2022-04-20 20:45:00,Room 008,20.759811
3060,2022-04-20 21:00:00,Room 008,20.76003
3061,2022-04-20 21:15:00,Room 008,20.76025
3062,2022-04-20 21:30:00,Room 008,20.760466
3063,2022-04-20 21:45:00,Room 008,20.760683
3064,2022-04-20 22:00:00,Room 008,20.760897
3065,2022-04-20 22:15:00,Room 008,20.76111
3066,2022-04-20 22:30:00,Room 008,20.761324
3067,2022-04-20 22:45:00,Room 008,20.761536
3068,2022-04-20 23:00:00,Room 008,20.761745
3069,2022-04-20 23:15:00,Room 008,20.761955
3070,2022-04-20 23:30:00,Room 008,20.762165
3071,2022-04-20 23:45:00,Room 008,20.762373
3072,2022-04-21 00:00:00,Room 008,20.762579
3073,2022-04-21 00:15:00,Room 008,20.762785
3074,2022-04-21 00:30:00,Room 008,20.76299
3075,2022-04-21 00:45:00,Room 008,20.763195
3076,2022-04-21 01:00:00,Room 008,20.763397
3077,2022-04-21 01:15:00,Room 008,20.7636
3078,2022-04-21 01:30:00,Room 008,20.763802
3079,2022-04-21 01:45:00,Room 008,20.764002
3080,2022-04-21 02:00:00,Room 008,20.7642
3081,2022-04-21 02:15:00,Room 008,20.764399
3082,2022-04-21 02:30:00,Room 008,20.764597
3083,2022-04-21 02:45:00,Room 008,20.764793
3084,2022-04-21 03:00:00,Room 008,20.76499
3085,2022-04-21 03:15:00,Room 008,20.765186
3086,2022-04-21 03:30:00,Room 008,20.76538
3087,2022-04-21 03:45:00,Room 008,20.765574
3088,2022-04-21 04:00:00,Room 008,20.765766
3089,2022-04-21 04:15:00,Room 008,20.765959
3090,2022-04-21 04:30:00,Room 008,20.76615
3091,2022-04-21 04:45:00,Room 008,20.76634
3092,2022-04-21 05:00:00,Room 008,20.76653
3093,2022-04-21 05:15:00,Room 008,20.766718
3094,2022-04-21 05:30:00,Room 008,20.766907
3095,2022-04-21 05:45:00,Room 008,20.767094
3096,2022-04-21 06:00:00,Room 008,20.76728
3097,2022-04-21 06:15:00,Room 008,20.767467
3098,2022-04-21 06:30:00,Room 008,20.767653
3099,2022-04-21 06:45:00,Room 008,20.767836
3100,2022-04-21 07:00:00,Room 008,20.76802
3101,2022-04-21 07:15:00,Room 008,20.768204
3102,2022-04-21 07:30:00,Room 008,20.768385
3103,2022-04-21 07:45:00,Room 008,20.768566
3104,2022-04-21 08:00:00,Room 008,20.768747
3105,2022-04-21 08:15:00,Room 008,20.768929
3106,2022-04-21 08:30:00,Room 008,20.769108
3107,2022-04-21 08:45:00,Room 008,20.769285
3108,2022-04-21 09:00:00,Room 008,20.769464
3109,2022-04-21 09:15:00,Room 008,20.769642
3110,2022-04-21 09:30:00,Room 008,20.769817
3111,2022-04-21 09:45:00,Room 008,20.769995
3112,2022-04-21 10:00:00,Room 008,20.77017
3113,2022-04-21 10:15:00,Room 008,20.770344
3114,2022-04-21 10:30:00,Room 008,20.77052
3115,2022-04-21 10:45:00,Room 008,20.770693
3116,2022-04-21 11:00:00,Room 008,20.770864
3117,2022-04-21 11:15:00,Room 008,20.771038
3118,2022-04-21 11:30:00,Room 008,20.771208
3119,2022-04-21 11:45:00,Room 008,20.77138
3120,2022-04-21 12:00:00,Room 008,20.77155
3121,2022-04-21 12:15:00,Room 008,20.771719
3122,2022-04-21 12:30:00,Room 008,20.771889
3123,2022-04-21 12:45:00,Room 008,20.772057
3124,2022-04-21 13:00:00,Room 008,20.772224
3125,2022-04-21 13:15:00,Room 008,20.772392
3126,2022-04-21 13:30:00,Room 008,20.772558
3127,2022-04-21 13:45:00,Room 008,20.772724
3128,2022-04-21 14:00:00,Room 008,20.77289
3129,2022-04-21 14:15:00,Room 008,20.773054
3130,2022-04-21 14:30:00,Room 008,20.773218
3131,2022-04-21 14:45:00,Room 008,20.77338
3132,2022-04-21 15:00:00,Room 008,20.773544
3133,2022-04-21 15:15:00,Room 008,20.773706
3134,2022-04-21 15:30:00,Room 008,20.773869
3135,2022-04-21 15:45:00,Room 008,20.774029
3136,2022-04-21 16:00:00,Room 008,20.774189
3137,2022-04-21 16:15:00,Room 008,20.77435
3138,2022-04-21 16:30:00,Room 008,20.774508
3139,2022-04-21 16:45:00,Room 008,20.774666
3140,2022-04-21 17:00:00,Room 008,20.774824
3141,2022-04-21 17:15:00,Room 008,20.774982
3142,2022-04-21 17:30:00,Room 008,20.775139
3143,2022-04-21 17:45:00,Room 008,20.775295
3144,2022-04-21 18:00:00,Room 008,20.775452
3145,2022-04-21 18:15:00,Room 008,20.775606
3146,2022-04-21 18:30:00,Room 008,20.77576
3147,2022-04-21 18:45:00,Room 008,20.775915
3148,2022-04-21 19:00:00,Room 008,20.776068
3149,2022-04-21 19:15:00,Room 008,20.77622
3150,2022-04-21 19:30:00,Room 008,20.776373
3151,2022-04-21 19:45:00,Room 008,20.776525
3152,2022-04-21 20:00:00,Room 008,20.776676
3153,2022-04-21 20:15:00,Room 008,20.776827
3154,2022-04-21 20:30:00,Room 008,20.776978
3155,2022-04-21 20:45:00,Room 008,20.777126
3156,2022-04-21 21:00:00,Room 008,20.777275
3157,2022-04-21 21:15:00,Room 008,20.777424
3158,2022-04-21 21:30:00,Room 008,20.777573
3159,2022-04-21 21:45:00,Room 008,20.77772
3160,2022-04-21 22:00:00,Room 008,20.777866
3161,2022-04-21 22:15:00,Room 008,20.778013
3162,2022-04-21 22:30:00,Room 008,20.778158
3163,2022-04-21 22:45:00,Room 008,20.778303
3164,2022-04-21 23:00:00,Room 008,20.778448
3165,2022-04-21 23:15:00,Room 008,20.778593
3166,2022-04-21 23:30:00,Room 008,20.778736
3167,2022-04-21 23:45:00,Room 008,20.77888
3168,2022-04-22 00:00:00,Room 008,20.779022
3169,2022-04-22 00:15:00,Room 008,20.779165
3170,2022-04-22 00:30:00,Room 008,20.779306
3171,2022-04-22 00:45:00,Room 008,20.779448
3172,2022-04-22 01:00:00,Room 008,20.779589
3173,2022-04-22 01:15:00,Room 008,20.779728
3174,2022-04-22 01:30:00,Room 008,20.779867
3175,2022-04-22 01:45:00,Room 008,20.780006
3176,2022-04-22 02:00:00,Room 008,20.780146
3177,2022-04-22 02:15:00,Room 008,20.780283
3178,2022-04-22 02:30:00,Room 008,20.78042
3179,2022-04-22 02:45:00,Room 008,20.780558
3180,2022-04-22 03:00:00,Room 008,20.780695
3181,2022-04-22 03:15:00,Room 008,20.78083
3182,2022-04-22 03:30:00,Room 008,20.780966
3183,2022-04-22 03:45:00,Room 008,20.781101
3184,2022-04-22 04:00:00,Room 008,20.781235
3185,2022-04-22 04:15:00,Room 008,20.781368
3186,2022-04-22 04:30:00,Room 008,20.781502
3187,2022-04-22 04:45:00,Room 008,20.781635
3188,2022-04-22 05:00:00,Room 008,20.781769
3189,2022-04-22 05:15:00,Room 008,20.7819
3190,2022-04-22 05:30:00,Room 008,20.782032
3191,2022-04-22 05:45:00,Room 008,20.782162
3192,2022-04-22 06:00:00,Room 008,20.782293
3193,2022-04-22 06:15:00,Room 008,20.782423
3194,2022-04-22 06:30:00,Room 008,20.782553
3195,2022-04-22 06:45:00,Room 008,20.78268
3196,2022-04-22 07:00:00,Room 008,20.78281
3197,2022-04-22 07:15:00,Room 008,20.782938
3198,2022-04-22 07:30:00,Room 008,20.783066
3199,2022-04-22 07:45:00,Room 008,20.783192
3200,2022-04-22 08:00:00,Room 008,20.78332
3201,2022-04-22 08:15:00,Room 008,20.783445
3202,2022-04-22 08:30:00,Room 008,20.783571
3203,2022-04-22 08:45:00,Room 008,20.783695
3204,2022-04-22 09:00:00,Room 008,20.783821
3205,2022-04-22 09:15:00,Room 008,20.783945
3206,2022-04-22 09:30:00,Room 008,20.78407
3207,2022-04-22 09:45:00,Room 008,20.784191
3208,2022-04-22 10:00:00,Room 008,20.784315
3209,2022-04-22 10:15:00,Room 008,20.784437
3210,2022-04-22 10:30:00,Room 008,20.78456
3211,2022-04-22 10:45:00,Room 008,20.78468
3212,2022-04-22 11:00:00,Room 008,20.784801
3213,2022-04-22 11:15:00,Room 008,20.784922
3214,2022-04-22 11:30:00,Room 008,20.785042
3215,2022-04-22 11:45:00,Room 008,20.78516
3216,2022-04-22 12:00:00,Room 008,20.78528
3217,2022-04-22 12:15:00,Room 008,20.785398
3218,2022-04-22 12:30:00,Room 008,20.785517
3219,2022-04-22 12:45:00,Room 008,20.785633
3220,2022-04-22 13:00:00,Room 008,20.785751
3221,2022-04-22 13:15:00,Room 008,20.785868
3222,2022-04-22 13:30:00,Room 008,20.785984
3223,2022-04-22 13:45:00,Room 008,20.7861
3224,2022-04-22 14:00:00,Room 008,20.786215
3225,2022-04-22 14:15:00,Room 008,20.78633
3226,2022-04-22 14:30:00,Room 008,20.786444
3227,2022-04-22 14:45:00,Room 008,20.786558
3228,2022-04-22 15:00:00,Room 008,20.786673
3229,2022-04-22 15:15:00,Room 008,20.786785
3230,2022-04-22 15:30:00,Room 008,20.786898
3231,2022-04-22 15:45:00,Room 008,20.78701
3232,2022-04-22 16:00:00,Room 008,20.78712
3233,2022-04-22 16:15:00,Room 008,20.787233
3234,2022-04-22 16:30:00,Room 008,20.787344
3235,2022-04-22 16:45:00,Room 008,20.787455
3236,2022-04-22 17:00:00,Room 008,20.787565
3237,2022-04-22 17:15:00,Room 008,20.787674
3238,2022-04-22 17:30:00,Room 008,20.787783
3239,2022-04-22 17:45:00,Room 008,20.787891
3240,2022-04-22 18:00:00,Room 008,20.788
3241,2022-04-22 18:15:00,Room 008,20.788109
3242,2022-04-22 18:30:00,Room 008,20.788216
3243,2022-04-22 18:45:00,Room 008,20.788322
3244,2022-04-22 19:00:00,Room 008,20.78843
3245,2022-04-22 19:15:00,Room 008,20.788536
3246,2022-04-22 19:30:00,Room 008,20.788643
3247,2022-04-22 19:45:00,Room 008,20.788748
3248,2022-04-22 20:00:00,Room 008,20.788853
3249,2022-04-22 20:15:00,Room 008,20.788958
3250,2022-04-22 20:30:00,Room 008,20.78906
3251,2022-04-22 20:45:00,Room 008,20.789165
3252,2022-04-22 21:00:00,Room 008,20.789268
3253,2022-04-22 21:15:00,Room 008,20.789371
3254,2022-04-22 21:30:00,Room 008,20.789474
3255,2022-04-22 21:45:00,Room 008,20.789577
3256,2022-04-22 22:00:00,Room 008,20.789679
3257,2022-04-22 22:15:00,Room 008,20.78978
3258,2022-04-22 22:30:00,Room 008,20.78988
3259,2022-04-22 22:45:00,Room 008,20.789982
3260,2022-04-22 23:00:00,Room 008,20.790081
