,Timestamp,Room,Prediction
2723,2022-01-18 08:45:00,Room 008,19.862064
2724,2022-01-18 09:00:00,Room 008,19.860598
2725,2022-01-18 09:15:00,Room 008,19.859102
2726,2022-01-18 09:30:00,Room 008,19.857582
2727,2022-01-18 09:45:00,Room 008,19.85604
2728,2022-01-18 10:00:00,Room 008,19.854475
2729,2022-01-18 10:15:00,Room 008,19.852896
2730,2022-01-18 10:30:00,Room 008,19.8513
2731,2022-01-18 10:45:00,Room 008,19.849691
2732,2022-01-18 11:00:00,Room 008,19.848068
2733,2022-01-18 11:15:00,Room 008,19.846434
2734,2022-01-18 11:30:00,Room 008,19.844786
2735,2022-01-18 11:45:00,Room 008,19.843124
2736,2022-01-18 12:00:00,Room 008,19.841444
2737,2022-01-18 12:15:00,Room 008,19.839746
2738,2022-01-18 12:30:00,Room 008,19.838024
2739,2022-01-18 12:45:00,Room 008,19.836271
2740,2022-01-18 13:00:00,Room 008,19.834482
2741,2022-01-18 13:15:00,Room 008,19.832647
2742,2022-01-18 13:30:00,Room 008,19.830757
2743,2022-01-18 13:45:00,Room 008,19.8288
2744,2022-01-18 14:00:00,Room 008,19.826767
2745,2022-01-18 14:15:00,Room 008,19.824642
2746,2022-01-18 14:30:00,Room 008,19.822412
2747,2022-01-18 14:45:00,Room 008,19.820065
2748,2022-01-18 15:00:00,Room 008,19.817585
2749,2022-01-18 15:15:00,Room 008,19.814959
2750,2022-01-18 15:30:00,Room 008,19.812176
2751,2022-01-18 15:45:00,Room 008,19.809225
2752,2022-01-18 16:00:00,Room 008,19.806095
2753,2022-01-18 16:15:00,Room 008,19.802784
2754,2022-01-18 16:30:00,Room 008,19.799284
2755,2022-01-18 16:45:00,Room 008,19.795597
2756,2022-01-18 17:00:00,Room 008,19.791725
2757,2022-01-18 17:15:00,Room 008,19.787674
2758,2022-01-18 17:30:00,Room 008,19.783453
2759,2022-01-18 17:45:00,Room 008,19.779072
2760,2022-01-18 18:00:00,Room 008,19.774548
2761,2022-01-18 18:15:00,Room 008,19.769896
2762,2022-01-18 18:30:00,Room 008,19.765135
2763,2022-01-18 18:45:00,Room 008,19.760284
2764,2022-01-18 19:00:00,Room 008,19.755365
2765,2022-01-18 19:15:00,Room 008,19.750399
2766,2022-01-18 19:30:00,Room 008,19.745407
2767,2022-01-18 19:45:00,Room 008,19.740408
2768,2022-01-18 20:00:00,Room 008,19.735422
2769,2022-01-18 20:15:00,Room 008,19.730467
2770,2022-01-18 20:30:00,Room 008,19.725561
2771,2022-01-18 20:45:00,Room 008,19.720716
2772,2022-01-18 21:00:00,Room 008,19.71595
2773,2022-01-18 21:15:00,Room 008,19.71127
2774,2022-01-18 21:30:00,Room 008,19.706688
2775,2022-01-18 21:45:00,Room 008,19.702213
2776,2022-01-18 22:00:00,Room 008,19.697851
2777,2022-01-18 22:15:00,Room 008,19.69361
2778,2022-01-18 22:30:00,Room 008,19.689487
2779,2022-01-18 22:45:00,Room 008,19.685493
2780,2022-01-18 23:00:00,Room 008,19.681623
2781,2022-01-18 23:15:00,Room 008,19.677883
2782,2022-01-18 23:30:00,Room 008,19.674269
2783,2022-01-18 23:45:00,Room 008,19.67078
2784,2022-01-19 00:00:00,Room 008,19.667418
2785,2022-01-19 00:15:00,Room 008,19.664177
2786,2022-01-19 00:30:00,Room 008,19.661057
2787,2022-01-19 00:45:00,Room 008,19.658052
2788,2022-01-19 01:00:00,Room 008,19.655163
2789,2022-01-19 01:15:00,Room 008,19.652382
2790,2022-01-19 01:30:00,Room 008,19.64971
2791,2022-01-19 01:45:00,Room 008,19.64714
2792,2022-01-19 02:00:00,Room 008,19.64467
2793,2022-01-19 02:15:00,Room 008,19.642296
2794,2022-01-19 02:30:00,Room 008,19.640015
2795,2022-01-19 02:45:00,Room 008,19.637823
2796,2022-01-19 03:00:00,Room 008,19.635715
2797,2022-01-19 03:15:00,Room 008,19.633688
2798,2022-01-19 03:30:00,Room 008,19.63174
2799,2022-01-19 03:45:00,Room 008,19.629868
2800,2022-01-19 04:00:00,Room 008,19.628065
2801,2022-01-19 04:15:00,Room 008,19.626333
2802,2022-01-19 04:30:00,Room 008,19.624666
2803,2022-01-19 04:45:00,Room 008,19.62306
2804,2022-01-19 05:00:00,Room 008,19.621515
2805,2022-01-19 05:15:00,Room 008,19.620028
2806,2022-01-19 05:30:00,Room 008,19.618595
2807,2022-01-19 05:45:00,Room 008,19.617214
2808,2022-01-19 06:00:00,Room 008,19.615885
2809,2022-01-19 06:15:00,Room 008,19.614603
2810,2022-01-19 06:30:00,Room 008,19.613365
2811,2022-01-19 06:45:00,Room 008,19.612173
2812,2022-01-19 07:00:00,Room 008,19.611023
2813,2022-01-19 07:15:00,Room 008,19.609913
2814,2022-01-19 07:30:00,Room 008,19.608839
2815,2022-01-19 07:45:00,Room 008,19.607805
2816,2022-01-19 08:00:00,Room 008,19.606804
2817,2022-01-19 08:15:00,Room 008,19.605839
2818,2022-01-19 08:30:00,Room 008,19.604904
2819,2022-01-19 08:45:00,Room 008,19.604002
2820,2022-01-19 09:00:00,Room 008,19.603128
2821,2022-01-19 09:15:00,Room 008,19.602285
2822,2022-01-19 09:30:00,Room 008,19.601469
2823,2022-01-19 09:45:00,Room 008,19.60068
2824,2022-01-19 10:00:00,Room 008,19.599915
2825,2022-01-19 10:15:00,Room 008,19.599174
2826,2022-01-19 10:30:00,Room 008,19.598457
2827,2022-01-19 10:45:00,Room 008,19.597763
2828,2022-01-19 11:00:00,Room 008,19.597092
2829,2022-01-19 11:15:00,Room 008,19.596441
2830,2022-01-19 11:30:00,Room 008,19.595812
2831,2022-01-19 11:45:00,Room 008,19.5952
2832,2022-01-19 12:00:00,Room 008,19.594608
2833,2022-01-19 12:15:00,Room 008,19.594034
2834,2022-01-19 12:30:00,Room 008,19.59348
2835,2022-01-19 12:45:00,Room 008,19.592941
2836,2022-01-19 13:00:00,Room 008,19.592419
2837,2022-01-19 13:15:00,Room 008,19.591913
2838,2022-01-19 13:30:00,Room 008,19.591423
2839,2022-01-19 13:45:00,Room 008,19.590948
2840,2022-01-19 14:00:00,Room 008,19.590487
2841,2022-01-19 14:15:00,Room 008,19.59004
2842,2022-01-19 14:30:00,Room 008,19.589607
2843,2022-01-19 14:45:00,Room 008,19.589188
2844,2022-01-19 15:00:00,Room 008,19.588781
2845,2022-01-19 15:15:00,Room 008,19.588388
2846,2022-01-19 15:30:00,Room 008,19.588007
2847,2022-01-19 15:45:00,Room 008,19.587637
2848,2022-01-19 16:00:00,Room 008,19.587278
2849,2022-01-19 16:15:00,Room 008,19.586933
2850,2022-01-19 16:30:00,Room 008,19.586597
2851,2022-01-19 16:45:00,Room 008,19.586271
2852,2022-01-19 17:00:00,Room 008,19.585958
2853,2022-01-19 17:15:00,Room 008,19.585653
2854,2022-01-19 17:30:00,Room 008,19.58536
2855,2022-01-19 17:45:00,Room 008,19.585075
2856,2022-01-19 18:00:00,Room 008,19.5848
2857,2022-01-19 18:15:00,Room 008,19.584536
2858,2022-01-19 18:30:00,Room 008,19.584278
2859,2022-01-19 18:45:00,Room 008,19.58403
2860,2022-01-19 19:00:00,Room 008,19.583792
2861,2022-01-19 19:15:00,Room 008,19.58356
2862,2022-01-19 19:30:00,Room 008,19.58334
2863,2022-01-19 19:45:00,Room 008,19.583124
2864,2022-01-19 20:00:00,Room 008,19.582918
2865,2022-01-19 20:15:00,Room 008,19.58272
2866,2022-01-19 20:30:00,Room 008,19.582531
2867,2022-01-19 20:45:00,Room 008,19.582348
2868,2022-01-19 21:00:00,Room 008,19.58217
2869,2022-01-19 21:15:00,Room 008,19.582003
2870,2022-01-19 21:30:00,Room 008,19.58184
2871,2022-01-19 21:45:00,Room 008,19.581686
2872,2022-01-19 22:00:00,Room 008,19.58154
2873,2022-01-19 22:15:00,Room 008,19.581398
2874,2022-01-19 22:30:00,Room 008,19.581263
2875,2022-01-19 22:45:00,Room 008,19.581135
2876,2022-01-19 23:00:00,Room 008,19.581013
2877,2022-01-19 23:15:00,Room 008,19.580896
2878,2022-01-19 23:30:00,Room 008,19.580786
2879,2022-01-19 23:45:00,Room 008,19.580683
2880,2022-01-20 00:00:00,Room 008,19.580584
2881,2022-01-20 00:15:00,Room 008,19.580492
2882,2022-01-20 00:30:00,Room 008,19.580404
2883,2022-01-20 00:45:00,Room 008,19.580324
2884,2022-01-20 01:00:00,Room 008,19.580248
2885,2022-01-20 01:15:00,Room 008,19.580177
2886,2022-01-20 01:30:00,Room 008,19.580112
2887,2022-01-20 01:45:00,Room 008,19.580051
2888,2022-01-20 02:00:00,Room 008,19.579996
2889,2022-01-20 02:15:00,Room 008,19.579947
2890,2022-01-20 02:30:00,Room 008,19.5799
2891,2022-01-20 02:45:00,Room 008,19.579859
2892,2022-01-20 03:00:00,Room 008,19.579823
2893,2022-01-20 03:15:00,Room 008,19.579792
2894,2022-01-20 03:30:00,Room 008,19.579765
2895,2022-01-20 03:45:00,Room 008,19.579742
2896,2022-01-20 04:00:00,Room 008,19.579723
2897,2022-01-20 04:15:00,Room 008,19.57971
2898,2022-01-20 04:30:00,Room 008,19.579699
2899,2022-01-20 04:45:00,Room 008,19.579693
2900,2022-01-20 05:00:00,Room 008,19.57969
2901,2022-01-20 05:15:00,Room 008,19.579693
2902,2022-01-20 05:30:00,Room 008,19.579699
2903,2022-01-20 05:45:00,Room 008,19.579708
2904,2022-01-20 06:00:00,Room 008,19.579721
2905,2022-01-20 06:15:00,Room 008,19.579739
2906,2022-01-20 06:30:00,Room 008,19.579758
2907,2022-01-20 06:45:00,Room 008,19.57978
2908,2022-01-20 07:00:00,Room 008,19.57981
2909,2022-01-20 07:15:00,Room 008,19.579838
2910,2022-01-20 07:30:00,Room 008,19.579872
2911,2022-01-20 07:45:00,Room 008,19.579908
2912,2022-01-20 08:00:00,Room 008,19.579948
2913,2022-01-20 08:15:00,Room 008,19.57999
2914,2022-01-20 08:30:00,Room 008,19.580036
2915,2022-01-20 08:45:00,Room 008,19.580086
2916,2022-01-20 09:00:00,Room 008,19.580135
2917,2022-01-20 09:15:00,Room 008,19.58019
2918,2022-01-20 09:30:00,Room 008,19.580246
2919,2022-01-20 09:45:00,Room 008,19.580305
2920,2022-01-20 10:00:00,Room 008,19.580368
2921,2022-01-20 10:15:00,Room 008,19.580431
2922,2022-01-20 10:30:00,Room 008,19.580498
2923,2022-01-20 10:45:00,Room 008,19.580566
2924,2022-01-20 11:00:00,Room 008,19.580637
2925,2022-01-20 11:15:00,Room 008,19.580711
2926,2022-01-20 11:30:00,Room 008,19.580786
2927,2022-01-20 11:45:00,Room 008,19.580864
2928,2022-01-20 12:00:00,Room 008,19.580942
2929,2022-01-20 12:15:00,Room 008,19.581024
2930,2022-01-20 12:30:00,Room 008,19.581108
2931,2022-01-20 12:45:00,Room 008,19.581192
2932,2022-01-20 13:00:00,Room 008,19.581278
2933,2022-01-20 13:15:00,Room 008,19.581367
2934,2022-01-20 13:30:00,Room 008,19.581457
2935,2022-01-20 13:45:00,Room 008,19.581549
2936,2022-01-20 14:00:00,Room 008,19.581642
2937,2022-01-20 14:15:00,Room 008,19.581736
2938,2022-01-20 14:30:00,Room 008,19.581831
2939,2022-01-20 14:45:00,Room 008,19.581928
2940,2022-01-20 15:00:00,Room 008,19.582027
2941,2022-01-20 15:15:00,Room 008,19.582127
2942,2022-01-20 15:30:00,Room 008,19.582228
2943,2022-01-20 15:45:00,Room 008,19.582329
2944,2022-01-20 16:00:00,Room 008,19.582432
2945,2022-01-20 16:15:00,Room 008,19.582535
2946,2022-01-20 16:30:00,Room 008,19.58264
2947,2022-01-20 16:45:00,Room 008,19.582747
2948,2022-01-20 17:00:00,Room 008,19.582851
2949,2022-01-20 17:15:00,Room 008,19.582958
2950,2022-01-20 17:30:00,Room 008,19.583067
2951,2022-01-20 17:45:00,Room 008,19.583176
2952,2022-01-20 18:00:00,Room 008,19.583284
2953,2022-01-20 18:15:00,Room 008,19.583393
2954,2022-01-20 18:30:00,Room 008,19.583504
2955,2022-01-20 18:45:00,Room 008,19.583614
2956,2022-01-20 19:00:00,Room 008,19.583725
2957,2022-01-20 19:15:00,Room 008,19.583838
2958,2022-01-20 19:30:00,Room 008,19.583948
2959,2022-01-20 19:45:00,Room 008,19.58406
2960,2022-01-20 20:00:00,Room 008,19.584171
2961,2022-01-20 20:15:00,Room 008,19.584284
2962,2022-01-20 20:30:00,Room 008,19.584396
2963,2022-01-20 20:45:00,Room 008,19.584509
2964,2022-01-20 21:00:00,Room 008,19.58462
2965,2022-01-20 21:15:00,Room 008,19.584732
2966,2022-01-20 21:30:00,Room 008,19.584845
2967,2022-01-20 21:45:00,Room 008,19.584957
2968,2022-01-20 22:00:00,Room 008,19.585068
2969,2022-01-20 22:15:00,Room 008,19.58518
2970,2022-01-20 22:30:00,Room 008,19.58529
2971,2022-01-20 22:45:00,Room 008,19.585402
2972,2022-01-20 23:00:00,Room 008,19.585512
2973,2022-01-20 23:15:00,Room 008,19.58562
2974,2022-01-20 23:30:00,Room 008,19.585732
2975,2022-01-20 23:45:00,Room 008,19.58584
2976,2022-01-21 00:00:00,Room 008,19.585949
2977,2022-01-21 00:15:00,Room 008,19.586056
2978,2022-01-21 00:30:00,Room 008,19.586163
2979,2022-01-21 00:45:00,Room 008,19.58627
2980,2022-01-21 01:00:00,Room 008,19.586376
2981,2022-01-21 01:15:00,Room 008,19.586481
2982,2022-01-21 01:30:00,Room 008,19.586584
2983,2022-01-21 01:45:00,Room 008,19.586687
2984,2022-01-21 02:00:00,Room 008,19.58679
2985,2022-01-21 02:15:00,Room 008,19.586891
2986,2022-01-21 02:30:00,Room 008,19.586992
2987,2022-01-21 02:45:00,Room 008,19.587091
2988,2022-01-21 03:00:00,Room 008,19.58719
2989,2022-01-21 03:15:00,Room 008,19.587288
2990,2022-01-21 03:30:00,Room 008,19.587383
2991,2022-01-21 03:45:00,Room 008,19.587479
2992,2022-01-21 04:00:00,Room 008,19.587572
2993,2022-01-21 04:15:00,Room 008,19.587666
2994,2022-01-21 04:30:00,Room 008,19.587757
2995,2022-01-21 04:45:00,Room 008,19.587847
2996,2022-01-21 05:00:00,Room 008,19.587934
2997,2022-01-21 05:15:00,Room 008,19.588022
2998,2022-01-21 05:30:00,Room 008,19.588108
2999,2022-01-21 05:45:00,Room 008,19.588192
3000,2022-01-21 06:00:00,Room 008,19.588276
3001,2022-01-21 06:15:00,Room 008,19.588356
3002,2022-01-21 06:30:00,Room 008,19.588436
3003,2022-01-21 06:45:00,Room 008,19.588514
3004,2022-01-21 07:00:00,Room 008,19.58859
3005,2022-01-21 07:15:00,Room 008,19.588667
3006,2022-01-21 07:30:00,Room 008,19.58874
3007,2022-01-21 07:45:00,Room 008,19.588812
3008,2022-01-21 08:00:00,Room 008,19.58888
3009,2022-01-21 08:15:00,Room 008,19.58895
3010,2022-01-21 08:30:00,Room 008,19.589016
3011,2022-01-21 08:45:00,Room 008,19.58908
3012,2022-01-21 09:00:00,Room 008,19.589142
3013,2022-01-21 09:15:00,Room 008,19.589203
3014,2022-01-21 09:30:00,Room 008,19.589262
3015,2022-01-21 09:45:00,Room 008,19.58932
3016,2022-01-21 10:00:00,Room 008,19.589373
3017,2022-01-21 10:15:00,Room 008,19.589426
3018,2022-01-21 10:30:00,Room 008,19.589476
3019,2022-01-21 10:45:00,Room 008,19.589525
3020,2022-01-21 11:00:00,Room 008,19.589571
3021,2022-01-21 11:15:00,Room 008,19.589615
3022,2022-01-21 11:30:00,Room 008,19.589657
3023,2022-01-21 11:45:00,Room 008,19.589697
3024,2022-01-21 12:00:00,Room 008,19.589735
3025,2022-01-21 12:15:00,Room 008,19.589771
3026,2022-01-21 12:30:00,Room 008,19.589804
3027,2022-01-21 12:45:00,Room 008,19.589836
3028,2022-01-21 13:00:00,Room 008,19.589865
3029,2022-01-21 13:15:00,Room 008,19.589891
3030,2022-01-21 13:30:00,Room 008,19.589914
3031,2022-01-21 13:45:00,Room 008,19.589937
3032,2022-01-21 14:00:00,Room 008,19.589956
3033,2022-01-21 14:15:00,Room 008,19.589973
3034,2022-01-21 14:30:00,Room 008,19.589989
3035,2022-01-21 14:45:00,Room 008,19.59
3036,2022-01-21 15:00:00,Room 008,19.59001
3037,2022-01-21 15:15:00,Room 008,19.590017
3038,2022-01-21 15:30:00,Room 008,19.590021
3039,2022-01-21 15:45:00,Room 008,19.590023
3040,2022-01-21 16:00:00,Room 008,19.590023
3041,2022-01-21 16:15:00,Room 008,19.590021
3042,2022-01-21 16:30:00,Room 008,19.590015
3043,2022-01-21 16:45:00,Room 008,19.590008
3044,2022-01-21 17:00:00,Room 008,19.589996
3045,2022-01-21 17:15:00,Room 008,19.589983
3046,2022-01-21 17:30:00,Room 008,19.589968
3047,2022-01-21 17:45:00,Room 008,19.58995
3048,2022-01-21 18:00:00,Room 008,19.58993
3049,2022-01-21 18:15:00,Room 008,19.589905
3050,2022-01-21 18:30:00,Room 008,19.58988
3051,2022-01-21 18:45:00,Room 008,19.589851
3052,2022-01-21 19:00:00,Room 008,19.589819
3053,2022-01-21 19:15:00,Room 008,19.589785
3054,2022-01-21 19:30:00,Room 008,19.589748
3055,2022-01-21 19:45:00,Room 008,19.589708
3056,2022-01-21 20:00:00,Room 008,19.589666
3057,2022-01-21 20:15:00,Room 008,19.58962
3058,2022-01-21 20:30:00,Room 008,19.589571
3059,2022-01-21 20:45:00,Room 008,19.589521
3060,2022-01-21 21:00:00,Room 008,19.589468
3061,2022-01-21 21:15:00,Room 008,19.58941
3062,2022-01-21 21:30:00,Room 008,19.589352
3063,2022-01-21 21:45:00,Room 008,19.589289
3064,2022-01-21 22:00:00,Room 008,19.589224
3065,2022-01-21 22:15:00,Room 008,19.589157
3066,2022-01-21 22:30:00,Room 008,19.589085
3067,2022-01-21 22:45:00,Room 008,19.589012
3068,2022-01-21 23:00:00,Room 008,19.588934
3069,2022-01-21 23:15:00,Room 008,19.588856
3070,2022-01-21 23:30:00,Room 008,19.588772
3071,2022-01-21 23:45:00,Room 008,19.588686
3072,2022-01-22 00:00:00,Room 008,19.588598
3073,2022-01-22 00:15:00,Room 008,19.588507
3074,2022-01-22 00:30:00,Room 008,19.588411
3075,2022-01-22 00:45:00,Room 008,19.588314
3076,2022-01-22 01:00:00,Room 008,19.588213
3077,2022-01-22 01:15:00,Room 008,19.588108
3078,2022-01-22 01:30:00,Room 008,19.588001
3079,2022-01-22 01:45:00,Room 008,19.58789
3080,2022-01-22 02:00:00,Room 008,19.587778
3081,2022-01-22 02:15:00,Room 008,19.587662
3082,2022-01-22 02:30:00,Room 008,19.587542
3083,2022-01-22 02:45:00,Room 008,19.587418
3084,2022-01-22 03:00:00,Room 008,19.587292
3085,2022-01-22 03:15:00,Room 008,19.587162
3086,2022-01-22 03:30:00,Room 008,19.58703
3087,2022-01-22 03:45:00,Room 008,19.586893
3088,2022-01-22 04:00:00,Room 008,19.586754
3089,2022-01-22 04:15:00,Room 008,19.586613
3090,2022-01-22 04:30:00,Room 008,19.586466
3091,2022-01-22 04:45:00,Room 008,19.586317
3092,2022-01-22 05:00:00,Room 008,19.586164
3093,2022-01-22 05:15:00,Room 008,19.586008
3094,2022-01-22 05:30:00,Room 008,19.58585
3095,2022-01-22 05:45:00,Room 008,19.585688
3096,2022-01-22 06:00:00,Room 008,19.585522
3097,2022-01-22 06:15:00,Room 008,19.585352
3098,2022-01-22 06:30:00,Room 008,19.58518
3099,2022-01-22 06:45:00,Room 008,19.585005
3100,2022-01-22 07:00:00,Room 008,19.584826
3101,2022-01-22 07:15:00,Room 008,19.584642
3102,2022-01-22 07:30:00,Room 008,19.584457
3103,2022-01-22 07:45:00,Room 008,19.584269
3104,2022-01-22 08:00:00,Room 008,19.584076
3105,2022-01-22 08:15:00,Room 008,19.58388
3106,2022-01-22 08:30:00,Room 008,19.58368
3107,2022-01-22 08:45:00,Room 008,19.583477
3108,2022-01-22 09:00:00,Room 008,19.583271
3109,2022-01-22 09:15:00,Room 008,19.583061
3110,2022-01-22 09:30:00,Room 008,19.582848
3111,2022-01-22 09:45:00,Room 008,19.582632
3112,2022-01-22 10:00:00,Room 008,19.582413
3113,2022-01-22 10:15:00,Room 008,19.58219
3114,2022-01-22 10:30:00,Room 008,19.581963
3115,2022-01-22 10:45:00,Room 008,19.581732
3116,2022-01-22 11:00:00,Room 008,19.5815
3117,2022-01-22 11:15:00,Room 008,19.581263
3118,2022-01-22 11:30:00,Room 008,19.58102
3119,2022-01-22 11:45:00,Room 008,19.580778
3120,2022-01-22 12:00:00,Room 008,19.58053
3121,2022-01-22 12:15:00,Room 008,19.58028
3122,2022-01-22 12:30:00,Room 008,19.580025
3123,2022-01-22 12:45:00,Room 008,19.579767
3124,2022-01-22 13:00:00,Room 008,19.579506
3125,2022-01-22 13:15:00,Room 008,19.579243
3126,2022-01-22 13:30:00,Room 008,19.578974
3127,2022-01-22 13:45:00,Room 008,19.578703
3128,2022-01-22 14:00:00,Room 008,19.57843
3129,2022-01-22 14:15:00,Room 008,19.578152
3130,2022-01-22 14:30:00,Room 008,19.577871
3131,2022-01-22 14:45:00,Room 008,19.577587
3132,2022-01-22 15:00:00,Room 008,19.5773
3133,2022-01-22 15:15:00,Room 008,19.57701
3134,2022-01-22 15:30:00,Room 008,19.576715
3135,2022-01-22 15:45:00,Room 008,19.576418
3136,2022-01-22 16:00:00,Room 008,19.576117
3137,2022-01-22 16:15:00,Room 008,19.575813
3138,2022-01-22 16:30:00,Room 008,19.575506
3139,2022-01-22 16:45:00,Room 008,19.575195
3140,2022-01-22 17:00:00,Room 008,19.574883
3141,2022-01-22 17:15:00,Room 008,19.574566
3142,2022-01-22 17:30:00,Room 008,19.574245
3143,2022-01-22 17:45:00,Room 008,19.573921
3144,2022-01-22 18:00:00,Room 008,19.573595
3145,2022-01-22 18:15:00,Room 008,19.573265
3146,2022-01-22 18:30:00,Room 008,19.572931
3147,2022-01-22 18:45:00,Room 008,19.572596
3148,2022-01-22 19:00:00,Room 008,19.572256
3149,2022-01-22 19:15:00,Room 008,19.571913
3150,2022-01-22 19:30:00,Room 008,19.571566
3151,2022-01-22 19:45:00,Room 008,19.571217
3152,2022-01-22 20:00:00,Room 008,19.570864
3153,2022-01-22 20:15:00,Room 008,19.570507
3154,2022-01-22 20:30:00,Room 008,19.570147
3155,2022-01-22 20:45:00,Room 008,19.569784
3156,2022-01-22 21:00:00,Room 008,19.569418
3157,2022-01-22 21:15:00,Room 008,19.569048
3158,2022-01-22 21:30:00,Room 008,19.568676
3159,2022-01-22 21:45:00,Room 008,19.5683
3160,2022-01-22 22:00:00,Room 008,19.56792
3161,2022-01-22 22:15:00,Room 008,19.56754
3162,2022-01-22 22:30:00,Room 008,19.567154
3163,2022-01-22 22:45:00,Room 008,19.566765
3164,2022-01-22 23:00:00,Room 008,19.566372
3165,2022-01-22 23:15:00,Room 008,19.565977
3166,2022-01-22 23:30:00,Room 008,19.565578
3167,2022-01-22 23:45:00,Room 008,19.565176
3168,2022-01-23 00:00:00,Room 008,19.564772
3169,2022-01-23 00:15:00,Room 008,19.564363
3170,2022-01-23 00:30:00,Room 008,19.563951
3171,2022-01-23 00:45:00,Room 008,19.563538
3172,2022-01-23 01:00:00,Room 008,19.563118
3173,2022-01-23 01:15:00,Room 008,19.562696
3174,2022-01-23 01:30:00,Room 008,19.562273
3175,2022-01-23 01:45:00,Room 008,19.561844
3176,2022-01-23 02:00:00,Room 008,19.561413
3177,2022-01-23 02:15:00,Room 008,19.560978
3178,2022-01-23 02:30:00,Room 008,19.560541
3179,2022-01-23 02:45:00,Room 008,19.560099
3180,2022-01-23 03:00:00,Room 008,19.559654
3181,2022-01-23 03:15:00,Room 008,19.559206
3182,2022-01-23 03:30:00,Room 008,19.558756
3183,2022-01-23 03:45:00,Room 008,19.5583
3184,2022-01-23 04:00:00,Room 008,19.557842
3185,2022-01-23 04:15:00,Room 008,19.55738
3186,2022-01-23 04:30:00,Room 008,19.556915
3187,2022-01-23 04:45:00,Room 008,19.556448
3188,2022-01-23 05:00:00,Room 008,19.555975
3189,2022-01-23 05:15:00,Room 008,19.5555
3190,2022-01-23 05:30:00,Room 008,19.555021
3191,2022-01-23 05:45:00,Room 008,19.55454
3192,2022-01-23 06:00:00,Room 008,19.554054
3193,2022-01-23 06:15:00,Room 008,19.553566
3194,2022-01-23 06:30:00,Room 008,19.553074
3195,2022-01-23 06:45:00,Room 008,19.552578
3196,2022-01-23 07:00:00,Room 008,19.552078
3197,2022-01-23 07:15:00,Room 008,19.551575
3198,2022-01-23 07:30:00,Room 008,19.55107
3199,2022-01-23 07:45:00,Room 008,19.550558
3200,2022-01-23 08:00:00,Room 008,19.550045
3201,2022-01-23 08:15:00,Room 008,19.549528
3202,2022-01-23 08:30:00,Room 008,19.549007
3203,2022-01-23 08:45:00,Room 008,19.548483
3204,2022-01-23 09:00:00,Room 008,19.547956
3205,2022-01-23 09:15:00,Room 008,19.547424
3206,2022-01-23 09:30:00,Room 008,19.54689
3207,2022-01-23 09:45:00,Room 008,19.54635
3208,2022-01-23 10:00:00,Room 008,19.545809
3209,2022-01-23 10:15:00,Room 008,19.545263
3210,2022-01-23 10:30:00,Room 008,19.544714
3211,2022-01-23 10:45:00,Room 008,19.54416
3212,2022-01-23 11:00:00,Room 008,19.543604
3213,2022-01-23 11:15:00,Room 008,19.543043
3214,2022-01-23 11:30:00,Room 008,19.54248
3215,2022-01-23 11:45:00,Room 008,19.541912
3216,2022-01-23 12:00:00,Room 008,19.541342
3217,2022-01-23 12:15:00,Room 008,19.540768
3218,2022-01-23 12:30:00,Room 008,19.540188
3219,2022-01-23 12:45:00,Room 008,19.539606
3220,2022-01-23 13:00:00,Room 008,19.53902
3221,2022-01-23 13:15:00,Room 008,19.538431
3222,2022-01-23 13:30:00,Room 008,19.537838
3223,2022-01-23 13:45:00,Room 008,19.537241
3224,2022-01-23 14:00:00,Room 008,19.53664
3225,2022-01-23 14:15:00,Room 008,19.536036
3226,2022-01-23 14:30:00,Room 008,19.535429
3227,2022-01-23 14:45:00,Room 008,19.534817
3228,2022-01-23 15:00:00,Room 008,19.5342
3229,2022-01-23 15:15:00,Room 008,19.53358
3230,2022-01-23 15:30:00,Room 008,19.532957
3231,2022-01-23 15:45:00,Room 008,19.53233
3232,2022-01-23 16:00:00,Room 008,19.531698
3233,2022-01-23 16:15:00,Room 008,19.531063
3234,2022-01-23 16:30:00,Room 008,19.530422
3235,2022-01-23 16:45:00,Room 008,19.52978
3236,2022-01-23 17:00:00,Room 008,19.52913
3237,2022-01-23 17:15:00,Room 008,19.52848
3238,2022-01-23 17:30:00,Room 008,19.527824
3239,2022-01-23 17:45:00,Room 008,19.527164
3240,2022-01-23 18:00:00,Room 008,19.5265
3241,2022-01-23 18:15:00,Room 008,19.525833
3242,2022-01-23 18:30:00,Room 008,19.525162
3243,2022-01-23 18:45:00,Room 008,19.524487
3244,2022-01-23 19:00:00,Room 008,19.523806
3245,2022-01-23 19:15:00,Room 008,19.52312
3246,2022-01-23 19:30:00,Room 008,19.522432
3247,2022-01-23 19:45:00,Room 008,19.52174
3248,2022-01-23 20:00:00,Room 008,19.521044
3249,2022-01-23 20:15:00,Room 008,19.520342
3250,2022-01-23 20:30:00,Room 008,19.519638
3251,2022-01-23 20:45:00,Room 008,19.51893
3252,2022-01-23 21:00:00,Room 008,19.518219
3253,2022-01-23 21:15:00,Room 008,19.517502
3254,2022-01-23 21:30:00,Room 008,19.516783
3255,2022-01-23 21:45:00,Room 008,19.51606
3256,2022-01-23 22:00:00,Room 008,19.515331
3257,2022-01-23 22:15:00,Room 008,19.5146
3258,2022-01-23 22:30:00,Room 008,19.513865
3259,2022-01-23 22:45:00,Room 008,19.513126
