,Timestamp,Room,Prediction
2723,2022-02-15 08:45:00,Room 008,20.228546
2724,2022-02-15 09:00:00,Room 008,20.227503
2725,2022-02-15 09:15:00,Room 008,20.226444
2726,2022-02-15 09:30:00,Room 008,20.225368
2727,2022-02-15 09:45:00,Room 008,20.224281
2728,2022-02-15 10:00:00,Room 008,20.22318
2729,2022-02-15 10:15:00,Room 008,20.222073
2730,2022-02-15 10:30:00,Room 008,20.220955
2731,2022-02-15 10:45:00,Room 008,20.21983
2732,2022-02-15 11:00:00,Room 008,20.218699
2733,2022-02-15 11:15:00,Room 008,20.217558
2734,2022-02-15 11:30:00,Room 008,20.216412
2735,2022-02-15 11:45:00,Room 008,20.215256
2736,2022-02-15 12:00:00,Room 008,20.214088
2737,2022-02-15 12:15:00,Room 008,20.21291
2738,2022-02-15 12:30:00,Room 008,20.211714
2739,2022-02-15 12:45:00,Room 008,20.210499
2740,2022-02-15 13:00:00,Room 008,20.209257
2741,2022-02-15 13:15:00,Room 008,20.207983
2742,2022-02-15 13:30:00,Room 008,20.20667
2743,2022-02-15 13:45:00,Room 008,20.20531
2744,2022-02-15 14:00:00,Room 008,20.203896
2745,2022-02-15 14:15:00,Room 008,20.202415
2746,2022-02-15 14:30:00,Room 008,20.20086
2747,2022-02-15 14:45:00,Room 008,20.199219
2748,2022-02-15 15:00:00,Room 008,20.197481
2749,2022-02-15 15:15:00,Room 008,20.19564
2750,2022-02-15 15:30:00,Room 008,20.193687
2751,2022-02-15 15:45:00,Room 008,20.19161
2752,2022-02-15 16:00:00,Room 008,20.189407
2753,2022-02-15 16:15:00,Room 008,20.18707
2754,2022-02-15 16:30:00,Room 008,20.1846
2755,2022-02-15 16:45:00,Room 008,20.181993
2756,2022-02-15 17:00:00,Room 008,20.179255
2757,2022-02-15 17:15:00,Room 008,20.176384
2758,2022-02-15 17:30:00,Room 008,20.173391
2759,2022-02-15 17:45:00,Room 008,20.170286
2760,2022-02-15 18:00:00,Room 008,20.167074
2761,2022-02-15 18:15:00,Room 008,20.163773
2762,2022-02-15 18:30:00,Room 008,20.16039
2763,2022-02-15 18:45:00,Room 008,20.156946
2764,2022-02-15 19:00:00,Room 008,20.153452
2765,2022-02-15 19:15:00,Room 008,20.149923
2766,2022-02-15 19:30:00,Room 008,20.146376
2767,2022-02-15 19:45:00,Room 008,20.142824
2768,2022-02-15 20:00:00,Room 008,20.139284
2769,2022-02-15 20:15:00,Room 008,20.135765
2770,2022-02-15 20:30:00,Room 008,20.132282
2771,2022-02-15 20:45:00,Room 008,20.128843
2772,2022-02-15 21:00:00,Room 008,20.125462
2773,2022-02-15 21:15:00,Room 008,20.122145
2774,2022-02-15 21:30:00,Room 008,20.118898
2775,2022-02-15 21:45:00,Room 008,20.115728
2776,2022-02-15 22:00:00,Room 008,20.112644
2777,2022-02-15 22:15:00,Room 008,20.109644
2778,2022-02-15 22:30:00,Room 008,20.106733
2779,2022-02-15 22:45:00,Room 008,20.103914
2780,2022-02-15 23:00:00,Room 008,20.101187
2781,2022-02-15 23:15:00,Room 008,20.098555
2782,2022-02-15 23:30:00,Room 008,20.096014
2783,2022-02-15 23:45:00,Room 008,20.093565
2784,2022-02-16 00:00:00,Room 008,20.091208
2785,2022-02-16 00:15:00,Room 008,20.088938
2786,2022-02-16 00:30:00,Room 008,20.086758
2787,2022-02-16 00:45:00,Room 008,20.084663
2788,2022-02-16 01:00:00,Room 008,20.082651
2789,2022-02-16 01:15:00,Room 008,20.08072
2790,2022-02-16 01:30:00,Room 008,20.078867
2791,2022-02-16 01:45:00,Room 008,20.077091
2792,2022-02-16 02:00:00,Room 008,20.075386
2793,2022-02-16 02:15:00,Room 008,20.073753
2794,2022-02-16 02:30:00,Room 008,20.072187
2795,2022-02-16 02:45:00,Room 008,20.070686
2796,2022-02-16 03:00:00,Room 008,20.069248
2797,2022-02-16 03:15:00,Room 008,20.06787
2798,2022-02-16 03:30:00,Room 008,20.06655
2799,2022-02-16 03:45:00,Room 008,20.065283
2800,2022-02-16 04:00:00,Room 008,20.06407
2801,2022-02-16 04:15:00,Room 008,20.062908
2802,2022-02-16 04:30:00,Room 008,20.061792
2803,2022-02-16 04:45:00,Room 008,20.060724
2804,2022-02-16 05:00:00,Room 008,20.0597
2805,2022-02-16 05:15:00,Room 008,20.05872
2806,2022-02-16 05:30:00,Room 008,20.057777
2807,2022-02-16 05:45:00,Room 008,20.056875
2808,2022-02-16 06:00:00,Room 008,20.05601
2809,2022-02-16 06:15:00,Room 008,20.05518
2810,2022-02-16 06:30:00,Room 008,20.054384
2811,2022-02-16 06:45:00,Room 008,20.053621
2812,2022-02-16 07:00:00,Room 008,20.052889
2813,2022-02-16 07:15:00,Room 008,20.052185
2814,2022-02-16 07:30:00,Room 008,20.051512
2815,2022-02-16 07:45:00,Room 008,20.050863
2816,2022-02-16 08:00:00,Room 008,20.050243
2817,2022-02-16 08:15:00,Room 008,20.049648
2818,2022-02-16 08:30:00,Room 008,20.049076
2819,2022-02-16 08:45:00,Room 008,20.048529
2820,2022-02-16 09:00:00,Room 008,20.048002
2821,2022-02-16 09:15:00,Room 008,20.047497
2822,2022-02-16 09:30:00,Room 008,20.047012
2823,2022-02-16 09:45:00,Room 008,20.046549
2824,2022-02-16 10:00:00,Room 008,20.046103
2825,2022-02-16 10:15:00,Room 008,20.045675
2826,2022-02-16 10:30:00,Room 008,20.045265
2827,2022-02-16 10:45:00,Room 008,20.044874
2828,2022-02-16 11:00:00,Room 008,20.044497
2829,2022-02-16 11:15:00,Room 008,20.044136
2830,2022-02-16 11:30:00,Room 008,20.04379
2831,2022-02-16 11:45:00,Room 008,20.04346
2832,2022-02-16 12:00:00,Room 008,20.043144
2833,2022-02-16 12:15:00,Room 008,20.042841
2834,2022-02-16 12:30:00,Room 008,20.042551
2835,2022-02-16 12:45:00,Room 008,20.042274
2836,2022-02-16 13:00:00,Room 008,20.042011
2837,2022-02-16 13:15:00,Room 008,20.04176
2838,2022-02-16 13:30:00,Room 008,20.041517
2839,2022-02-16 13:45:00,Room 008,20.041288
2840,2022-02-16 14:00:00,Room 008,20.04107
2841,2022-02-16 14:15:00,Room 008,20.040863
2842,2022-02-16 14:30:00,Room 008,20.040665
2843,2022-02-16 14:45:00,Room 008,20.040478
2844,2022-02-16 15:00:00,Room 008,20.0403
2845,2022-02-16 15:15:00,Room 008,20.040133
2846,2022-02-16 15:30:00,Room 008,20.039972
2847,2022-02-16 15:45:00,Room 008,20.039824
2848,2022-02-16 16:00:00,Room 008,20.03968
2849,2022-02-16 16:15:00,Room 008,20.039549
2850,2022-02-16 16:30:00,Room 008,20.039423
2851,2022-02-16 16:45:00,Room 008,20.039307
2852,2022-02-16 17:00:00,Room 008,20.039198
2853,2022-02-16 17:15:00,Room 008,20.039097
2854,2022-02-16 17:30:00,Room 008,20.039003
2855,2022-02-16 17:45:00,Room 008,20.038918
2856,2022-02-16 18:00:00,Room 008,20.03884
2857,2022-02-16 18:15:00,Room 008,20.038767
2858,2022-02-16 18:30:00,Room 008,20.038702
2859,2022-02-16 18:45:00,Room 008,20.038643
2860,2022-02-16 19:00:00,Room 008,20.03859
2861,2022-02-16 19:15:00,Room 008,20.038544
2862,2022-02-16 19:30:00,Room 008,20.038506
2863,2022-02-16 19:45:00,Room 008,20.038471
2864,2022-02-16 20:00:00,Room 008,20.038443
2865,2022-02-16 20:15:00,Room 008,20.038422
2866,2022-02-16 20:30:00,Room 008,20.038406
2867,2022-02-16 20:45:00,Room 008,20.038395
2868,2022-02-16 21:00:00,Room 008,20.03839
2869,2022-02-16 21:15:00,Room 008,20.038391
2870,2022-02-16 21:30:00,Room 008,20.038395
2871,2022-02-16 21:45:00,Room 008,20.038406
2872,2022-02-16 22:00:00,Room 008,20.038422
2873,2022-02-16 22:15:00,Room 008,20.038443
2874,2022-02-16 22:30:00,Room 008,20.03847
2875,2022-02-16 22:45:00,Room 008,20.038498
2876,2022-02-16 23:00:00,Room 008,20.038534
2877,2022-02-16 23:15:00,Room 008,20.038574
2878,2022-02-16 23:30:00,Room 008,20.038618
2879,2022-02-16 23:45:00,Room 008,20.038666
2880,2022-02-17 00:00:00,Room 008,20.03872
2881,2022-02-17 00:15:00,Room 008,20.038774
2882,2022-02-17 00:30:00,Room 008,20.038836
2883,2022-02-17 00:45:00,Room 008,20.0389
2884,2022-02-17 01:00:00,Room 008,20.03897
2885,2022-02-17 01:15:00,Room 008,20.039043
2886,2022-02-17 01:30:00,Room 008,20.03912
2887,2022-02-17 01:45:00,Room 008,20.0392
2888,2022-02-17 02:00:00,Room 008,20.039284
2889,2022-02-17 02:15:00,Room 008,20.03937
2890,2022-02-17 02:30:00,Room 008,20.039461
2891,2022-02-17 02:45:00,Room 008,20.039555
2892,2022-02-17 03:00:00,Room 008,20.039652
2893,2022-02-17 03:15:00,Room 008,20.039753
2894,2022-02-17 03:30:00,Room 008,20.039856
2895,2022-02-17 03:45:00,Room 008,20.039963
2896,2022-02-17 04:00:00,Room 008,20.040073
2897,2022-02-17 04:15:00,Room 008,20.040186
2898,2022-02-17 04:30:00,Room 008,20.040302
2899,2022-02-17 04:45:00,Room 008,20.04042
2900,2022-02-17 05:00:00,Room 008,20.040543
2901,2022-02-17 05:15:00,Room 008,20.040667
2902,2022-02-17 05:30:00,Room 008,20.040794
2903,2022-02-17 05:45:00,Room 008,20.040924
2904,2022-02-17 06:00:00,Room 008,20.041056
2905,2022-02-17 06:15:00,Room 008,20.041191
2906,2022-02-17 06:30:00,Room 008,20.041328
2907,2022-02-17 06:45:00,Room 008,20.041468
2908,2022-02-17 07:00:00,Room 008,20.041609
2909,2022-02-17 07:15:00,Room 008,20.041752
2910,2022-02-17 07:30:00,Room 008,20.041899
2911,2022-02-17 07:45:00,Room 008,20.042048
2912,2022-02-17 08:00:00,Room 008,20.042198
2913,2022-02-17 08:15:00,Room 008,20.04235
2914,2022-02-17 08:30:00,Room 008,20.042505
2915,2022-02-17 08:45:00,Room 008,20.042662
2916,2022-02-17 09:00:00,Room 008,20.04282
2917,2022-02-17 09:15:00,Room 008,20.04298
2918,2022-02-17 09:30:00,Room 008,20.04314
2919,2022-02-17 09:45:00,Room 008,20.043304
2920,2022-02-17 10:00:00,Room 008,20.04347
2921,2022-02-17 10:15:00,Room 008,20.043636
2922,2022-02-17 10:30:00,Room 008,20.043804
2923,2022-02-17 10:45:00,Room 008,20.043974
2924,2022-02-17 11:00:00,Room 008,20.044146
2925,2022-02-17 11:15:00,Room 008,20.044317
2926,2022-02-17 11:30:00,Room 008,20.04449
2927,2022-02-17 11:45:00,Room 008,20.044666
2928,2022-02-17 12:00:00,Room 008,20.044842
2929,2022-02-17 12:15:00,Room 008,20.04502
2930,2022-02-17 12:30:00,Room 008,20.045197
2931,2022-02-17 12:45:00,Room 008,20.045376
2932,2022-02-17 13:00:00,Room 008,20.045557
2933,2022-02-17 13:15:00,Room 008,20.045736
2934,2022-02-17 13:30:00,Room 008,20.04592
2935,2022-02-17 13:45:00,Room 008,20.0461
2936,2022-02-17 14:00:00,Room 008,20.046286
2937,2022-02-17 14:15:00,Room 008,20.046469
2938,2022-02-17 14:30:00,Room 008,20.046654
2939,2022-02-17 14:45:00,Room 008,20.046839
2940,2022-02-17 15:00:00,Room 008,20.047026
2941,2022-02-17 15:15:00,Room 008,20.047213
2942,2022-02-17 15:30:00,Room 008,20.0474
2943,2022-02-17 15:45:00,Room 008,20.047588
2944,2022-02-17 16:00:00,Room 008,20.047775
2945,2022-02-17 16:15:00,Room 008,20.047964
2946,2022-02-17 16:30:00,Room 008,20.048153
2947,2022-02-17 16:45:00,Room 008,20.048342
2948,2022-02-17 17:00:00,Room 008,20.048532
2949,2022-02-17 17:15:00,Room 008,20.048721
2950,2022-02-17 17:30:00,Room 008,20.048912
2951,2022-02-17 17:45:00,Room 008,20.0491
2952,2022-02-17 18:00:00,Room 008,20.049292
2953,2022-02-17 18:15:00,Room 008,20.049482
2954,2022-02-17 18:30:00,Room 008,20.049671
2955,2022-02-17 18:45:00,Room 008,20.049862
2956,2022-02-17 19:00:00,Room 008,20.050053
2957,2022-02-17 19:15:00,Room 008,20.050241
2958,2022-02-17 19:30:00,Room 008,20.050432
2959,2022-02-17 19:45:00,Room 008,20.050623
2960,2022-02-17 20:00:00,Room 008,20.050812
2961,2022-02-17 20:15:00,Room 008,20.051
2962,2022-02-17 20:30:00,Room 008,20.051191
2963,2022-02-17 20:45:00,Room 008,20.05138
2964,2022-02-17 21:00:00,Room 008,20.051567
2965,2022-02-17 21:15:00,Room 008,20.051756
2966,2022-02-17 21:30:00,Room 008,20.051943
2967,2022-02-17 21:45:00,Room 008,20.052132
2968,2022-02-17 22:00:00,Room 008,20.052319
2969,2022-02-17 22:15:00,Room 008,20.052504
2970,2022-02-17 22:30:00,Room 008,20.05269
2971,2022-02-17 22:45:00,Room 008,20.052876
2972,2022-02-17 23:00:00,Room 008,20.053059
2973,2022-02-17 23:15:00,Room 008,20.053244
2974,2022-02-17 23:30:00,Room 008,20.053427
2975,2022-02-17 23:45:00,Room 008,20.05361
2976,2022-02-18 00:00:00,Room 008,20.053791
2977,2022-02-18 00:15:00,Room 008,20.053972
2978,2022-02-18 00:30:00,Room 008,20.054152
2979,2022-02-18 00:45:00,Room 008,20.05433
2980,2022-02-18 01:00:00,Room 008,20.05451
2981,2022-02-18 01:15:00,Room 008,20.054688
2982,2022-02-18 01:30:00,Room 008,20.054865
2983,2022-02-18 01:45:00,Room 008,20.05504
2984,2022-02-18 02:00:00,Room 008,20.055214
2985,2022-02-18 02:15:00,Room 008,20.055387
2986,2022-02-18 02:30:00,Room 008,20.055561
2987,2022-02-18 02:45:00,Room 008,20.055733
2988,2022-02-18 03:00:00,Room 008,20.055902
2989,2022-02-18 03:15:00,Room 008,20.056072
2990,2022-02-18 03:30:00,Room 008,20.056242
2991,2022-02-18 03:45:00,Room 008,20.056408
2992,2022-02-18 04:00:00,Room 008,20.056574
2993,2022-02-18 04:15:00,Room 008,20.05674
2994,2022-02-18 04:30:00,Room 008,20.056902
2995,2022-02-18 04:45:00,Room 008,20.057064
2996,2022-02-18 05:00:00,Room 008,20.057226
2997,2022-02-18 05:15:00,Room 008,20.057386
2998,2022-02-18 05:30:00,Room 008,20.057545
2999,2022-02-18 05:45:00,Room 008,20.057701
3000,2022-02-18 06:00:00,Room 008,20.057856
3001,2022-02-18 06:15:00,Room 008,20.05801
3002,2022-02-18 06:30:00,Room 008,20.058163
3003,2022-02-18 06:45:00,Room 008,20.058313
3004,2022-02-18 07:00:00,Room 008,20.058464
3005,2022-02-18 07:15:00,Room 008,20.058613
3006,2022-02-18 07:30:00,Room 008,20.058758
3007,2022-02-18 07:45:00,Room 008,20.058905
3008,2022-02-18 08:00:00,Room 008,20.059048
3009,2022-02-18 08:15:00,Room 008,20.059189
3010,2022-02-18 08:30:00,Room 008,20.05933
3011,2022-02-18 08:45:00,Room 008,20.05947
3012,2022-02-18 09:00:00,Room 008,20.059605
3013,2022-02-18 09:15:00,Room 008,20.05974
3014,2022-02-18 09:30:00,Room 008,20.059874
3015,2022-02-18 09:45:00,Room 008,20.060007
3016,2022-02-18 10:00:00,Room 008,20.060137
3017,2022-02-18 10:15:00,Room 008,20.060265
3018,2022-02-18 10:30:00,Room 008,20.060392
3019,2022-02-18 10:45:00,Room 008,20.060516
3020,2022-02-18 11:00:00,Room 008,20.06064
3021,2022-02-18 11:15:00,Room 008,20.060762
3022,2022-02-18 11:30:00,Room 008,20.06088
3023,2022-02-18 11:45:00,Room 008,20.060999
3024,2022-02-18 12:00:00,Room 008,20.061115
3025,2022-02-18 12:15:00,Room 008,20.061228
3026,2022-02-18 12:30:00,Room 008,20.06134
3027,2022-02-18 12:45:00,Room 008,20.061451
3028,2022-02-18 13:00:00,Room 008,20.06156
3029,2022-02-18 13:15:00,Room 008,20.061665
3030,2022-02-18 13:30:00,Room 008,20.06177
3031,2022-02-18 13:45:00,Room 008,20.06187
3032,2022-02-18 14:00:00,Room 008,20.061972
3033,2022-02-18 14:15:00,Room 008,20.062069
3034,2022-02-18 14:30:00,Room 008,20.062166
3035,2022-02-18 14:45:00,Room 008,20.06226
3036,2022-02-18 15:00:00,Room 008,20.062353
3037,2022-02-18 15:15:00,Room 008,20.062443
3038,2022-02-18 15:30:00,Room 008,20.06253
3039,2022-02-18 15:45:00,Room 008,20.062616
3040,2022-02-18 16:00:00,Room 008,20.0627
3041,2022-02-18 16:15:00,Room 008,20.062782
3042,2022-02-18 16:30:00,Room 008,20.062862
3043,2022-02-18 16:45:00,Room 008,20.062939
3044,2022-02-18 17:00:00,Room 008,20.063015
3045,2022-02-18 17:15:00,Room 008,20.063087
3046,2022-02-18 17:30:00,Room 008,20.063158
3047,2022-02-18 17:45:00,Room 008,20.063227
3048,2022-02-18 18:00:00,Room 008,20.063293
3049,2022-02-18 18:15:00,Room 008,20.063356
3050,2022-02-18 18:30:00,Room 008,20.06342
3051,2022-02-18 18:45:00,Room 008,20.063478
3052,2022-02-18 19:00:00,Room 008,20.063536
3053,2022-02-18 19:15:00,Room 008,20.063591
3054,2022-02-18 19:30:00,Room 008,20.063643
3055,2022-02-18 19:45:00,Room 008,20.063694
3056,2022-02-18 20:00:00,Room 008,20.063742
3057,2022-02-18 20:15:00,Room 008,20.063787
3058,2022-02-18 20:30:00,Room 008,20.063831
3059,2022-02-18 20:45:00,Room 008,20.063871
3060,2022-02-18 21:00:00,Room 008,20.06391
3061,2022-02-18 21:15:00,Room 008,20.063946
3062,2022-02-18 21:30:00,Room 008,20.06398
3063,2022-02-18 21:45:00,Room 008,20.06401
3064,2022-02-18 22:00:00,Room 008,20.06404
3065,2022-02-18 22:15:00,Room 008,20.064066
3066,2022-02-18 22:30:00,Room 008,20.06409
3067,2022-02-18 22:45:00,Room 008,20.064112
3068,2022-02-18 23:00:00,Room 008,20.06413
3069,2022-02-18 23:15:00,Room 008,20.064148
3070,2022-02-18 23:30:00,Room 008,20.064161
3071,2022-02-18 23:45:00,Room 008,20.064173
3072,2022-02-19 00:00:00,Room 008,20.064182
3073,2022-02-19 00:15:00,Room 008,20.064188
3074,2022-02-19 00:30:00,Room 008,20.064192
3075,2022-02-19 00:45:00,Room 008,20.064194
3076,2022-02-19 01:00:00,Room 008,20.064192
3077,2022-02-19 01:15:00,Room 008,20.064188
3078,2022-02-19 01:30:00,Room 008,20.064182
3079,2022-02-19 01:45:00,Room 008,20.064173
3080,2022-02-19 02:00:00,Room 008,20.064161
3081,2022-02-19 02:15:00,Room 008,20.064148
3082,2022-02-19 02:30:00,Room 008,20.06413
3083,2022-02-19 02:45:00,Room 008,20.064112
3084,2022-02-19 03:00:00,Room 008,20.06409
3085,2022-02-19 03:15:00,Room 008,20.064066
3086,2022-02-19 03:30:00,Room 008,20.064037
3087,2022-02-19 03:45:00,Room 008,20.064009
3088,2022-02-19 04:00:00,Room 008,20.063976
3089,2022-02-19 04:15:00,Room 008,20.06394
3090,2022-02-19 04:30:00,Room 008,20.063902
3091,2022-02-19 04:45:00,Room 008,20.063862
3092,2022-02-19 05:00:00,Room 008,20.063818
3093,2022-02-19 05:15:00,Room 008,20.063772
3094,2022-02-19 05:30:00,Room 008,20.063725
3095,2022-02-19 05:45:00,Room 008,20.063673
3096,2022-02-19 06:00:00,Room 008,20.06362
3097,2022-02-19 06:15:00,Room 008,20.063562
3098,2022-02-19 06:30:00,Room 008,20.063503
3099,2022-02-19 06:45:00,Room 008,20.06344
3100,2022-02-19 07:00:00,Room 008,20.063375
3101,2022-02-19 07:15:00,Room 008,20.063307
3102,2022-02-19 07:30:00,Room 008,20.063236
3103,2022-02-19 07:45:00,Room 008,20.063164
3104,2022-02-19 08:00:00,Room 008,20.063087
3105,2022-02-19 08:15:00,Room 008,20.063007
3106,2022-02-19 08:30:00,Room 008,20.062925
3107,2022-02-19 08:45:00,Room 008,20.062841
3108,2022-02-19 09:00:00,Room 008,20.062754
3109,2022-02-19 09:15:00,Room 008,20.062664
3110,2022-02-19 09:30:00,Room 008,20.06257
3111,2022-02-19 09:45:00,Room 008,20.062475
3112,2022-02-19 10:00:00,Room 008,20.062376
3113,2022-02-19 10:15:00,Room 008,20.062275
3114,2022-02-19 10:30:00,Room 008,20.062172
3115,2022-02-19 10:45:00,Room 008,20.062065
3116,2022-02-19 11:00:00,Room 008,20.061954
3117,2022-02-19 11:15:00,Room 008,20.061842
3118,2022-02-19 11:30:00,Room 008,20.061728
3119,2022-02-19 11:45:00,Room 008,20.06161
3120,2022-02-19 12:00:00,Room 008,20.06149
3121,2022-02-19 12:15:00,Room 008,20.061365
3122,2022-02-19 12:30:00,Room 008,20.06124
3123,2022-02-19 12:45:00,Room 008,20.06111
3124,2022-02-19 13:00:00,Room 008,20.060978
3125,2022-02-19 13:15:00,Room 008,20.060844
3126,2022-02-19 13:30:00,Room 008,20.060707
3127,2022-02-19 13:45:00,Room 008,20.060566
3128,2022-02-19 14:00:00,Room 008,20.060423
3129,2022-02-19 14:15:00,Room 008,20.060278
3130,2022-02-19 14:30:00,Room 008,20.06013
3131,2022-02-19 14:45:00,Room 008,20.059977
3132,2022-02-19 15:00:00,Room 008,20.059822
3133,2022-02-19 15:15:00,Room 008,20.059666
3134,2022-02-19 15:30:00,Room 008,20.059505
3135,2022-02-19 15:45:00,Room 008,20.059343
3136,2022-02-19 16:00:00,Room 008,20.059177
3137,2022-02-19 16:15:00,Room 008,20.05901
3138,2022-02-19 16:30:00,Room 008,20.058838
3139,2022-02-19 16:45:00,Room 008,20.058664
3140,2022-02-19 17:00:00,Room 008,20.058487
3141,2022-02-19 17:15:00,Room 008,20.058308
3142,2022-02-19 17:30:00,Room 008,20.058125
3143,2022-02-19 17:45:00,Room 008,20.05794
3144,2022-02-19 18:00:00,Room 008,20.05775
3145,2022-02-19 18:15:00,Room 008,20.05756
3146,2022-02-19 18:30:00,Room 008,20.057367
3147,2022-02-19 18:45:00,Room 008,20.05717
3148,2022-02-19 19:00:00,Room 008,20.05697
3149,2022-02-19 19:15:00,Room 008,20.056768
3150,2022-02-19 19:30:00,Room 008,20.056564
3151,2022-02-19 19:45:00,Room 008,20.056356
3152,2022-02-19 20:00:00,Room 008,20.056147
3153,2022-02-19 20:15:00,Room 008,20.055933
3154,2022-02-19 20:30:00,Room 008,20.055717
3155,2022-02-19 20:45:00,Room 008,20.0555
3156,2022-02-19 21:00:00,Room 008,20.055279
3157,2022-02-19 21:15:00,Room 008,20.055054
3158,2022-02-19 21:30:00,Room 008,20.054827
3159,2022-02-19 21:45:00,Room 008,20.054598
3160,2022-02-19 22:00:00,Room 008,20.054365
3161,2022-02-19 22:15:00,Room 008,20.05413
3162,2022-02-19 22:30:00,Room 008,20.053892
3163,2022-02-19 22:45:00,Room 008,20.053652
3164,2022-02-19 23:00:00,Room 008,20.053408
3165,2022-02-19 23:15:00,Room 008,20.053162
3166,2022-02-19 23:30:00,Room 008,20.052914
3167,2022-02-19 23:45:00,Room 008,20.052662
3168,2022-02-20 00:00:00,Room 008,20.052408
3169,2022-02-20 00:15:00,Room 008,20.05215
3170,2022-02-20 00:30:00,Room 008,20.051891
3171,2022-02-20 00:45:00,Room 008,20.05163
3172,2022-02-20 01:00:00,Room 008,20.051365
3173,2022-02-20 01:15:00,Room 008,20.051098
3174,2022-02-20 01:30:00,Room 008,20.050827
3175,2022-02-20 01:45:00,Room 008,20.050554
3176,2022-02-20 02:00:00,Room 008,20.050278
3177,2022-02-20 02:15:00,Room 008,20.05
3178,2022-02-20 02:30:00,Room 008,20.049719
3179,2022-02-20 02:45:00,Room 008,20.049435
3180,2022-02-20 03:00:00,Room 008,20.049149
3181,2022-02-20 03:15:00,Room 008,20.04886
3182,2022-02-20 03:30:00,Room 008,20.048569
3183,2022-02-20 03:45:00,Room 008,20.048273
3184,2022-02-20 04:00:00,Room 008,20.047977
3185,2022-02-20 04:15:00,Room 008,20.047676
3186,2022-02-20 04:30:00,Room 008,20.047375
3187,2022-02-20 04:45:00,Room 008,20.04707
3188,2022-02-20 05:00:00,Room 008,20.046762
3189,2022-02-20 05:15:00,Room 008,20.046452
3190,2022-02-20 05:30:00,Room 008,20.046139
3191,2022-02-20 05:45:00,Room 008,20.045822
3192,2022-02-20 06:00:00,Room 008,20.045504
3193,2022-02-20 06:15:00,Room 008,20.045183
3194,2022-02-20 06:30:00,Room 008,20.044859
3195,2022-02-20 06:45:00,Room 008,20.044533
3196,2022-02-20 07:00:00,Room 008,20.044205
3197,2022-02-20 07:15:00,Room 008,20.043873
3198,2022-02-20 07:30:00,Room 008,20.043537
3199,2022-02-20 07:45:00,Room 008,20.043201
3200,2022-02-20 08:00:00,Room 008,20.042862
3201,2022-02-20 08:15:00,Room 008,20.042519
3202,2022-02-20 08:30:00,Room 008,20.042173
3203,2022-02-20 08:45:00,Room 008,20.041826
3204,2022-02-20 09:00:00,Room 008,20.041475
3205,2022-02-20 09:15:00,Room 008,20.041122
3206,2022-02-20 09:30:00,Room 008,20.040768
3207,2022-02-20 09:45:00,Room 008,20.04041
3208,2022-02-20 10:00:00,Room 008,20.040049
3209,2022-02-20 10:15:00,Room 008,20.039684
3210,2022-02-20 10:30:00,Room 008,20.039318
3211,2022-02-20 10:45:00,Room 008,20.03895
3212,2022-02-20 11:00:00,Room 008,20.038578
3213,2022-02-20 11:15:00,Room 008,20.038202
3214,2022-02-20 11:30:00,Room 008,20.037827
3215,2022-02-20 11:45:00,Room 008,20.037445
3216,2022-02-20 12:00:00,Room 008,20.037064
3217,2022-02-20 12:15:00,Room 008,20.036678
3218,2022-02-20 12:30:00,Room 008,20.036291
3219,2022-02-20 12:45:00,Room 008,20.0359
3220,2022-02-20 13:00:00,Room 008,20.035507
3221,2022-02-20 13:15:00,Room 008,20.03511
3222,2022-02-20 13:30:00,Room 008,20.034712
3223,2022-02-20 13:45:00,Room 008,20.034311
3224,2022-02-20 14:00:00,Room 008,20.033907
3225,2022-02-20 14:15:00,Room 008,20.033499
3226,2022-02-20 14:30:00,Room 008,20.03309
3227,2022-02-20 14:45:00,Room 008,20.032679
3228,2022-02-20 15:00:00,Room 008,20.032263
3229,2022-02-20 15:15:00,Room 008,20.031845
3230,2022-02-20 15:30:00,Room 008,20.031425
3231,2022-02-20 15:45:00,Room 008,20.031002
3232,2022-02-20 16:00:00,Room 008,20.030577
3233,2022-02-20 16:15:00,Room 008,20.030148
3234,2022-02-20 16:30:00,Room 008,20.029716
3235,2022-02-20 16:45:00,Room 008,20.029284
3236,2022-02-20 17:00:00,Room 008,20.028847
3237,2022-02-20 17:15:00,Room 008,20.028406
3238,2022-02-20 17:30:00,Room 008,20.027964
3239,2022-02-20 17:45:00,Room 008,20.02752
3240,2022-02-20 18:00:00,Room 008,20.027071
3241,2022-02-20 18:15:00,Room 008,20.026619
3242,2022-02-20 18:30:00,Room 008,20.026167
3243,2022-02-20 18:45:00,Room 008,20.02571
3244,2022-02-20 19:00:00,Room 008,20.025251
3245,2022-02-20 19:15:00,Room 008,20.024788
3246,2022-02-20 19:30:00,Room 008,20.024323
3247,2022-02-20 19:45:00,Room 008,20.023855
3248,2022-02-20 20:00:00,Room 008,20.023384
3249,2022-02-20 20:15:00,Room 008,20.022911
3250,2022-02-20 20:30:00,Room 008,20.022434
3251,2022-02-20 20:45:00,Room 008,20.021955
3252,2022-02-20 21:00:00,Room 008,20.021473
3253,2022-02-20 21:15:00,Room 008,20.020987
3254,2022-02-20 21:30:00,Room 008,20.020498
3255,2022-02-20 21:45:00,Room 008,20.020008
3256,2022-02-20 22:00:00,Room 008,20.019514
3257,2022-02-20 22:15:00,Room 008,20.019016
3258,2022-02-20 22:30:00,Room 008,20.018517
3259,2022-02-20 22:45:00,Room 008,20.018013
