,Timestamp,Room,Prediction
2723,2022-03-18 08:45:00,Room 008,20.747261
2724,2022-03-18 09:00:00,Room 008,20.7462
2725,2022-03-18 09:15:00,Room 008,20.745123
2726,2022-03-18 09:30:00,Room 008,20.744026
2727,2022-03-18 09:45:00,Room 008,20.742916
2728,2022-03-18 10:00:00,Room 008,20.741793
2729,2022-03-18 10:15:00,Room 008,20.740656
2730,2022-03-18 10:30:00,Room 008,20.739511
2731,2022-03-18 10:45:00,Room 008,20.738358
2732,2022-03-18 11:00:00,Room 008,20.737196
2733,2022-03-18 11:15:00,Room 008,20.736029
2734,2022-03-18 11:30:00,Room 008,20.734856
2735,2022-03-18 11:45:00,Room 008,20.733679
2736,2022-03-18 12:00:00,Room 008,20.732498
2737,2022-03-18 12:15:00,Room 008,20.731312
2738,2022-03-18 12:30:00,Room 008,20.73012
2739,2022-03-18 12:45:00,Room 008,20.728922
2740,2022-03-18 13:00:00,Room 008,20.727716
2741,2022-03-18 13:15:00,Room 008,20.7265
2742,2022-03-18 13:30:00,Room 008,20.72527
2743,2022-03-18 13:45:00,Room 008,20.72402
2744,2022-03-18 14:00:00,Room 008,20.722748
2745,2022-03-18 14:15:00,Room 008,20.721445
2746,2022-03-18 14:30:00,Room 008,20.720106
2747,2022-03-18 14:45:00,Room 008,20.718723
2748,2022-03-18 15:00:00,Room 008,20.717287
2749,2022-03-18 15:15:00,Room 008,20.715786
2750,2022-03-18 15:30:00,Room 008,20.714212
2751,2022-03-18 15:45:00,Room 008,20.712555
2752,2022-03-18 16:00:00,Room 008,20.710802
2753,2022-03-18 16:15:00,Room 008,20.708944
2754,2022-03-18 16:30:00,Room 008,20.706972
2755,2022-03-18 16:45:00,Room 008,20.704878
2756,2022-03-18 17:00:00,Room 008,20.70265
2757,2022-03-18 17:15:00,Room 008,20.700289
2758,2022-03-18 17:30:00,Room 008,20.697784
2759,2022-03-18 17:45:00,Room 008,20.69514
2760,2022-03-18 18:00:00,Room 008,20.692356
2761,2022-03-18 18:15:00,Room 008,20.689434
2762,2022-03-18 18:30:00,Room 008,20.68638
2763,2022-03-18 18:45:00,Room 008,20.683203
2764,2022-03-18 19:00:00,Room 008,20.679914
2765,2022-03-18 19:15:00,Room 008,20.676523
2766,2022-03-18 19:30:00,Room 008,20.673044
2767,2022-03-18 19:45:00,Room 008,20.669495
2768,2022-03-18 20:00:00,Room 008,20.665888
2769,2022-03-18 20:15:00,Room 008,20.662237
2770,2022-03-18 20:30:00,Room 008,20.658564
2771,2022-03-18 20:45:00,Room 008,20.654879
2772,2022-03-18 21:00:00,Room 008,20.6512
2773,2022-03-18 21:15:00,Room 008,20.64754
2774,2022-03-18 21:30:00,Room 008,20.643911
2775,2022-03-18 21:45:00,Room 008,20.640326
2776,2022-03-18 22:00:00,Room 008,20.636797
2777,2022-03-18 22:15:00,Room 008,20.63333
2778,2022-03-18 22:30:00,Room 008,20.629936
2779,2022-03-18 22:45:00,Room 008,20.62662
2780,2022-03-18 23:00:00,Room 008,20.623388
2781,2022-03-18 23:15:00,Room 008,20.620245
2782,2022-03-18 23:30:00,Room 008,20.617193
2783,2022-03-18 23:45:00,Room 008,20.614237
2784,2022-03-19 00:00:00,Room 008,20.611374
2785,2022-03-19 00:15:00,Room 008,20.608608
2786,2022-03-19 00:30:00,Room 008,20.605938
2787,2022-03-19 00:45:00,Room 008,20.603365
2788,2022-03-19 01:00:00,Room 008,20.600883
2789,2022-03-19 01:15:00,Room 008,20.598497
2790,2022-03-19 01:30:00,Room 008,20.5962
2791,2022-03-19 01:45:00,Room 008,20.593996
2792,2022-03-19 02:00:00,Room 008,20.591875
2793,2022-03-19 02:15:00,Room 008,20.58984
2794,2022-03-19 02:30:00,Room 008,20.587885
2795,2022-03-19 02:45:00,Room 008,20.586008
2796,2022-03-19 03:00:00,Room 008,20.58421
2797,2022-03-19 03:15:00,Room 008,20.582483
2798,2022-03-19 03:30:00,Room 008,20.580826
2799,2022-03-19 03:45:00,Room 008,20.579237
2800,2022-03-19 04:00:00,Room 008,20.577715
2801,2022-03-19 04:15:00,Room 008,20.576254
2802,2022-03-19 04:30:00,Room 008,20.574852
2803,2022-03-19 04:45:00,Room 008,20.573507
2804,2022-03-19 05:00:00,Room 008,20.572218
2805,2022-03-19 05:15:00,Room 008,20.57098
2806,2022-03-19 05:30:00,Room 008,20.569792
2807,2022-03-19 05:45:00,Room 008,20.568653
2808,2022-03-19 06:00:00,Room 008,20.56756
2809,2022-03-19 06:15:00,Room 008,20.56651
2810,2022-03-19 06:30:00,Room 008,20.565502
2811,2022-03-19 06:45:00,Room 008,20.564535
2812,2022-03-19 07:00:00,Room 008,20.563604
2813,2022-03-19 07:15:00,Room 008,20.562712
2814,2022-03-19 07:30:00,Room 008,20.561853
2815,2022-03-19 07:45:00,Room 008,20.56103
2816,2022-03-19 08:00:00,Room 008,20.560238
2817,2022-03-19 08:15:00,Room 008,20.559477
2818,2022-03-19 08:30:00,Room 008,20.558744
2819,2022-03-19 08:45:00,Room 008,20.55804
2820,2022-03-19 09:00:00,Room 008,20.557364
2821,2022-03-19 09:15:00,Room 008,20.556713
2822,2022-03-19 09:30:00,Room 008,20.556087
2823,2022-03-19 09:45:00,Room 008,20.555485
2824,2022-03-19 10:00:00,Room 008,20.554905
2825,2022-03-19 10:15:00,Room 008,20.554348
2826,2022-03-19 10:30:00,Room 008,20.553812
2827,2022-03-19 10:45:00,Room 008,20.553297
2828,2022-03-19 11:00:00,Room 008,20.552801
2829,2022-03-19 11:15:00,Room 008,20.552324
2830,2022-03-19 11:30:00,Room 008,20.551865
2831,2022-03-19 11:45:00,Room 008,20.551424
2832,2022-03-19 12:00:00,Room 008,20.550999
2833,2022-03-19 12:15:00,Room 008,20.55059
2834,2022-03-19 12:30:00,Room 008,20.550198
2835,2022-03-19 12:45:00,Room 008,20.54982
2836,2022-03-19 13:00:00,Room 008,20.549458
2837,2022-03-19 13:15:00,Room 008,20.549109
2838,2022-03-19 13:30:00,Room 008,20.548773
2839,2022-03-19 13:45:00,Room 008,20.54845
2840,2022-03-19 14:00:00,Room 008,20.548141
2841,2022-03-19 14:15:00,Room 008,20.547846
2842,2022-03-19 14:30:00,Room 008,20.547562
2843,2022-03-19 14:45:00,Room 008,20.547289
2844,2022-03-19 15:00:00,Room 008,20.547028
2845,2022-03-19 15:15:00,Room 008,20.546778
2846,2022-03-19 15:30:00,Room 008,20.546537
2847,2022-03-19 15:45:00,Room 008,20.546309
2848,2022-03-19 16:00:00,Room 008,20.54609
2849,2022-03-19 16:15:00,Room 008,20.545881
2850,2022-03-19 16:30:00,Room 008,20.545681
2851,2022-03-19 16:45:00,Room 008,20.54549
2852,2022-03-19 17:00:00,Room 008,20.545311
2853,2022-03-19 17:15:00,Room 008,20.545137
2854,2022-03-19 17:30:00,Room 008,20.544975
2855,2022-03-19 17:45:00,Room 008,20.544819
2856,2022-03-19 18:00:00,Room 008,20.544674
2857,2022-03-19 18:15:00,Room 008,20.544535
2858,2022-03-19 18:30:00,Room 008,20.544403
2859,2022-03-19 18:45:00,Room 008,20.544281
2860,2022-03-19 19:00:00,Room 008,20.544167
2861,2022-03-19 19:15:00,Room 008,20.544058
2862,2022-03-19 19:30:00,Room 008,20.543957
2863,2022-03-19 19:45:00,Room 008,20.543863
2864,2022-03-19 20:00:00,Room 008,20.543777
2865,2022-03-19 20:15:00,Room 008,20.543697
2866,2022-03-19 20:30:00,Room 008,20.543625
2867,2022-03-19 20:45:00,Room 008,20.543558
2868,2022-03-19 21:00:00,Room 008,20.543497
2869,2022-03-19 21:15:00,Room 008,20.543444
2870,2022-03-19 21:30:00,Room 008,20.543396
2871,2022-03-19 21:45:00,Room 008,20.543354
2872,2022-03-19 22:00:00,Room 008,20.543318
2873,2022-03-19 22:15:00,Room 008,20.54329
2874,2022-03-19 22:30:00,Room 008,20.543264
2875,2022-03-19 22:45:00,Room 008,20.543245
2876,2022-03-19 23:00:00,Room 008,20.543234
2877,2022-03-19 23:15:00,Room 008,20.543226
2878,2022-03-19 23:30:00,Room 008,20.543224
2879,2022-03-19 23:45:00,Room 008,20.543226
2880,2022-03-20 00:00:00,Room 008,20.543236
2881,2022-03-20 00:15:00,Room 008,20.54325
2882,2022-03-20 00:30:00,Room 008,20.543266
2883,2022-03-20 00:45:00,Room 008,20.543291
2884,2022-03-20 01:00:00,Room 008,20.54332
2885,2022-03-20 01:15:00,Room 008,20.543352
2886,2022-03-20 01:30:00,Room 008,20.54339
2887,2022-03-20 01:45:00,Room 008,20.543432
2888,2022-03-20 02:00:00,Room 008,20.543478
2889,2022-03-20 02:15:00,Room 008,20.54353
2890,2022-03-20 02:30:00,Room 008,20.543585
2891,2022-03-20 02:45:00,Room 008,20.543646
2892,2022-03-20 03:00:00,Room 008,20.54371
2893,2022-03-20 03:15:00,Room 008,20.543777
2894,2022-03-20 03:30:00,Room 008,20.543852
2895,2022-03-20 03:45:00,Room 008,20.543928
2896,2022-03-20 04:00:00,Room 008,20.544008
2897,2022-03-20 04:15:00,Room 008,20.544092
2898,2022-03-20 04:30:00,Room 008,20.544182
2899,2022-03-20 04:45:00,Room 008,20.544273
2900,2022-03-20 05:00:00,Room 008,20.544369
2901,2022-03-20 05:15:00,Room 008,20.54447
2902,2022-03-20 05:30:00,Room 008,20.544573
2903,2022-03-20 05:45:00,Room 008,20.54468
2904,2022-03-20 06:00:00,Room 008,20.54479
2905,2022-03-20 06:15:00,Room 008,20.544905
2906,2022-03-20 06:30:00,Room 008,20.545021
2907,2022-03-20 06:45:00,Room 008,20.545141
2908,2022-03-20 07:00:00,Room 008,20.545265
2909,2022-03-20 07:15:00,Room 008,20.545393
2910,2022-03-20 07:30:00,Room 008,20.545523
2911,2022-03-20 07:45:00,Room 008,20.545656
2912,2022-03-20 08:00:00,Room 008,20.545794
2913,2022-03-20 08:15:00,Room 008,20.545933
2914,2022-03-20 08:30:00,Room 008,20.546076
2915,2022-03-20 08:45:00,Room 008,20.54622
2916,2022-03-20 09:00:00,Room 008,20.54637
2917,2022-03-20 09:15:00,Room 008,20.54652
2918,2022-03-20 09:30:00,Room 008,20.546675
2919,2022-03-20 09:45:00,Room 008,20.546831
2920,2022-03-20 10:00:00,Room 008,20.546991
2921,2022-03-20 10:15:00,Room 008,20.547153
2922,2022-03-20 10:30:00,Room 008,20.547318
2923,2022-03-20 10:45:00,Room 008,20.547483
2924,2022-03-20 11:00:00,Room 008,20.547653
2925,2022-03-20 11:15:00,Room 008,20.547827
2926,2022-03-20 11:30:00,Room 008,20.548
2927,2022-03-20 11:45:00,Room 008,20.548178
2928,2022-03-20 12:00:00,Room 008,20.548357
2929,2022-03-20 12:15:00,Room 008,20.548538
2930,2022-03-20 12:30:00,Room 008,20.548721
2931,2022-03-20 12:45:00,Room 008,20.548906
2932,2022-03-20 13:00:00,Room 008,20.549095
2933,2022-03-20 13:15:00,Room 008,20.549284
2934,2022-03-20 13:30:00,Room 008,20.549477
2935,2022-03-20 13:45:00,Room 008,20.549671
2936,2022-03-20 14:00:00,Room 008,20.549866
2937,2022-03-20 14:15:00,Room 008,20.550064
2938,2022-03-20 14:30:00,Room 008,20.550264
2939,2022-03-20 14:45:00,Room 008,20.550465
2940,2022-03-20 15:00:00,Room 008,20.550669
2941,2022-03-20 15:15:00,Room 008,20.550873
2942,2022-03-20 15:30:00,Room 008,20.55108
2943,2022-03-20 15:45:00,Room 008,20.551289
2944,2022-03-20 16:00:00,Room 008,20.551498
2945,2022-03-20 16:15:00,Room 008,20.55171
2946,2022-03-20 16:30:00,Room 008,20.551924
2947,2022-03-20 16:45:00,Room 008,20.552137
2948,2022-03-20 17:00:00,Room 008,20.552355
2949,2022-03-20 17:15:00,Room 008,20.552572
2950,2022-03-20 17:30:00,Room 008,20.552792
2951,2022-03-20 17:45:00,Room 008,20.55301
2952,2022-03-20 18:00:00,Room 008,20.553232
2953,2022-03-20 18:15:00,Room 008,20.553455
2954,2022-03-20 18:30:00,Room 008,20.55368
2955,2022-03-20 18:45:00,Room 008,20.553905
2956,2022-03-20 19:00:00,Room 008,20.554132
2957,2022-03-20 19:15:00,Room 008,20.55436
2958,2022-03-20 19:30:00,Room 008,20.554588
2959,2022-03-20 19:45:00,Room 008,20.55482
2960,2022-03-20 20:00:00,Room 008,20.55505
2961,2022-03-20 20:15:00,Room 008,20.555283
2962,2022-03-20 20:30:00,Room 008,20.555515
2963,2022-03-20 20:45:00,Room 008,20.55575
2964,2022-03-20 21:00:00,Room 008,20.555984
2965,2022-03-20 21:15:00,Room 008,20.556221
2966,2022-03-20 21:30:00,Room 008,20.556458
2967,2022-03-20 21:45:00,Room 008,20.556694
2968,2022-03-20 22:00:00,Room 008,20.556932
2969,2022-03-20 22:15:00,Room 008,20.557173
2970,2022-03-20 22:30:00,Room 008,20.557413
2971,2022-03-20 22:45:00,Room 008,20.557653
2972,2022-03-20 23:00:00,Room 008,20.557894
2973,2022-03-20 23:15:00,Room 008,20.558136
2974,2022-03-20 23:30:00,Room 008,20.558378
2975,2022-03-20 23:45:00,Room 008,20.558622
2976,2022-03-21 00:00:00,Room 008,20.558867
2977,2022-03-21 00:15:00,Room 008,20.55911
2978,2022-03-21 00:30:00,Room 008,20.559355
2979,2022-03-21 00:45:00,Room 008,20.5596
2980,2022-03-21 01:00:00,Room 008,20.559847
2981,2022-03-21 01:15:00,Room 008,20.560093
2982,2022-03-21 01:30:00,Room 008,20.56034
2983,2022-03-21 01:45:00,Room 008,20.560587
2984,2022-03-21 02:00:00,Room 008,20.560835
2985,2022-03-21 02:15:00,Room 008,20.561083
2986,2022-03-21 02:30:00,Room 008,20.56133
2987,2022-03-21 02:45:00,Room 008,20.56158
2988,2022-03-21 03:00:00,Room 008,20.561829
2989,2022-03-21 03:15:00,Room 008,20.562078
2990,2022-03-21 03:30:00,Room 008,20.562328
2991,2022-03-21 03:45:00,Room 008,20.562578
2992,2022-03-21 04:00:00,Room 008,20.562828
2993,2022-03-21 04:15:00,Room 008,20.563078
2994,2022-03-21 04:30:00,Room 008,20.563328
2995,2022-03-21 04:45:00,Room 008,20.563578
2996,2022-03-21 05:00:00,Room 008,20.56383
2997,2022-03-21 05:15:00,Room 008,20.56408
2998,2022-03-21 05:30:00,Room 008,20.564331
2999,2022-03-21 05:45:00,Room 008,20.56458
3000,2022-03-21 06:00:00,Room 008,20.564833
3001,2022-03-21 06:15:00,Room 008,20.565083
3002,2022-03-21 06:30:00,Room 008,20.565334
3003,2022-03-21 06:45:00,Room 008,20.565586
3004,2022-03-21 07:00:00,Room 008,20.565836
3005,2022-03-21 07:15:00,Room 008,20.566088
3006,2022-03-21 07:30:00,Room 008,20.566338
3007,2022-03-21 07:45:00,Room 008,20.56659
3008,2022-03-21 08:00:00,Room 008,20.56684
3009,2022-03-21 08:15:00,Room 008,20.567091
3010,2022-03-21 08:30:00,Room 008,20.56734
3011,2022-03-21 08:45:00,Room 008,20.567593
3012,2022-03-21 09:00:00,Room 008,20.567842
3013,2022-03-21 09:15:00,Room 008,20.568092
3014,2022-03-21 09:30:00,Room 008,20.568344
3015,2022-03-21 09:45:00,Room 008,20.568594
3016,2022-03-21 10:00:00,Room 008,20.568844
3017,2022-03-21 10:15:00,Room 008,20.569094
3018,2022-03-21 10:30:00,Room 008,20.569342
3019,2022-03-21 10:45:00,Room 008,20.569592
3020,2022-03-21 11:00:00,Room 008,20.56984
3021,2022-03-21 11:15:00,Room 008,20.57009
3022,2022-03-21 11:30:00,Room 008,20.570337
3023,2022-03-21 11:45:00,Room 008,20.570585
3024,2022-03-21 12:00:00,Room 008,20.570833
3025,2022-03-21 12:15:00,Room 008,20.571081
3026,2022-03-21 12:30:00,Room 008,20.571327
3027,2022-03-21 12:45:00,Room 008,20.571575
3028,2022-03-21 13:00:00,Room 008,20.571821
3029,2022-03-21 13:15:00,Room 008,20.572067
3030,2022-03-21 13:30:00,Room 008,20.572313
3031,2022-03-21 13:45:00,Room 008,20.57256
3032,2022-03-21 14:00:00,Room 008,20.572803
3033,2022-03-21 14:15:00,Room 008,20.57305
3034,2022-03-21 14:30:00,Room 008,20.573294
3035,2022-03-21 14:45:00,Room 008,20.573538
3036,2022-03-21 15:00:00,Room 008,20.573782
3037,2022-03-21 15:15:00,Room 008,20.574024
3038,2022-03-21 15:30:00,Room 008,20.574268
3039,2022-03-21 15:45:00,Room 008,20.57451
3040,2022-03-21 16:00:00,Room 008,20.574753
3041,2022-03-21 16:15:00,Room 008,20.574995
3042,2022-03-21 16:30:00,Room 008,20.575235
3043,2022-03-21 16:45:00,Room 008,20.575478
3044,2022-03-21 17:00:00,Room 008,20.575718
3045,2022-03-21 17:15:00,Room 008,20.575958
3046,2022-03-21 17:30:00,Room 008,20.576199
3047,2022-03-21 17:45:00,Room 008,20.576437
3048,2022-03-21 18:00:00,Room 008,20.576675
3049,2022-03-21 18:15:00,Room 008,20.576914
3050,2022-03-21 18:30:00,Room 008,20.577152
3051,2022-03-21 18:45:00,Room 008,20.57739
3052,2022-03-21 19:00:00,Room 008,20.577627
3053,2022-03-21 19:15:00,Room 008,20.577864
3054,2022-03-21 19:30:00,Room 008,20.5781
3055,2022-03-21 19:45:00,Room 008,20.578337
3056,2022-03-21 20:00:00,Room 008,20.578571
3057,2022-03-21 20:15:00,Room 008,20.578806
3058,2022-03-21 20:30:00,Room 008,20.57904
3059,2022-03-21 20:45:00,Room 008,20.579275
3060,2022-03-21 21:00:00,Room 008,20.579508
3061,2022-03-21 21:15:00,Room 008,20.57974
3062,2022-03-21 21:30:00,Room 008,20.579973
3063,2022-03-21 21:45:00,Room 008,20.580206
3064,2022-03-21 22:00:00,Room 008,20.580439
3065,2022-03-21 22:15:00,Room 008,20.58067
3066,2022-03-21 22:30:00,Room 008,20.5809
3067,2022-03-21 22:45:00,Room 008,20.581131
3068,2022-03-21 23:00:00,Room 008,20.58136
3069,2022-03-21 23:15:00,Room 008,20.58159
3070,2022-03-21 23:30:00,Room 008,20.58182
3071,2022-03-21 23:45:00,Room 008,20.582047
3072,2022-03-22 00:00:00,Room 008,20.582275
3073,2022-03-22 00:15:00,Room 008,20.582502
3074,2022-03-22 00:30:00,Room 008,20.58273
3075,2022-03-22 00:45:00,Room 008,20.582956
3076,2022-03-22 01:00:00,Room 008,20.583183
3077,2022-03-22 01:15:00,Room 008,20.583408
3078,2022-03-22 01:30:00,Room 008,20.583633
3079,2022-03-22 01:45:00,Room 008,20.583858
3080,2022-03-22 02:00:00,Room 008,20.584082
3081,2022-03-22 02:15:00,Room 008,20.584305
3082,2022-03-22 02:30:00,Room 008,20.584528
3083,2022-03-22 02:45:00,Room 008,20.584751
3084,2022-03-22 03:00:00,Room 008,20.584974
3085,2022-03-22 03:15:00,Room 008,20.585196
3086,2022-03-22 03:30:00,Room 008,20.585417
3087,2022-03-22 03:45:00,Room 008,20.585636
3088,2022-03-22 04:00:00,Room 008,20.585857
3089,2022-03-22 04:15:00,Room 008,20.586077
3090,2022-03-22 04:30:00,Room 008,20.586296
3091,2022-03-22 04:45:00,Room 008,20.586515
3092,2022-03-22 05:00:00,Room 008,20.586733
3093,2022-03-22 05:15:00,Room 008,20.58695
3094,2022-03-22 05:30:00,Room 008,20.587168
3095,2022-03-22 05:45:00,Room 008,20.587385
3096,2022-03-22 06:00:00,Room 008,20.5876
3097,2022-03-22 06:15:00,Room 008,20.587816
3098,2022-03-22 06:30:00,Room 008,20.588032
3099,2022-03-22 06:45:00,Room 008,20.588247
3100,2022-03-22 07:00:00,Room 008,20.58846
3101,2022-03-22 07:15:00,Room 008,20.588675
3102,2022-03-22 07:30:00,Room 008,20.588888
3103,2022-03-22 07:45:00,Room 008,20.589102
3104,2022-03-22 08:00:00,Room 008,20.589314
3105,2022-03-22 08:15:00,Room 008,20.589527
3106,2022-03-22 08:30:00,Room 008,20.589739
3107,2022-03-22 08:45:00,Room 008,20.589949
3108,2022-03-22 09:00:00,Room 008,20.59016
3109,2022-03-22 09:15:00,Room 008,20.59037
3110,2022-03-22 09:30:00,Room 008,20.59058
3111,2022-03-22 09:45:00,Room 008,20.59079
3112,2022-03-22 10:00:00,Room 008,20.590998
3113,2022-03-22 10:15:00,Room 008,20.591208
3114,2022-03-22 10:30:00,Room 008,20.591415
3115,2022-03-22 10:45:00,Room 008,20.591623
3116,2022-03-22 11:00:00,Room 008,20.59183
3117,2022-03-22 11:15:00,Room 008,20.592035
3118,2022-03-22 11:30:00,Room 008,20.592241
3119,2022-03-22 11:45:00,Room 008,20.592447
3120,2022-03-22 12:00:00,Room 008,20.592653
3121,2022-03-22 12:15:00,Room 008,20.592857
3122,2022-03-22 12:30:00,Room 008,20.593061
3123,2022-03-22 12:45:00,Room 008,20.593266
3124,2022-03-22 13:00:00,Room 008,20.59347
3125,2022-03-22 13:15:00,Room 008,20.593672
3126,2022-03-22 13:30:00,Room 008,20.593874
3127,2022-03-22 13:45:00,Room 008,20.594076
3128,2022-03-22 14:00:00,Room 008,20.594278
3129,2022-03-22 14:15:00,Room 008,20.594479
3130,2022-03-22 14:30:00,Room 008,20.594679
3131,2022-03-22 14:45:00,Room 008,20.59488
3132,2022-03-22 15:00:00,Room 008,20.59508
3133,2022-03-22 15:15:00,Room 008,20.595278
3134,2022-03-22 15:30:00,Room 008,20.595478
3135,2022-03-22 15:45:00,Room 008,20.595675
3136,2022-03-22 16:00:00,Room 008,20.595873
3137,2022-03-22 16:15:00,Room 008,20.596071
3138,2022-03-22 16:30:00,Room 008,20.596268
3139,2022-03-22 16:45:00,Room 008,20.596464
3140,2022-03-22 17:00:00,Room 008,20.59666
3141,2022-03-22 17:15:00,Room 008,20.596857
3142,2022-03-22 17:30:00,Room 008,20.597052
3143,2022-03-22 17:45:00,Room 008,20.597246
3144,2022-03-22 18:00:00,Room 008,20.59744
3145,2022-03-22 18:15:00,Room 008,20.597635
3146,2022-03-22 18:30:00,Room 008,20.59783
3147,2022-03-22 18:45:00,Room 008,20.598022
3148,2022-03-22 19:00:00,Room 008,20.598215
3149,2022-03-22 19:15:00,Room 008,20.598408
3150,2022-03-22 19:30:00,Room 008,20.5986
3151,2022-03-22 19:45:00,Room 008,20.598791
3152,2022-03-22 20:00:00,Room 008,20.598982
3153,2022-03-22 20:15:00,Room 008,20.599173
3154,2022-03-22 20:30:00,Room 008,20.599363
3155,2022-03-22 20:45:00,Room 008,20.599552
3156,2022-03-22 21:00:00,Room 008,20.599743
3157,2022-03-22 21:15:00,Room 008,20.599932
3158,2022-03-22 21:30:00,Room 008,20.60012
3159,2022-03-22 21:45:00,Room 008,20.60031
3160,2022-03-22 22:00:00,Room 008,20.600496
3161,2022-03-22 22:15:00,Room 008,20.600683
3162,2022-03-22 22:30:00,Room 008,20.60087
3163,2022-03-22 22:45:00,Room 008,20.601057
3164,2022-03-22 23:00:00,Room 008,20.601244
3165,2022-03-22 23:15:00,Room 008,20.601429
3166,2022-03-22 23:30:00,Room 008,20.601616
3167,2022-03-22 23:45:00,Room 008,20.6018
3168,2022-03-23 00:00:00,Room 008,20.601986
3169,2022-03-23 00:15:00,Room 008,20.602169
3170,2022-03-23 00:30:00,Room 008,20.602354
3171,2022-03-23 00:45:00,Room 008,20.602537
3172,2022-03-23 01:00:00,Room 008,20.60272
3173,2022-03-23 01:15:00,Room 008,20.602903
3174,2022-03-23 01:30:00,Room 008,20.603085
3175,2022-03-23 01:45:00,Room 008,20.603268
3176,2022-03-23 02:00:00,Room 008,20.603449
3177,2022-03-23 02:15:00,Room 008,20.60363
3178,2022-03-23 02:30:00,Room 008,20.603811
3179,2022-03-23 02:45:00,Room 008,20.60399
3180,2022-03-23 03:00:00,Room 008,20.604172
3181,2022-03-23 03:15:00,Room 008,20.604351
3182,2022-03-23 03:30:00,Room 008,20.60453
3183,2022-03-23 03:45:00,Room 008,20.60471
3184,2022-03-23 04:00:00,Room 008,20.604887
3185,2022-03-23 04:15:00,Room 008,20.605066
3186,2022-03-23 04:30:00,Room 008,20.605244
3187,2022-03-23 04:45:00,Room 008,20.605421
3188,2022-03-23 05:00:00,Room 008,20.605598
3189,2022-03-23 05:15:00,Room 008,20.605774
3190,2022-03-23 05:30:00,Room 008,20.605951
3191,2022-03-23 05:45:00,Room 008,20.606127
3192,2022-03-23 06:00:00,Room 008,20.606302
3193,2022-03-23 06:15:00,Room 008,20.606478
3194,2022-03-23 06:30:00,Room 008,20.606653
3195,2022-03-23 06:45:00,Room 008,20.606827
3196,2022-03-23 07:00:00,Room 008,20.607002
3197,2022-03-23 07:15:00,Room 008,20.607176
3198,2022-03-23 07:30:00,Room 008,20.60735
3199,2022-03-23 07:45:00,Room 008,20.607523
3200,2022-03-23 08:00:00,Room 008,20.607697
3201,2022-03-23 08:15:00,Room 008,20.607868
3202,2022-03-23 08:30:00,Room 008,20.60804
3203,2022-03-23 08:45:00,Room 008,20.608212
3204,2022-03-23 09:00:00,Room 008,20.608383
3205,2022-03-23 09:15:00,Room 008,20.608555
3206,2022-03-23 09:30:00,Room 008,20.608725
3207,2022-03-23 09:45:00,Room 008,20.608896
3208,2022-03-23 10:00:00,Room 008,20.609066
3209,2022-03-23 10:15:00,Room 008,20.609236
3210,2022-03-23 10:30:00,Room 008,20.609406
3211,2022-03-23 10:45:00,Room 008,20.609573
3212,2022-03-23 11:00:00,Room 008,20.609743
3213,2022-03-23 11:15:00,Room 008,20.609911
3214,2022-03-23 11:30:00,Room 008,20.610079
3215,2022-03-23 11:45:00,Room 008,20.610247
3216,2022-03-23 12:00:00,Room 008,20.610415
3217,2022-03-23 12:15:00,Room 008,20.610582
3218,2022-03-23 12:30:00,Room 008,20.610748
3219,2022-03-23 12:45:00,Room 008,20.610916
3220,2022-03-23 13:00:00,Room 008,20.611082
3221,2022-03-23 13:15:00,Room 008,20.611248
3222,2022-03-23 13:30:00,Room 008,20.611414
3223,2022-03-23 13:45:00,Room 008,20.61158
3224,2022-03-23 14:00:00,Room 008,20.611744
3225,2022-03-23 14:15:00,Room 008,20.61191
3226,2022-03-23 14:30:00,Room 008,20.612074
3227,2022-03-23 14:45:00,Room 008,20.612238
3228,2022-03-23 15:00:00,Room 008,20.612402
3229,2022-03-23 15:15:00,Room 008,20.612566
3230,2022-03-23 15:30:00,Room 008,20.61273
3231,2022-03-23 15:45:00,Room 008,20.612892
3232,2022-03-23 16:00:00,Room 008,20.613056
3233,2022-03-23 16:15:00,Room 008,20.613218
3234,2022-03-23 16:30:00,Room 008,20.61338
3235,2022-03-23 16:45:00,Room 008,20.613543
3236,2022-03-23 17:00:00,Room 008,20.613705
3237,2022-03-23 17:15:00,Room 008,20.613867
3238,2022-03-23 17:30:00,Room 008,20.614027
3239,2022-03-23 17:45:00,Room 008,20.61419
3240,2022-03-23 18:00:00,Room 008,20.61435
3241,2022-03-23 18:15:00,Room 008,20.61451
3242,2022-03-23 18:30:00,Room 008,20.614672
3243,2022-03-23 18:45:00,Room 008,20.614832
3244,2022-03-23 19:00:00,Room 008,20.614992
3245,2022-03-23 19:15:00,Room 008,20.61515
3246,2022-03-23 19:30:00,Room 008,20.61531
3247,2022-03-23 19:45:00,Room 008,20.61547
3248,2022-03-23 20:00:00,Room 008,20.61563
3249,2022-03-23 20:15:00,Room 008,20.61579
3250,2022-03-23 20:30:00,Room 008,20.615948
3251,2022-03-23 20:45:00,Room 008,20.616106
3252,2022-03-23 21:00:00,Room 008,20.616264
3253,2022-03-23 21:15:00,Room 008,20.616423
3254,2022-03-23 21:30:00,Room 008,20.616581
3255,2022-03-23 21:45:00,Room 008,20.61674
3256,2022-03-23 22:00:00,Room 008,20.616898
3257,2022-03-23 22:15:00,Room 008,20.617056
3258,2022-03-23 22:30:00,Room 008,20.617212
3259,2022-03-23 22:45:00,Room 008,20.61737
